URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2YnWD25xxJxF3VZeF34ink.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/2YnWD25xxJxF3VZeF34ink.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3kzxQP4RRg244HCYKBDZGA.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/3kzxQP4RRg244HCYKBDZGA.wav,ಹಾಂ ಚೆಕ್ ಮಾಡಬೇಕು,cancel,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fQkEcEF9szZAexGqorpkg2.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/fQkEcEF9szZAexGqorpkg2.wav,ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು ಕೂಪ್,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XtheoVX4ctaGkkys5mk7X8.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/XtheoVX4ctaGkkys5mk7X8.wav,ಏಳು,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/J4z6Xao2EzdctXZ7Rq3qEu.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/J4z6Xao2EzdctXZ7Rq3qEu.wav,ಆರ್ ಇನ್ನು ಒಂದು ಪೇ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8J6F43t6rVuX7DbBDcS4Uv.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/8J6F43t6rVuX7DbBDcS4Uv.wav,ಬಂಗಾ ಹಣ ಹಣ ಅಂದ್ರ ಭಾರತ ಚ ಸಿಂಗ್ ಬಂಗಾ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2K7wPydz8prb3B6eQXNkz5.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/2K7wPydz8prb3B6eQXNkz5.wav,ಹಞ ಹತ್ತು ಹಣ ಸ್ಯಾಂಡ್ ಮಾಡಬೇಕು ಒಂದು,p2p_transfer,['amount_of_money-10']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8Efz4DDwQjthdeDtepxPEp.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/8Efz4DDwQjthdeDtepxPEp.wav,ತಾನೆ ಒಂದು ಬಂಗಾ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/F3EzUjU7NCKMnoHAeX4Ljm.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/F3EzUjU7NCKMnoHAeX4Ljm.wav,ಪೇ ಸೆಂಡ್ ಮಾಡಬೇಕು ಅಷ್ಟ ಮಾಡೆಲ್ ಮಾಡೆಲ್ ಆರ್,insurance_renewal,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TJGhcDRhNpgR2R4eCtYsyF.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/TJGhcDRhNpgR2R4eCtYsyF.wav,ಹಣ ಸೆಂಡ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Qmd3FpknsfGHC2of4ecizS.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/Qmd3FpknsfGHC2of4ecizS.wav,ಹಣ ಸೆಂಡ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VuiHwb3HFbFTwNbtUcxzED.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/VuiHwb3HFbFTwNbtUcxzED.wav,ಒಂದು ಅಷ್ಟ ಹಣ ಸೆಂಡ್ ಮಾಡಬೇಕು ಸ ಪೇ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7mpwiZPJPkCotJP7QSEMxH.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/7mpwiZPJPkCotJP7QSEMxH.wav,ಹ ಹ ಸಿಂಗ್ ಮಾಡಬೇಕು ಹತ್ರ ಹದಿನಾರು ಮಾರ್ಕೆಟ್ ಟೆಕ್ ಹದಿನಾರು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/h542ETBYWjN4DV6SETX5xG.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/h542ETBYWjN4DV6SETX5xG.wav,ಬಂಕ್ ಚನ್ನಮ್ಮ ನಾಡು ಭುಜ್ ನ್ಯೂ ಭುಜ್ ಸೌತ್ ಸರ್ವ ರಾಜೆ ಬರೋಡ ನವಲ್ ಅಣೆ ಅಯ್ದು ಪೇ ಬಂಗಾ ಮತ್ತು ಅಷ್ಟ ಮತ್ತು ಪೇ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cPu3VSysvf3TwVVnhogQMe.wav,unknown,['mobile_number-7259399144'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/cPu3VSysvf3TwVVnhogQMe.wav,ಆರ್ ಅಯ್ದು ಆರು ಏೋಳು ಎರಡು ಐದು ಒಂಬತ್ತು ಮೂರು ಒಂಬತ್ತು ಒಂಬತ್ತು ಒಂದು ನಾಲ್ಕು ನಾಲ್ಕು ಒನೆ,inform,['mobile_number-6725939914']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/V4HgkAj9xeiZsQnBsijRLU.wav,unknown,['mobile_number-7259399144'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/V4HgkAj9xeiZsQnBsijRLU.wav,ಏಳು ಎರಡು ಐದು ಒಂಬತ್ತು ಮೂರು ಒಂಬತ್ತು ಒಂಬತ್ತು ಒಂದು ನಾಲ್ಕು ನಾಲ್ಕು ಆರು,inform,['mobile_number-7259399144']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e6njTUuEXWdMDTxZ9bQnMa.wav,unknown,['mobile_number-7259399144'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/e6njTUuEXWdMDTxZ9bQnMa.wav,ಏಳು ಎರಡು ಐದು ಒಂಬತ್ತು ಮೂರು ಒಂಬತ್ತು ಒಂಬತ್ತು ಒಂದು ನಾಲ್ಕು ನಾಲ್ಕು,inform,['mobile_number-7259399144']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KaujbcbBjy676Np9rT5pDG.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/KaujbcbBjy676Np9rT5pDG.wav,ಹಣ ಹಸನ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aNng8oM7xKKj3y89hdBjzt.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/aNng8oM7xKKj3y89hdBjzt.wav,ಹಣ ಸೆಂಡ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MvYqPrgo8prgKLEDFAbxmZ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/MvYqPrgo8prgKLEDFAbxmZ.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3yeVKGGqsaVp73M7RjAw9v.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/3yeVKGGqsaVp73M7RjAw9v.wav,ಹಣ ಸೆಂಡ್ ಮಾಡಬೇಕು ಹ ಆರ್ ಒಂದು ಒಂದು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AL8kZjD4rtHoNJCh4QmpuC.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AL8kZjD4rtHoNJCh4QmpuC.wav,ಬೀ ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು ಇದರ್ ಎಜಿ ಇದರ್ ಕಲ್ಲಂ ಒಂದು ಹತ್ತು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/iKS9YCChETuNfjrw34VWcW.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/iKS9YCChETuNfjrw34VWcW.wav,ಸರ್ ಗಟ್ಟಿ ಮೋತಿ ಎರಡು ಹಂಬರ ಪೇ ಹಣ ಸೆಂಡ್ ಮಾಡಬೇಕು ಮೋಸ್ಟರ್ ಕೊನೆಿ ಎರಡು ಗಟ್ಟಿ ಊಟ ಹಲಬರ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gRn6WrDzCzgjZTvttNA6Mv.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/gRn6WrDzCzgjZTvttNA6Mv.wav,ಹಣ ಚೆಕ್ ಮಾಡಿಬಿಟ್ಟು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aCEfYPgwKzJxtkWftyQKJD.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/aCEfYPgwKzJxtkWftyQKJD.wav,ಹಣ ಸ್ಯಾಂಡ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nKFhYoMwtiDcWmbgibjy5f.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/nKFhYoMwtiDcWmbgibjy5f.wav,ಹಾಂ ಸ್ಯಾಂಡ್ ಮಾಡಬೇಕು,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZC2UWrzx6hytFnWtrNkd5b.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/ZC2UWrzx6hytFnWtrNkd5b.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಬಿಡಮು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hEHTdeTpa43YYDy2MLiF9K.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/hEHTdeTpa43YYDy2MLiF9K.wav,ಆರ್ ಸೆಂಡ್ ಮಾಡಬೇಕು,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BFZcHPg9EBWHUkYvS7eokP.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/BFZcHPg9EBWHUkYvS7eokP.wav,ಹಾಂ ಸೆಂಡ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XFmG3p8S6vBPc2QVgB5DDL.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/XFmG3p8S6vBPc2QVgB5DDL.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು ನೂರ ಪೇ ಮತ್ತು ಆಂಡ್ ಇದರ್ ಇಪ್ಪತ್ತು ಐದು ಜಿಲ್ಲಾ ಸರ್ವ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DxinQSNbaoiGjsyJnJ5Mir.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/DxinQSNbaoiGjsyJnJ5Mir.wav,ಕ್ಯಾಾಸ್ಟ ರಾಜೆ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SU2RorqzGx8Ju8hS244ibw.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/SU2RorqzGx8Ju8hS244ibw.wav,ನಾನು ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡೋ ಪಕ್ಕೋ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SZae8fdqEg79p3NCSBkoKB.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/SZae8fdqEg79p3NCSBkoKB.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಿಕೋ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3Z83bCodxeh8cDscpz37KE.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/3Z83bCodxeh8cDscpz37KE.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡು ಬಕ್ಕೋ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hk8VDgnnksQVyxz7uafK6m.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/hk8VDgnnksQVyxz7uafK6m.wav,ನಾನು ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡು ಪಕ್ಕೋ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jaazkdbY3tazEGvCEsXPH9.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/jaazkdbY3tazEGvCEsXPH9.wav,ಫಾಸ್ಟ್ಯಾಗ್,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XrBzdCHbyS3WpSdJpvkQUz.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/XrBzdCHbyS3WpSdJpvkQUz.wav,ಆರ್ ಹಾಂ ನಾ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/E2SsEbvNFiVj8dF93w35ck.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/E2SsEbvNFiVj8dF93w35ck.wav,ಹಣ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9p6v5h6GZtaA9eahXh24CY.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/9p6v5h6GZtaA9eahXh24CY.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆಂಗ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hqmrW9dP93uuVxGXgVAax3.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/hqmrW9dP93uuVxGXgVAax3.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು ಹಣ ಹಾ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9H2cFRK6rcGqgeVPS8Lgr3.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/9H2cFRK6rcGqgeVPS8Lgr3.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4p6q8M3ZEBxNix74nwGDPE.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/4p6q8M3ZEBxNix74nwGDPE.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HcMFf8JEgLfgCiRpY9NiUZ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/HcMFf8JEgLfgCiRpY9NiUZ.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3Ku6qPqRApc7PBDmUERCp9.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/3Ku6qPqRApc7PBDmUERCp9.wav,ಹಣ ಚೆಕ್ ಮಾಡು ನಗರ್ ಒಂದು ಎರಡು ಪೇ ಚಾನಿ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CbX5Xnx5WMmvkkCpjefB5L.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/CbX5Xnx5WMmvkkCpjefB5L.wav,ಹಣ ಚೇಂಜ್ ಮತ್ತು ಬಾಹುಲಿ ಬಾಹುಬಲಿ ಗಣಗಣಿ ಇ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jtca9UMqp5jkjjNaV3nieX.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/jtca9UMqp5jkjjNaV3nieX.wav,ಸರ್ವ ಅಷ್ಟ ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PWBVpaBM2AVPrzunzDnTds.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/PWBVpaBM2AVPrzunzDnTds.wav,ಪೇ ಹಸನ್ ಚೆಕ್ ಮಾಡಬೇಕು ಭಾರತ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Hyn5WKJjQPisxWXpwd8tUj.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/Hyn5WKJjQPisxWXpwd8tUj.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EviRBotkBZovjws9HFhxKC.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/EviRBotkBZovjws9HFhxKC.wav,ಹಣ ಕಳಿಸಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UYtgY9CfmPHNWx8YgUHz2t.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/UYtgY9CfmPHNWx8YgUHz2t.wav,ಹಾ ಚೆಕ್ ಮಾಡಬೇಕು,cancel,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jhno4FNHHo7DaWZrj4nWkC.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/jhno4FNHHo7DaWZrj4nWkC.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cLZTEdtzm4mbKpFr4NGkEj.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/cLZTEdtzm4mbKpFr4NGkEj.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/K7ocFGurjA7qJ99avBkqMG.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/K7ocFGurjA7qJ99avBkqMG.wav,ಹಣ ಕಳಿಸಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QcuaSPeebiwR2oyCz8GFjQ.wav,unknown,['mobile_number-8310482920'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/QcuaSPeebiwR2oyCz8GFjQ.wav,ಎಂಟು ಮೂರು ಒಂದು ಸೊನ್ನೆ ನಾಲ್ಕು ಎಂಟು ಎರಡು ಒಂಬತ್ತು ಎರಡು ಸೊನ್ನೆ,inform,['mobile_number-8310482920']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YWfjBgJhNvuGrhjXWSjsRb.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/YWfjBgJhNvuGrhjXWSjsRb.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EaKZRSuLvmGd8mKgyBcUSH.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/EaKZRSuLvmGd8mKgyBcUSH.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gscNAb5saj2sFqqpgcPFDB.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/gscNAb5saj2sFqqpgcPFDB.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/W6zZbwgA4GyJohxCHZZi5J.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/W6zZbwgA4GyJohxCHZZi5J.wav,ಅಷ್ಟ ಒಂದು ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,['amount_of_money-1']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/d3L2eNUfMKk8DbuqpyGGjX.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/d3L2eNUfMKk8DbuqpyGGjX.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಬಾಡ್ ಮಿಕ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/G5C5fQGDLvBSN4L88hMwn5.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/G5C5fQGDLvBSN4L88hMwn5.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು ಆರ್ ಸರ್ವ ಒಂದು ಒಂದು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bUbqyudASAcpuf6W6d2jWd.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/bUbqyudASAcpuf6W6d2jWd.wav,ಹಾಂ ಚೆಕ್ ಮಾಡಬೇಕು,cancel,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7ZtQAuGmQLKBz72omppksr.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/7ZtQAuGmQLKBz72omppksr.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಮೇಡ್ ಚೆಕ್ ಇವು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e3L5iRLk8cvHmu7Juq7t3z.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/e3L5iRLk8cvHmu7Juq7t3z.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಮೇಡು ಚೆಕ್ಕು,balance_check,[]
