URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6nxFajYqojU6tXprAf9hzh.wav,fastag_recharge,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/6nxFajYqojU6tXprAf9hzh.wav,ਫਾਸਟੈਗ ਰੀਚਾਰਜ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gPfzWEkhAq54bNFBj2G2W6.wav,unknown,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/gPfzWEkhAq54bNFBj2G2W6.wav,ਪੈਸੇ ਭੁਗਤਾਨ ਕਰਨਾ ਹੈ,confirm,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZbzZ4mEPapf5w4ntHe2cL7.wav,electricity_payment,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/ZbzZ4mEPapf5w4ntHe2cL7.wav,ਬਿਜਲੀ ਬਿੱਲੀ,electricity_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7WEBAZ3TaA47Yvan7KWEtJ.wav,gas_payment,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/7WEBAZ3TaA47Yvan7KWEtJ.wav,ਗੈਸ ਭੁਗਤਾਨ ਕਰੋ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/h7biHHccg7mCbCiXkuhxcx.wav,mobile_recharge_postpaid,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/h7biHHccg7mCbCiXkuhxcx.wav,ਮੋਬਾਇਲ ਭੁਗਤਾਨ ਕਰਨ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/G7gwXDYLmsUqTvXdhgXfz8.wav,p2p_transfer,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/G7gwXDYLmsUqTvXdhgXfz8.wav,ਮੋਨੀ ਟ੍ਰਾਂਸਫਰ ਓਕ ਕੋਟਕ ਅਗਨ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cWzEtuEHriADfBu87SPDvn.wav,p2p_transfer,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/cWzEtuEHriADfBu87SPDvn.wav,ਮੈਂ ਆਪਣੇ ਦੋਸਤ ਨੂੰ ਮੋਨੀ ਪੈਸੇ ਟ੍ਰਾਂਸਫਰ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹਾਂ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BbVB4VVXjijuiydpiNznSd.wav,unknown,['mobile_number-9886270400'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/BbVB4VVXjijuiydpiNznSd.wav,ਸਿਫਰ ਸਿਫਰ ਨੋਂ ਅੱਠ ਅੱਠ ਛੇ ਦੋ ਸੱਤ ਸਿਫਰ ਚਾਰ ਸਿਫਰ ਸਿਫਰ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/X7f79botDWRAFMoaJohJGt.wav,mobile_recharge_prepaid,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/X7f79botDWRAFMoaJohJGt.wav,ਮੈਂ ਕਿਸੇ ਦਾ ਮੋਬਾਇਲ ਰੇਚਾਰਜ ਕਰਵਾਉਣਾ ਚਾਹੁੰਦਾ ਹਾਂ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ztcjz9AraNrGZw5sZqwZdW.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/Ztcjz9AraNrGZw5sZqwZdW.wav,ਆਪਣਾ ਬੈਂਕ ਬੈਲੇਂਸ ਚੇਕ ਕਰਨਾ ਪਿਆ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7CEn5YK6g3kxF7Zm6BAKUS.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/7CEn5YK6g3kxF7Zm6BAKUS.wav,ਬੈਂਕ ਬੈਂਕ ਚੱਕਰਾ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Bwh9gjBfFv54zqXaVhfQAS.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/Bwh9gjBfFv54zqXaVhfQAS.wav,ਬੈਂਕ ਵੇਰੀ ਚੇ ਇੱਕ ਕਰਨਾ ਚਾਹੀ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mgDXAjPqCGiYSZLVYVANiu.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/mgDXAjPqCGiYSZLVYVANiu.wav,ਬੈਂਕ ਬੈਲੇਂਸ ਸੱਤਰ ਜ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8o3haWvL3EnkbE8VjheZHY.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/8o3haWvL3EnkbE8VjheZHY.wav,ਬੈਂਕ ਬੈਂਕ ਛੇ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7k2r9uT5EEb4NJUpqzKwbi.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/7k2r9uT5EEb4NJUpqzKwbi.wav,ਬੈਂਕ ਬੈਲੇਂਸ ਛੇ ਇੱਕ ਦੋ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VnSXegJEsCKYFtu9xQJMp5.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/VnSXegJEsCKYFtu9xQJMp5.wav,ਬੈਂਕ ਪੰਜ ਛੇ ਇੱਕ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YgA57UtpfAGvgtbUoAET7d.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/YgA57UtpfAGvgtbUoAET7d.wav,ਬੈਂਕ ਬੈਲੇਂਸ ਛੇ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mRdztUWRmjHLmEHYd6xSxx.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/mRdztUWRmjHLmEHYd6xSxx.wav,ਬੈਂਕ ਬੈਲੇਂਸ ਚੇਕ ਕਰਨਾਓ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/M4aEMFNgV7AP9BvxfmNu2x.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/M4aEMFNgV7AP9BvxfmNu2x.wav,ਬੈਂਕ ਬੈਲੇਂਸ ਚੇਕ ਕਰ ਲਓ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NZwwkNQiSn7CmJY6eYFkVa.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/NZwwkNQiSn7CmJY6eYFkVa.wav,ਬੈਂਕ ਬੈਲੇਂਸ ਸਿਟੀ ਚੇਕ ਤੇਈ ਲਾ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6aJ96tYZo7ptn2S9QSYr8A.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/6aJ96tYZo7ptn2S9QSYr8A.wav,ਬੈਂਕ ਵਾਲੇਟ ਚੇਕਰ ਨੋ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Jv4PdxvQeacnxuangZR8bh.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/Jv4PdxvQeacnxuangZR8bh.wav,ਆਪਣੇ ਬੈਂਕ ਸੈਂਟ ਚੇਕ ਕਰਨਾ ਤੇਈ ਆ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HM8XqjLzM8feEAqztXF3K8.wav,unknown,['mobile_number-9655816883'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/HM8XqjLzM8feEAqztXF3K8.wav,ਨਾਈਨ ਸਿਕਸ ਡਬਲ ਫਰਸਟ ਹੋਨ ਸਕਸ ਐਟ ਐਟ ਥ੍ਰੀ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QAnY43bh6rLeSCRPzopU6T.wav,unknown,['mobile_number-8825744732'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/QAnY43bh6rLeSCRPzopU6T.wav,ਟੂ ਫ਼ਾਈਰ ਸੇਵਨ ਡਬਲ ਫੋਰ ਸੇਵ ਨ ਥ੍ਰੀ ਟੂ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/m22gfhtrRu8aRaEWhifpU5.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/m22gfhtrRu8aRaEWhifpU5.wav,ਬਲਨ ਛੇ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SAWhrdent9gQTow54SGhDu.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/SAWhrdent9gQTow54SGhDu.wav,ਬੈਲੇਂਸ ਚੇਕ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4N9kvYeLk6abTtTEqKoU96.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/4N9kvYeLk6abTtTEqKoU96.wav,ਬੈਲੇਸ ਚੈੱਕ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/niVy67BezKM9vf5QHGPvGg.wav,p2p_transfer,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/niVy67BezKM9vf5QHGPvGg.wav,ਅਸੀਂ ਮੈਨੇ ਟਰਾਂਸਫਰ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PSjBuciG5Zcf2JMRrr7SSd.wav,p2p_transfer,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/PSjBuciG5Zcf2JMRrr7SSd.wav,ਨਹੀਂ ਟਰਾਂਸਫਰ ਕਰਨਾ ਚਾਹੁੰਦਾ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RcunakW5C6ANXsAWfT9VbG.wav,unknown,['mobile_number-8607281728'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/RcunakW5C6ANXsAWfT9VbG.wav,ਏਟ ਸਿਕਸ ਜ਼ੀਰੋ ਸੇਵਨ ਟੂ ਏਟ ਵਨ ਸੇਵਨ ਟੂ ਏਟ,inform,['mobile_number-8607281728']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6mJDGjmQyUp3nhJahvwHGG.wav,p2p_transfer,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/6mJDGjmQyUp3nhJahvwHGG.wav,ਅਸੀਂ ਮਨੀ ਟ੍ਰਾਂਸਫਰ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QuHz84GdiZ4BhRX4t2o2DK.wav,unknown,['mobile_number-7667837100'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/QuHz84GdiZ4BhRX4t2o2DK.wav,ਸੱਤ ਛੇ ਛੇ ਸੱਤ ਅੱਠ ਤਿੰਨ ਸੱਤ ਇੱਕ ਸਿਫਰ ਸਿਫਰ,inform,['mobile_number-7667837100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Yc8FNCWg3az3BnHrcgsEp5.wav,p2p_transfer,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/Yc8FNCWg3az3BnHrcgsEp5.wav,ਅਸੀਂ ਮਨੀ ਟਰਾਂਸਫਰ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਾਂ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/iVZ27XEAjjdE4aJK9rr4y6.wav,mobile_recharge_postpaid,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/iVZ27XEAjjdE4aJK9rr4y6.wav,ਮੋਬਾਇਲ ਵਿ ਚਾਰ ਕਰਨਾ ਵਾ ਮੈਂ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FzhZk7RDsEBczLdgMrQGFk.wav,unknown,['mobile_number-9029601406'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/FzhZk7RDsEBczLdgMrQGFk.wav,ਨੀਨ ਜ਼ੀਰੋ ਟੂ ਨੀਨ ਸਿਕਸ ਜ਼ੀਰੋ ਹੋਨ ਫੋਰ ਜ਼ੀਰੋ ਸਿਕਸ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e6jVsBzbLKbAV4Tu2D9XLA.wav,unknown,['mobile_number-7738734183'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/e6jVsBzbLKbAV4Tu2D9XLA.wav,ਡਬਲ ਸੇਵਨ ਥਰੀੀ ਇਟ ਸੇਵਨ ਥਰੀੀ ਫੋਰ ਹੋਨ ਇਟ ਥਰੀੀ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6QCWTU2Uueg8D9F2va97nb.wav,fastag_recharge,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/6QCWTU2Uueg8D9F2va97nb.wav,ਫਾਸਟ੍ਗ ਫਾਸਟ੍ਗ ਦੀ ਪੈਮੈਂਟ ਕਰਨੀ ਆ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ErWpUZ44yGXP2cmXX4GGvr.wav,fastag_recharge,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/ErWpUZ44yGXP2cmXX4GGvr.wav,ਮੈਨੂੰ ਆਪਣਾ ਫਾਸਟੈਗ ਨੰਬਰ ਕਰ ਦੀ ਲੋੜ ਹੈ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XrKLkB8nuMUPmam7jU6WSr.wav,mobile_recharge_prepaid,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/XrKLkB8nuMUPmam7jU6WSr.wav,ਮੈਨੂੰ ਆਪਣਾ ਮੋਬਾਇਲ ਨੰਬਰ ਰੇਚਾਰਜ ਕਰਵਾਉਣ ਦੀ ਲੋੜ ਹੈ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/b2XRcoVX6Nt6doSkAqUCBH.wav,unknown,['mobile_number-9848451881'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/b2XRcoVX6Nt6doSkAqUCBH.wav,ਨਾਈਨ ਏਟ ਫਰ ਏਟ ਫਰ ਫਾਈਵ ਵਨ ਡਬਲ ਏਟ ਵਨ,inform,['mobile_number-9848451881']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Zakba63NHSpZ9i6tLVWq8a.wav,p2p_transfer,['amount_of_money-20'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/Zakba63NHSpZ9i6tLVWq8a.wav,ਮੈਨੂੰ ਨਵਯ ਨੌ ਟਵੈਂਟੀ ਰੁਪੀਜ਼ ਟ੍ਰਾਂਸਫਰ ਕਰਾਉਣ ਦੀ ਲੋੜ ਹੈ,p2p_transfer,['amount_of_money-920']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/H8SNWY2AmRW9VNexh3EWs2.wav,p2p_transfer,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/H8SNWY2AmRW9VNexh3EWs2.wav,ਮੋਨੀ ਟ੍ਰਾਂਸਫਰ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_300-2.wav,unknown,['amount_of_money-300'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/Pa_amt_300-2.wav,ਤਿੰਨ ਸੌ ਰੁਪਏ,inform,['amount_of_money-300']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pa_amt_25-13.wav,unknown,['amount_of_money-25'],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/Pa_amt_25-13.wav,ਪੱਚੀ ਰੁਪਏ,inform,['amount_of_money-25']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/B4VgSntrEnF5fpwrhuBpjb.wav,p2p_transfer,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/B4VgSntrEnF5fpwrhuBpjb.wav,ਮੋਨੀ ਟਾਂਸਲ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/n2ZeYoAzgouzrYcacfvLyp.wav,p2p_transfer,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/n2ZeYoAzgouzrYcacfvLyp.wav,ਮਨੀ ਮਨੀ ਟਰਾਂਸਪੋਰ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mnRdSwfrvcVK6W8x3dm7fe.wav,p2p_transfer,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/mnRdSwfrvcVK6W8x3dm7fe.wav,ਮੈਂ ਪੈਸੇ ਵੇਜਣਾ ਚਾਹੁੰਦਾ ਹਾਂ,cancel,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WL7sypiDSeW49eWtzoMUvj.wav,balance_check,[],//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/WL7sypiDSeW49eWtzoMUvj.wav,ਮੈਂ ਆਪਣਾ ਬੈਂਕ ਦਾ ਬੈਲੇਂਸ ਚੇਕ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹਾਂ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD220220241.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-8125796346', 'telephone_operator-jio']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD220220241.wav,ਮੈਨੂੰ ਆਪਣਾ ਜੀਓ ਨੰਬਰ ਏਟ ਵਨ ਟੂ ਫਾਈਵ ਸੈਵਨ ਨਾਈਨ ਸਿਕਸ ਥ੍ਰੀ ਫੋੌਰ ਸਿਕਸ ਦੋ ਸੌ ਰੁਪਇਆ ਨਾਲ ਰੀਚਾਰਜ ਕਰਵਾਉਨਾ ਹੈ,mobile_recharge_prepaid,"['mobile_number-8125796346', 'amount_of_money-200', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202410.wav,fastag_recharge,"['amount_of_money-800', 'vehicle_number-up06gz4151']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202410.wav,ਮੈਨੂੰ ਆਪਣੀ ਗੱਡੀ ਯੂ ਪੀ ਜ਼ੀਰੋ ਛੇ ਜੀ ਜ਼ੈੱਟ ਫਰ ਵੰਨ ਫਾਈਵ ਵੰਨ ਅੱਠ ਸੌ ਰੁਪਆਂ ਨਾਲ ਫਾਸਤਾਗ ਰੀਚਾਰਜ ਕਰਵਾਉਣਾ ਹੈ,fastag_recharge,['vehicle_number-UP06GZ4151']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202411.wav,fastag_recharge,"['amount_of_money-900', 'vehicle_number-ka04kz1100']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202411.wav,ਮੈਨੂੰ ਆਪਣੀ ਗੱਡੀ ਨੰਬਰ ਕੇ ਏ ਜ਼ੀਰੋ ਫੋਰ ਕੇ ਜ਼ੈੱਡ ਵੰਨ ਵੰਨ ਜ਼ੀਰੋ ਜ਼ੀਰੋ ਨੌਂ ਸੌ ਰੁਪਆਂ ਨਾਲ ਫਾਸਟੈਗ ਰੀਚਾਰਜ ਕਰਵਾਉਣਾ ਹੈ,fastag_recharge,['vehicle_number-KA04KZ1100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202412.wav,fastag_recharge,"['amount_of_money-600', 'vehicle_number-mp04ag1100']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202412.wav,ਮੈਨੂੰ ਆਪਣੀ ਗੱਡੀ ਨੰਬਰ ਐੱਮ ਪੀ ਜ਼ੀਰੋ ਫੋਰ ਏ ਜੀ ਵਨ ਵਨ ਜ਼ੀਰੋ ਜ਼ੀਰੋ ਕਾ ਛੇ ਸੌ ਰੁਪਏ ਨਾਲ ਫਾਸਟੈਗ ਰੀਚਾਰਜ ਕਰਾਉਣਾ ਹੈ,fastag_recharge,"['vehicle_number-MP04AG1100', 'amount_of_money-600']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202413.wav,fastag_recharge,"['amount_of_money-700', 'vehicle_number-tn04bz1104']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202413.wav,ਮੈਨੂੰ ਆਪਣੀ ਗੱਡੀ ਨੰਬਰ ਟੀ ਐੱਨ ਜ਼ੀਰੋ ਫੋਰ ਬੀ ਜ਼ੈੱਡ ਵੰਨ ਵੰਨ ਜ਼ੀਰੋ ਫੋਰ ਨਾਲ ਸੱਤ ਸੌ ਰੁਪਇਆਂ ਦਾਾ ਫਾਸਟਾਗ ਰੀਚਾਰਜ ਕਰਾਉਨਾ ਹੈ,fastag_recharge,"['vehicle_number-TN04BZ1104', 'amount_of_money-700']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202414.wav,fastag_recharge,"['amount_of_money-250', 'vehicle_number-mh06gb1121']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202414.wav,ਮੈਨੂੰ ਆਪਣੀ ਗੱਡੀ ਨੰਬਰ ਐੱਮ ਐੱਚ ਜ਼ੀਰੋ ਛੇ ਜੀ ਬੀ ਵੰਨ ਵੰਨ ਟੂ ਵਨ ਨ ਦਾ ਦੋ ਸੌ ਪੰਜਾਹ ਰੁਪਿਆਂ ਨਾਲ ਫਾਸਟੈਗ ਰੀਚਾਰਜ ਕਰਾਉਂਨਾ ਹੈ,fastag_recharge,"['vehicle_number-MH06GB1121', 'amount_of_money-250']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202415.wav,fastag_recharge,"['amount_of_money-750', 'vehicle_number-pb03bg5412']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202415.wav,ਮੈਨੂੰ ਆਪਣੀ ਗੱਡੀ ਨੰਬਰ ਪੀ ਬੀ ਜ਼ੀਰੋ ਥ੍ਰ ਬੀ ਜੀ ਫਾਈਵ ਫੋਰ ਵੰਨ ਟੂ ਦਾ ਸੱਤ ਸੌ ਪੰਜਾਹ ਰੁਪਏ ਨਾਲ ਫਾਸਟੈਗ ਰੀਚਾਰਜ ਕਰਵਾਉਂਦਾ ਹੈ,fastag_recharge,"['vehicle_number-PB03BG5412', 'amount_of_money-750']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2202202416.wav,fastag_recharge,"['amount_of_money-950', 'vehicle_number-wb06bb5401']",//home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/pa/npci_pipeline_benchmark/audio/AUD2202202416.wav,ਮੈਨੂੰ ਆਪਣੀ ਗੱਡੀ ਨੰਬਰ ਡਬਲਿਯੂ ਬੀ ਜ਼ੀਰੋ ਸਿਕਸ ਬੀ ਬੀ ਫਾਈਵ ਫੋਰ ਜ਼ੀਰੋ ਵੰਨ ਦਾ ਨੌਂ ਸੌ ਪੰਜਾਹ ਰੁਪਏ ਨਾਲ ਫਾਸਟੈਗ ਰੀਚਾਰਜ ਕਰਵਾਉਂਦਾ ਹੈ,fastag_recharge,"['vehicle_number-WB06BB5401', 'amount_of_money-950']"
