URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_400rs.wav,fastag_recharge,['amount_of_money-400'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/amt_of_money_400rs.wav,चार शे रुपयां चा फास्टॅग रिचार्ज करा,fastag_recharge,['amount_of_money-400']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_500rs.wav,mobile_recharge_prepaid,['amount_of_money-500'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/amt_of_money_500rs.wav,मोबाईलला पाच शे रुपयां चा बॅलन्स करायचा आहे,mobile_recharge_prepaid,['amount_of_money-500']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_50rs.wav,mobile_recharge_prepaid,['amount_of_money-50'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/amt_of_money_50rs.wav,माझा मोबाईल पन्नास रुपयाने रिचार्ज करा,mobile_recharge_prepaid,['amount_of_money-50']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_700rs.wav,fastag_recharge,['amount_of_money-700'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/amt_of_money_700rs.wav,माझ्या फास्टॅग ला सात शे रुपयां चा रिचार्ज करा,fastag_recharge,['amount_of_money-700']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/amt_of_money_900rs.wav,p2p_transfer,['amount_of_money-900'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/amt_of_money_900rs.wav,मला नऊशे रुपये पाठवायचे आहे,p2p_transfer,['amount_of_money-900']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bal_check_indian.wav,balance_check,['bank_name-indian bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/bal_check_indian.wav,माझ्या इंडियन बँके चे अकाऊंटचे बॅलन्स चेक करा,balance_check,['bank_name-Indian Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bal_check_indian.wav,balance_check,['bank_name-indian bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/bal_check_indian.wav,माझ्या इंडियन बँके चे अकाऊंटचे बॅलन्स चेक करा,balance_check,['bank_name-Indian Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bal_check_maharashta.wav,balance_check,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/bal_check_maharashta.wav,मला महाराष्ट्र बँकेचा बॅलन्स सांगा,balance_check,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-bharat-petrol-gas.wav,unknown,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/lpg-bharat-petrol-gas.wav,भारत पेट्रोलियम गॅस,inform,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-bpcl.wav,unknown,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/lpg-bpcl.wav,बी पी सी एल गॅस,inform,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-hindupetrol.wav,unknown,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/lpg-hindupetrol.wav,हिंदुस्थान पेट्रोलियम,inform,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-hp-bill.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/lpg-hp-bill.wav,एच पी गॅस च्या बिल चा भरणा करा,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-hpcl.wav,unknown,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/lpg-hpcl.wav,एच पी सी एल गॅस,inform,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-hpgas-fill.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/lpg-hpgas-fill.wav,एच पी गॅस भरा,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-indian-gas-book.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/lpg-indian-gas-book.wav,इंडेन गॅस बुक करून पाहिजे,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-Indian-gas.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/lpg-Indian-gas.wav,इंडियन गॅसचा भरणा करा,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-jyoti-gas-bill.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/lpg-jyoti-gas-bill.wav,ज्योति गॅसचा भरणा करा,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg-jyoti-gas.wav,unknown,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/lpg-jyoti-gas.wav,ज्योती गॅस,inform,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg_bharatgas.wav,unknown,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/lpg_bharatgas.wav,भारत गॅस,inform,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg_Bharat_Petroleum.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/lpg_Bharat_Petroleum.wav,भारत पेट्रोलियम गॅस बुक करा,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg_hp-bill.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/lpg_hp-bill.wav,एचपी गॅसचे बिल भरा,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/lpg_hp.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/lpg_hp.wav,एच पी गॅस भरायचा आहे,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_7020102362.wav,mobile_recharge_prepaid,"['mobile_number-7020102362', 'amount_of_money-100']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mb_7020102362.wav,सात दोन शून्य एक शून्य दोन तीन सहा दोन या नंबरला शंभर के रिचार्ज करा,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_7420815558.wav,p2p_transfer,['mobile_number-7420815558'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mb_7420815558.wav,चौहत्तर वीस एक्क्याऐंशी पंचावन्न अठ्ठावन्न या नंबरला माझ्या अकाउंटमधून पैसे पाठवा,p2p_transfer,['mobile_number-7420815558']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_8080098249.wav,mobile_recharge_prepaid,['mobile_number-8080098249'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mb_8080098249.wav,ऐंशी आठ अठ्ठ्याण्णव दोन एकोणपन्नास या नंबरला रिचार्ज करायचा आहे,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_9158595130.wav,unknown,['mobile_number-9158595130'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mb_9158595130.wav,एक्याण्णव अठ्ठावन्न एकोणसाठ एक्कावन्न तीस,inform,['mobile_number-9158595130']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_9158595130.wav,unknown,['mobile_number-9158595130'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mb_9158595130.wav,एक्याण्णव अठ्ठावन्न एकोणसाठ एक्कावन्न तीस,inform,['mobile_number-9158595130']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_9158595130.wav,unknown,['mobile_number-9158595130'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mb_9158595130.wav,एक्याण्णव अठ्ठावन्न एकोणसाठ एक्कावन्न तीस,inform,['mobile_number-9158595130']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_9420345125.wav,p2p_transfer,['mobile_number-9420345125'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mb_9420345125.wav,चौऱ्याण्णव वीस चौतीस एक्कावन्न पंचवीस या मोबाइल नंबरला पैसे पाठवायचे आहे,p2p_transfer,['mobile_number-9420345125']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_9518953437.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-9518953437']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mb_9518953437.wav,पंच्याणणव अठरा पंच्याणणव चौतीस सदतीस या मोबाइल ला शंभर रुपयाचा रेचार्ज करा,mobile_recharge_prepaid,"['mobile_number-9518953437', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_9545174062.wav,p2p_transfer,['mobile_number-9545174062'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mb_9545174062.wav,नऊ पाच चार पाच एक सात चार शून्य सहा दोन या मोबाइल नंबर ला पैसे सेंड करा,mobile_recharge_prepaid,['mobile_number-9545174062']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_976225727.wav,p2p_transfer,['mobile_number-9766225727'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mb_976225727.wav,सत्त्याण्णव सहासष्ठ बावीस सत्तावन्न सत्तावीस या नंबर च्या बँक अकाउंट ला पैसे पाठवा,p2p_transfer,['mobile_number-9766225727']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_9767307645.wav,mobile_recharge_prepaid,"['amount_of_money-50', 'mobile_number-9767307645']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mb_9767307645.wav,नऊ सात सहा सात तीन शून्य सात सहा चार पाच ला पन्नास रुपयां चा रिचार्ज करा,mobile_recharge_prepaid,"['mobile_number-9767307645', 'amount_of_money-50']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/teloop-idea.wav,mobile_recharge_prepaid,['telephone_operator-vodafone'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/teloop-idea.wav,आयडिया रिचार्ज,mobile_recharge_prepaid,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KL35BR6789.wav,unknown,['vehicle_number-kl35br6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-or-30042024-KL35BR6789.wav,के एल थर्टी फाइव बी आर सिक्स्टी सेवन एटी नाइन,inform,['vehicle_number-KL35BR6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/telop-airtel-recharge.wav,mobile_recharge_prepaid,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/telop-airtel-recharge.wav,माझ्या एअरटेल नंबरला रिचार्ज करायचा आहे,mobile_recharge_prepaid,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mb_7420815558.wav,p2p_transfer,['mobile_number-7420815558'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mb_7420815558.wav,चौहत्तर वीस एक्क्याऐंशी पंचावन्न अठ्ठावन्न या नंबरला माझ्या अकाउंटमधून पैसे पाठवा,p2p_transfer,['mobile_number-7420815558']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/telop-airtel.wav,unknown,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/telop-airtel.wav,एअरटेल,inform,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_RJ14ZZ2020.wav,unknown,['vehicle_number-rj14zz2020'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/veh_RJ14ZZ2020.wav,आर जे एक चार झेड झेड दोन शून्य दोन शून्य,inform,['vehicle_number-RJ14ZZ2020']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/telop-bharti.wav,unknown,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/telop-bharti.wav,भारती एअरटेल,inform,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_UP18YZ1918.wav,unknown,['vehicle_number-up18yz1918'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/veh_UP18YZ1918.wav,यू पी अठरा वाय झेड एक नऊ ए आठ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/telop-bsnl.wav,unknown,['telephone_operator-bsnl'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/telop-bsnl.wav,बी एस एन एल,inform,['telephone_operator-BSNL']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/telop-idea-recharge.wav,mobile_recharge_prepaid,['telephone_operator-vodafone'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/telop-idea-recharge.wav,माझ्या आयडिया सीमला रिचार्ज करा,mobile_recharge_prepaid,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/telop-jio.wav,unknown,['telephone_operator-jio'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/telop-jio.wav,जीओ,confirm,['telephone_operator-Jio']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/telop-vi.wav,unknown,['telephone_operator-vodafone'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/telop-vi.wav,व्ही ए,inform,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/telop-vodaphone.wav,mobile_recharge_prepaid,['telephone_operator-vodafone'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/telop-vodaphone.wav,वोडाफोन रिचार्ज,mobile_recharge_prepaid,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_HR17MW4950.wav,unknown,['vehicle_number-hr17mw4950'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/veh_HR17MW4950.wav,चार सतरा एम डब्ल्यू एकोणपन्नास पन्नास,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_MH17BW3773.wav,unknown,['vehicle_number-mh17bw3773'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/veh_MH17BW3773.wav,म्च सतरा बी डब्ल्यू सदतीस त्र्याहत्तर,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_MH17CM3273.wav,unknown,['vehicle_number-mh17cm3573'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/veh_MH17CM3273.wav,मच सतरा कम बत्तीस त्र्याहत्तर,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_RJ14ZZ2020.wav,unknown,['vehicle_number-rj14zz2020'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/veh_RJ14ZZ2020.wav,आर जे एक चार झेड झेड दोन शून्य दोन शून्य,inform,['vehicle_number-RJ14ZZ2020']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_UP18YZ1918.wav,unknown,['vehicle_number-up18yz1918'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/veh_UP18YZ1918.wav,यू पी अठरा वाय झेड एक नऊ ए आठ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-93ma22bDuaK8QXdpPYcafS.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-93ma22bDuaK8QXdpPYcafS.wav,मला माझ्या खात्याचा तपशील चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YnftoYtTGck5NmJXj9KeDu.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-YnftoYtTGck5NmJXj9KeDu.wav,बँके ची तपशील,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Qycoymbuxbe6b7YbDdhFYa.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-Qycoymbuxbe6b7YbDdhFYa.wav,मला माझ्या खात्याची तपशील चेक करायची आहे बाबुल का मला माझ्या खाते,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Xrmfy2JwSY7LnoASEqv4Ry.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-Xrmfy2JwSY7LnoASEqv4Ry.wav,मला माझ्या खात्या ची तपशील चेक करायची आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mhGEHvcQXgP3gVqYQetayV.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-mhGEHvcQXgP3gVqYQetayV.wav,मला माझ्या खाते चे तपशील चेक करायचे आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-FWSR7S3DARVXj4qyN4G4Eo.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-FWSR7S3DARVXj4qyN4G4Eo.wav,मला माझ्या बँके ची तपशील पाहायची आहे,petrol_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-R2GM8HnSuNztS6tVUVd9kY.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-R2GM8HnSuNztS6tVUVd9kY.wav,मला माझ्या खात्या ची तपशील पाहजे आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-98EsomSpp49XLtuxEgF6Ey.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-98EsomSpp49XLtuxEgF6Ey.wav,मी माझ्या खाते ची तपशील जाणू इच्छितो,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CFZQS8SArECwTA5dfFhHWP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-CFZQS8SArECwTA5dfFhHWP.wav,माझ्या बैंक खाते हे तपशील जाणून आर आहे,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ULScDWHWzCx5QuktWFqgWv.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-ULScDWHWzCx5QuktWFqgWv.wav,मला माझ्या खाते तपशील जाणून घ्यायची आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VrCmwoCrSFFYuetcFPjGnS.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-VrCmwoCrSFFYuetcFPjGnS.wav,मला माझ्या खात्याचे तपशील जामून घ्यायचे आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3S6LuUgh34JgNg6ESHRr2W.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-3S6LuUgh34JgNg6ESHRr2W.wav,मला माझ्या खात्या ची तपशील जाणून द्यायची आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-S2p5BrGe4Fs3SSjk3Zv2Wu.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-S2p5BrGe4Fs3SSjk3Zv2Wu.wav,मला माझ्या साठ तबशील जाणून घ्यायचे आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-i8qokXqa4DZjdTPaQVcdAa.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-i8qokXqa4DZjdTPaQVcdAa.wav,मला माझ्या खाते खाते तपशील आणून घ्यायची आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Vbw5L9vM2EWAt6bxEXyCe9.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-Vbw5L9vM2EWAt6bxEXyCe9.wav,मला माझ्या खात्याचे तपशील पाहायचे आहेम का खाते करावे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JPMGRcZRqh3NPXErSPerdc.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-JPMGRcZRqh3NPXErSPerdc.wav,मला माझ्या खात्या ची तपशील जाणून घ्यायची आहे च,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Eg7JVqQ7DjVTNRaHDQzw6P.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-Eg7JVqQ7DjVTNRaHDQzw6P.wav,मला माझ्या खाते तपशील जाणून देय आहे बी,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AKiVxUwUc3dZ9zepnBqN8D.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-AKiVxUwUc3dZ9zepnBqN8D.wav,मला माझ्या खात्या ची तपशील जाणून घ्यायची आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Jef4grmKKJqYEQtTB7ZjAj.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-Jef4grmKKJqYEQtTB7ZjAj.wav,बायलेक्स चेक,cancel,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_RJ14ZZ2020.wav,unknown,['vehicle_number-rj14zz2020'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/veh_RJ14ZZ2020.wav,आर जे एक चार झेड झेड दोन शून्य दोन शून्य,inform,['vehicle_number-RJ14ZZ2020']
