URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kxjveSMybd4gfZAu9Vz9SH.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CRAHzZSfzqHtTnKtvbDrg2.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NwAMfHvDZ2Vc9HNABEme9p.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/33zu9DUrYD8drjhfteX3xn.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/acXRxxJDMeL6eE6CmyaX9c.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/N5DcFCs8Qhnu3KZQCzWsjm.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LMuHPU7e6op3PLf3eadwfr.wav,unknown,"[""mobile_number-8141864664""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FTdevzJAj5erDp3kTxQdS5.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/APcoCJMHJQpB4vamHn78mf.wav,unknown,"[""mobile_number-8976321560""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/n2bjrApdNGn8T27QfBZU6W.wav,unknown,"[""mobile_number-8976321560""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BjG8ZvphTnoNNXuyNdwUVW.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VDdemNwfmNXDHkkK6pF737.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/W6wNFBWVnAkzA3MUMRAWKn.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YnKbZFxFSbu59qJzHhYkTc.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jnfM5sDpwogjniQpCa5KvH.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/iAe6UyQinyyUDPM9eWiGSq.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/K6pbp6F7nvEhzpt3N2xPK6.wav,unknown,"[""mobile_number-8126423214""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BRmR8vYpwZ5HoNCbdk7DQo.wav,unknown,"[""mobile_number-8124231224""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fae4Dw58uBEFbDzRnQuBcg.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nhyhbZCxt5mPvigamBBugA.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/36WmA5t7eXUPijZC69K9xq.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JTXC3Jw2UcV6B2MzdARugf.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8USzGnqFn5dqGXkoFeK7Dd.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fQLWNmi5h9kMUXUpp3UuQG.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8riVFpfWWoLWiiQDBoraCi.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kfb9WU7JUu2csgibGWUHL6.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ibmYQsbQG5ahNicukAvvZQ.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XbmPJPcbW8vdhwjMR3jVQu.wav,upi_creation,"[""amount_of_money-10"", ""mobile_number-9892415677""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/L453j4BAfwqsoQ7cwp3NNs.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/J8T9P5w2kKBnM5iDCeJf3n.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GXcHQaoenSBVVGjLnKE89K.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0001.wav,fastag_recharge,"[""amount_of_money-500"", ""vehicle_number-mh04gz1145""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0002.wav,fastag_recharge,"[""amount_of_money-336"", ""vehicle_number-ka04kz1100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0003.wav,fastag_recharge,"[""amount_of_money-1538"", ""vehicle_number-hp11ag2141""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0004.wav,fastag_recharge,"[""amount_of_money-532""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0005.wav,fastag_recharge,"[""amount_of_money-999"", ""vehicle_number-mh06gb1122""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0006.wav,fastag_recharge,"[""amount_of_money-889""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0007.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""bank_name-state bank of india"", ""mobile_number-9823784654"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0009.wav,mobile_recharge_prepaid,"[""amount_of_money-749"", ""mobile_number-9882723663"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0010.wav,mobile_recharge_prepaid,"[""bank_name-hdfc bank"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0011.wav,gas_payment,"[""bank_name-state bank of india"", ""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0013.wav,gas_payment,"[""bank_name-union bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_vehicleNumber-1-RJ24PB2345.wav,unknown,"[""vehicle_number-rj24pb2345""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0014.wav,gas_payment,"[""bank_name-canara bank"", ""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0015.wav,gas_payment,"[""bank_name-punjab national bank"", ""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0016.wav,gas_payment,"[""bank_name-utkarsh small finance bank"", ""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0017.wav,gas_payment,"[""bank_name-ujjivan small finance bank"", ""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0018.wav,gas_payment,"[""bank_name-idfc first bank limited"", ""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0019.wav,gas_payment,"[""bank_name-icici bank"", ""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0020.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0021.wav,mobile_recharge_prepaid,"[""amount_of_money-500"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0022.wav,fastag_recharge,"[""amount_of_money-756"", ""vehicle_number-pb03bg5412""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0023.wav,fastag_recharge,"[""amount_of_money-532"", ""vehicle_number-tn05bz0142""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0024.wav,fastag_recharge,"[""vehicle_number-gz03bk5123""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0025.wav,fastag_recharge,"[""amount_of_money-1000"", ""vehicle_number-up11az4151""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio-2024-03-23at000151_dc77383c.wav,mobile_recharge_prepaid,"[""amount_of_money-800"", ""mobile_number-9769537302"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000146_0457a62e.wav,mobile_recharge_prepaid,"[""amount_of_money-50"", ""mobile_number-8426910810"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000146_68a5476e.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-9867191640"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000149_c925a940.wav,mobile_recharge_prepaid,"[""amount_of_money-600"", ""mobile_number-9851978395"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000147_f74f2f49.wav,mobile_recharge_prepaid,"[""amount_of_money-250"", ""mobile_number-8451922067"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000148_388c46fc.wav,mobile_recharge_prepaid,"[""amount_of_money-650"", ""mobile_number-9920519528"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000148_7cf3748a.wav,mobile_recharge_prepaid,"[""amount_of_money-350"", ""mobile_number-9372526501"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000148_d1e0c4e3.wav,mobile_recharge_prepaid,"[""amount_of_money-399"", ""mobile_number-9136277844"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000153_7d83d917.wav,mobile_recharge_prepaid,"[""amount_of_money-360"", ""mobile_number-9004143262"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000148_e8a5c3ee.wav,mobile_recharge_prepaid,"[""amount_of_money-700"", ""mobile_number-7948225712"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000149_a938120e.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""mobile_number-9892134902"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000149_c925a940.wav,mobile_recharge_prepaid,"[""amount_of_money-600"", ""mobile_number-9851978395"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000149_da13325e.wav,mobile_recharge_prepaid,"[""amount_of_money-500"", ""mobile_number-8169769252"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000150_19fdc6cd.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-9819954121"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000150_1d39766c.wav,mobile_recharge_prepaid,"[""amount_of_money-275"", ""mobile_number-7966733163"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000150_453ec5fb.wav,mobile_recharge_prepaid,"[""amount_of_money-450"", ""mobile_number-9920053256"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000151_434b371d.wav,mobile_recharge_prepaid,"[""amount_of_money-475"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000151_8a24c089.wav,mobile_recharge_prepaid,"[""amount_of_money-100"", ""mobile_number-9920890530"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000152_108b5d9b.wav,mobile_recharge_prepaid,"[""amount_of_money-75"", ""mobile_number-7021890595"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000152_72cb9d34.wav,mobile_recharge_prepaid,"[""amount_of_money-700"", ""mobile_number-9004078229"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000152_96d61c34.wav,mobile_recharge_prepaid,"[""amount_of_money-675"", ""mobile_number-8097096962"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000153_78488c4e.wav,mobile_recharge_prepaid,"[""amount_of_money-100"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000153_7d83d917.wav,mobile_recharge_prepaid,"[""amount_of_money-360"", ""mobile_number-9004143262"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000153_b7350e6e.wav,mobile_recharge_prepaid,"[""amount_of_money-240"", ""mobile_number-9867652514"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000154_07698378.wav,mobile_recharge_prepaid,"[""amount_of_money-275"", ""mobile_number-7734783923"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000154_89913b8a.wav,mobile_recharge_prepaid,"[""amount_of_money-460"", ""mobile_number-9895639825"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000154_e2f6ac47.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""mobile_number-7034783923"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000155_44a7b2ec.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-9619894289"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000155_d6f5191a.wav,mobile_recharge_prepaid,"[""amount_of_money-50"", ""mobile_number-9136008493"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000155_f74d549a.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-8898878682"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000156_2a2913f2.wav,mobile_recharge_prepaid,"[""amount_of_money-750"", ""mobile_number-8828949583"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MvwLKZRwTsdW7VnNfPT9jF.wav,p2p_transfer,"[""amount_of_money-1""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/39MWoiiGKgFertZBkr2bny.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JTggZQBoZYjSH6FjpjUUfF.wav,balance_check,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jG38PKqAWtLRcd7h88vf6S.wav,unknown,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ncx7msxzi8aU7PdfoeRGk3.wav,balance_check,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202410.wav,p2p_transfer,"[""amount_of_money-150"", ""bank_name-bank of baroda"", ""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202411.wav,p2p_transfer,"[""bank_name-kotak mahindra bank"", ""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202412.wav,p2p_transfer,"[""amount_of_money-650"", ""mobile_number-9681394284""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202414.wav,p2p_transfer,"[""amount_of_money-350"", ""bank_name-kotak mahindra bank"", ""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202415.wav,p2p_transfer,"[""amount_of_money-600"", ""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202418.wav,p2p_transfer,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu260320242.wav,fastag_recharge,"[""vehicle_number-wb32do0099""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202420.wav,p2p_transfer,"[""bank_name-yes bank"", ""mobile_number-9818213414""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202422.wav,p2p_transfer,"[""bank_name-yes bank"", ""bank_name-axis bank"", ""amount_of_money-605""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202423.wav,p2p_transfer,"[""bank_name-hdfc bank"", ""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202424.wav,p2p_transfer,"[""bank_name-yes bank"", ""mobile_number-9849849812""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202425.wav,p2p_transfer,"[""amount_of_money-850"", ""bank_name-Bank of Maharashtra"", ""bank_name-Axis Bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu2603202428.wav,p2p_transfer,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu260320249.wav,p2p_transfer,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0003.wav,p2p_transfer,"[""bank_name-icici bank"", ""mobile_number-9841832421""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0004.wav,p2p_transfer,"[""amount_of_money-550"", ""bank_name-coastal local area bank ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0005.wav,p2p_transfer,"[""bank_name-chittorgarh urban co-operative bank ltd"", ""mobile_number-8789524242""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0006.wav,p2p_transfer,"[""bank_name-chhattisgarh rajya sahakari bank mydt""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0007.wav,p2p_transfer,"[""bank_name-hdfc bank"", ""mobile_number-9891482412""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0008.wav,p2p_transfer,"[""bank_name-dhanlaxmi bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0009.wav,p2p_transfer,"[""amount_of_money-905"", ""mobile_number-9984892810""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0010.wav,p2p_transfer,"[""amount_of_money-105"", ""bank_name-city union bank"", ""mobile_number-8481857611""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0011.wav,p2p_transfer,"[""amount_of_money-800"", ""bank_name-dhanlaxmi bank"", ""mobile_number-7640182187""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0012.wav,p2p_transfer,"[""bank_name-dcb bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0025.wav,fastag_recharge,"[""vehicle_number-ka14ac1478""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0013.wav,p2p_transfer,"[""amount_of_money-705"", ""bank_name-Indian Bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0014.wav,p2p_transfer,"[""bank_name-citizens co-operative bank ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0015.wav,p2p_transfer,"[""bank_name-jammu & kashmir bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0016.wav,p2p_transfer,"[""amount_of_money-405"", ""bank_name-IDBI Bank"", ""mobile_number-8827761752""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240415-WA0017.wav,p2p_transfer,"[""amount_of_money-350"", ""bank_name-jana small finance bank"", ""mobile_number-8481525859""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-1.wav,unknown,"[""amount_of_money-100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-23at000150_19fdc6cd.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-9819954121"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-10.wav,unknown,"[""amount_of_money-20""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-11-15.wav,unknown,"[""amount_of_money-15""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-12-25.wav,unknown,"[""amount_of_money-25""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-13-50.wav,unknown,"[""amount_of_money-50""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-14-40.wav,unknown,"[""amount_of_money-40""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-15-5.wav,unknown,"[""amount_of_money-5""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDGu260320242.wav,fastag_recharge,"[""vehicle_number-wb32do0099""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-16-100.wav,unknown,"[""amount_of_money-100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-17-300.wav,unknown,"[""amount_of_money-300""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-18-65.wav,unknown,"[""amount_of_money-65""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-19-70.wav,unknown,"[""amount_of_money-70""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-20-15.wav,unknown,"[""amount_of_money-15""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-3.wav,unknown,"[""amount_of_money-500""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-4.wav,unknown,"[""amount_of_money-400""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-5.wav,unknown,"[""amount_of_money-100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-6.wav,unknown,"[""amount_of_money-150""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-7.wav,unknown,"[""amount_of_money-120""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-8.wav,unknown,"[""amount_of_money-220""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-9.wav,unknown,"[""amount_of_money-10""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-1.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-10.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-11.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0023.wav,fastag_recharge,"[""vehicle_number-ts09ub9432""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-13.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-14.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-15.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-17.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-18.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HHgN9g86qXx5rwx6amnqcY.wav,unknown,"[""vehicle_number-ka53md6682""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-19.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-2.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0024.wav,fastag_recharge,"[""vehicle_number-gz03bk5123""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-20.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-21.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-22.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-23.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-24.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-25.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-4.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-5.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0022.wav,fastag_recharge,"[""vehicle_number-ts09ub9432""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-6.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-7.wav,fastag_recharge,[]
