URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-RBguvxdMgh4i8UunWBi6E7.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-RBguvxdMgh4i8UunWBi6E7.wav,বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DWc5WYXpRqFNbiYaQcXEpJ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-DWc5WYXpRqFNbiYaQcXEpJ.wav,বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3bWTacXdD68iFvtkMeHH5S.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-3bWTacXdD68iFvtkMeHH5S.wav,বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0030.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-8898878682', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0030.wav,আমাকে আমার এমটিএনএল নম্বর আট আট নয় আট আট সাত আট ছয় আট দুয়ের দু শো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-8898878682', 'amount_of_money-200', 'telephone_operator-MTNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ejAPnPCSJ5NP2ddyBWHERA.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-ejAPnPCSJ5NP2ddyBWHERA.wav,বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PQ3v3XkwbCVZt4VPmUbcQ5.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-PQ3v3XkwbCVZt4VPmUbcQ5.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Hr7yDdRREb8aJhDNi5Gc3m.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-Hr7yDdRREb8aJhDNi5Gc3m.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-i7m3Y63Hv4gs5Rhu5RK7U4.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-i7m3Y63Hv4gs5Rhu5RK7U4.wav,ব্যাঙ্ক একাউন্ট ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-SxFLHEmBGRUnnJCWMv56fs.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-SxFLHEmBGRUnnJCWMv56fs.wav,ব্যাঙ্ক একাউন্ট ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-TceMT7Af3bekgNh7RwMV2J.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-TceMT7Af3bekgNh7RwMV2J.wav,ব্যাঙ্ক একাউণ্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jwHFtMQS9BESMRUoyghGqW.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-jwHFtMQS9BESMRUoyghGqW.wav,টাকা পাঠাতে চাই,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PrcVRTUnsi7yPTTHbjQi4f.wav,electricity_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-PrcVRTUnsi7yPTTHbjQi4f.wav,ইলেকট্রিসিটি বিল পেমেন্ট করতে চাই,electricity_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Jc4KVvXrcchYUetcJGQAWe.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-Jc4KVvXrcchYUetcJGQAWe.wav,একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-V4g6i5iog6wt7V7vfYhe8G.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-V4g6i5iog6wt7V7vfYhe8G.wav,একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5y2F9NbPbj3u3XHXjaoKHJ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-5y2F9NbPbj3u3XHXjaoKHJ.wav,একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BmS5cYciUudh9MTypjCsWU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-BmS5cYciUudh9MTypjCsWU.wav,আমি একাউন্ট ব্যালেন্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-FJTZsf3ikL9N7BVVkdi9Hk.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-FJTZsf3ikL9N7BVVkdi9Hk.wav,আমি একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-63nTxEA9hmZDhJrqe8W43Y.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-63nTxEA9hmZDhJrqe8W43Y.wav,অ্যাকাউন্ট ব্যালেন্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-83YQgu9MsHeFoF3V5o8pSk.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-83YQgu9MsHeFoF3V5o8pSk.wav,একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ZLdqZ77nWxap24rziTEDNg.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-ZLdqZ77nWxap24rziTEDNg.wav,একাউন্ট বারান জানতে চাই,cancel,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-g5WtCDTiGcKd6kRpqH5Lne.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-g5WtCDTiGcKd6kRpqH5Lne.wav,একাউন্ট বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0028.wav,fastag_recharge,['vehicle_number-kl04az1153'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0028.wav,আমাকে আমার গাড়ি নাম্বর কেএল শূন্য চার এজএড এক এক পাঁচ তিন এের ফাস্টট্যাগ রিচার্জ করার আছে,fastag_recharge,['vehicle_number-KL04AZ1153']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6yAVkXvQUAr5Lof3cPgEd8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-6yAVkXvQUAr5Lof3cPgEd8.wav,একাউন্ট বারো এক জানতে চায়,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0011.wav,balance_check,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240125-WA0011.wav,এইট আমার ব্যাঙ্ক অফ মাহারাষ্ট্রার ব্যালেন্স চাই,balance_check,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0012.wav,balance_check,['bank_name-central bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240125-WA0012.wav,আমাকে আমার সেন্ট্রাল ব্যাঙ্ক অফ ইন্ডিয়ার ব্যালেন্স চাই,balance_check,['bank_name-Central Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0013.wav,balance_check,['bank_name-indian bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240125-WA0013.wav,আমাকে আমার ইন্ডিয়ান ব্যাঙ্কের ব্যালেন্স চাই,balance_check,['bank_name-Indian Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0014.wav,p2p_transfer,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240125-WA0014.wav,মাকে আমার স্টেট ব্যাঙ্ক অফ ইন্ডিয়া থেকে পয়সা ট্রান্সফার করা আর কি,p2p_transfer,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0015.wav,p2p_transfer,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240125-WA0015.wav,আমাকে আমার কটাক ব্যাঙ্ক থেকে পয়সা ট্রান্সফার করার আছে,p2p_transfer,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0016.wav,p2p_transfer,['bank_name-canara bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240125-WA0016.wav,আমাকে আমার কানারা ব্যাঙ্ক থেকে পয়সা ট্রান্সফার করার আছে,p2p_transfer,['bank_name-Canara Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0016.wav,p2p_transfer,['bank_name-canara bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240125-WA0016.wav,আমাকে আমার কানারা ব্যাঙ্ক থেকে পয়সা ট্রান্সফার করার আছে,p2p_transfer,['bank_name-Canara Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0017.wav,p2p_transfer,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240125-WA0017.wav,আমার অ্যাক্সিস ব্যাঙ্ক থেকে পয়সা ট্রান্সফার করার আছে,p2p_transfer,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0018.wav,p2p_transfer,['bank_name-bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240125-WA0018.wav,আমাকে আমার ব্যাঙ্ক অফ ইন্ডিয়া থেকেি পয়সা ট্রান্সফার করা আছে,p2p_transfer,['bank_name-Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0018.wav,p2p_transfer,['bank_name-bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240125-WA0018.wav,আমাকে আমার ব্যাঙ্ক অফ ইন্ডিয়া থেকেি পয়সা ট্রান্সফার করা আছে,p2p_transfer,['bank_name-Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0019.wav,p2p_transfer,['bank_name-bank of baroda'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240125-WA0019.wav,আমাকে আমার ব্যাঙ্ক অফ বরোডা অ্যাকাউন্ট থেকে পয়সা ট্রান্সফার করার আছে,p2p_transfer,['bank_name-Bank of Baroda']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0020.wav,p2p_transfer,['bank_name-Punjab National Bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240125-WA0020.wav,আমাকে আমার পাঞ্জাব ন্যাশনাল ব্যাঙ্কের ব্যালেন্স চাই,balance_check,['bank_name-Punjab National Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0020.wav,p2p_transfer,['bank_name-Punjab National Bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240125-WA0020.wav,আমাকে আমার পাঞ্জাব ন্যাশনাল ব্যাঙ্কের ব্যালেন্স চাই,balance_check,['bank_name-Punjab National Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0003.wav,mobile_recharge_prepaid,"['amount_of_money-50', 'mobile_number-9136008493', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0003.wav,আমাকে আমার এমটিএনএল নম্বর নয় এক তিন ছয় শূন্য শূন্য আট চার নয় তিনের পঞ্চাশ টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9136008493', 'amount_of_money-50', 'telephone_operator-MTNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0058.wav,mobile_recharge_prepaid,['telephone_operator-jio'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240129-WA0058.wav,আমাকে আমার জিও নাম্বরে রিচার্জ করার আছে,mobile_recharge_prepaid,['telephone_operator-Jio']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0059.wav,mobile_recharge_prepaid,"['mobile_number-9653172484', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240129-WA0059.wav,আমাকে আমার জিও নম্বর নাইন সিক্স ফাইভ থ্রি ওয়ান সেভেন টু ফোর এইট ফোর রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9653172484', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0060.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240129-WA0060.wav,আমাকে এচপি গ্যাসের বিল পে করার আছে,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0061.wav,mobile_recharge_prepaid,"['mobile_number-7756189034', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240129-WA0061.wav,আমাকে আমার ভোডাফোন নাম্বর ডাবল সেভেন ফাইভ সিক্স ওয়ান এইট নাইন জিরো থ্রি ফোর রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-7756189034', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0062.wav,mobile_recharge_prepaid,"['mobile_number-7756189034', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240129-WA0062.wav,আমাকে আমার এয়ারটেল নাম্বর ডাবল সেভেন ফাইভ সিক্স ওয়ান এইট নাইন জিরো থ্রি ফোর রিচার্জ করা যাচ্ছে,mobile_recharge_prepaid,"['mobile_number-7756189034', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0063.wav,mobile_recharge_prepaid,['telephone_operator-bsnl'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240129-WA0063.wav,আমাকে আমার বিএসএনএল নাম্বারে রিচার্জ করার আছে,mobile_recharge_prepaid,['telephone_operator-BSNL']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0065.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240129-WA0065.wav,আমাকে আমার হিন্দুস্তান পেট্রোলিয়াম গ্যাসের বিল পে করার আছে,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0066.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240129-WA0066.wav,আমাকে আমার ইন্ডিয়ান অয়েল গ্যাসের বিল পে করার আছে,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0068.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240129-WA0068.wav,আমাকে আমার জ্যোতি গ্যাসের বিল পে করার আছে,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0021.wav,p2p_transfer,['amount_of_money-200'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240201-WA0021.wav,আমাকে আমার বন্ধুকে দুই শো টাকা ট্রান্সফার করার আছে,p2p_transfer,['amount_of_money-200']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0022.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240201-WA0022.wav,আমাকে আমার ফোনে দশ টাকা রিচার্জ করার আছে,mobile_recharge_prepaid,['amount_of_money-10']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0023.wav,p2p_transfer,['amount_of_money-500'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240201-WA0023.wav,আমাকে আমার দাদাকে পাঁচ শো টাকা ট্রান্সফার করার আছে,p2p_transfer,['amount_of_money-500']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0024.wav,mobile_recharge_prepaid,['amount_of_money-100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240201-WA0024.wav,আমাকে আমার বাবার ফোনে এক শো টাকা রিচার্জ করার আছে,mobile_recharge_prepaid,['amount_of_money-100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-f9t5a5BANcaM6H4yGGQEUH.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-f9t5a5BANcaM6H4yGGQEUH.wav,বালান্স চেক,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3pgZri3weeW4kXAL3Ro9xR.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-3pgZri3weeW4kXAL3Ro9xR.wav,বালান্স শ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-b7mNvungFZP8Qrpzpbt2KH.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-b7mNvungFZP8Qrpzpbt2KH.wav,বালান্স ঠক,confirm,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5dtCCg5kkeNeR4NHeWtC4T.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-5dtCCg5kkeNeR4NHeWtC4T.wav,বালান্স চেক,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-UPQD9w3MK4GsuPKeEQe7iH.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-UPQD9w3MK4GsuPKeEQe7iH.wav,ওনে এক এক,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-R6qD75e2CSJKVYYXVPrSbm.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-R6qD75e2CSJKVYYXVPrSbm.wav,বালান্স এক,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-TMNP8VRdVEthtSESTDqfno.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/audio-TMNP8VRdVEthtSESTDqfno.wav,মোনি ট্রান্স্য়ের,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PQiZXWJMPdvmZNdDSzSH8Y.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/PQiZXWJMPdvmZNdDSzSH8Y.wav,বারটি,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Q5X6qFLogaEVraUqktCzfn.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/Q5X6qFLogaEVraUqktCzfn.wav,আমার ব্যাঙ্ক বালান্স চেক করেন,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LhCZjRj8xhF3xfJ2ssvRaE.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/LhCZjRj8xhF3xfJ2ssvRaE.wav,আমার ব্যাঙ্ক বালান্স চেক করতে হবে,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ECrZHFgxq8gkmFrCdp2DcW.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/ECrZHFgxq8gkmFrCdp2DcW.wav,আমার ব্যাঙ্ক ব্যালান্স চেক করতে হবে,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fXeovxECdwTWgNdXh85koo.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/fXeovxECdwTWgNdXh85koo.wav,আমার ব্যাঙ্ক বালান্স চেক করতে হবে,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0028.wav,mobile_recharge_prepaid,"['amount_of_money-50', 'mobile_number-9270160442', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240404-WA0028.wav,আমাকে আমার ভোডাফোন নাম্বর নয় দুই সাত শূন্য এক ছয় শূন্য চার চার দুই এই নম্বরে পঞ্চাশ টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9270160442', 'amount_of_money-50', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cG2iY35beBpqeDdonBKgXZ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/cG2iY35beBpqeDdonBKgXZ.wav,বালান্স চেক,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3kJGDcyXf9ArD2tDfuxtuK.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/3kJGDcyXf9ArD2tDfuxtuK.wav,বালান্স শ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f8zoZVoDJuUsJwNPWfkKRP.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/f8zoZVoDJuUsJwNPWfkKRP.wav,মোবাইল রেচার্জ করতে চাই মোবাইল মোবাইল রেচার্জ করতে চাই,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NWKQpaaZHDhcQhMKghe7kd.wav,mobile_recharge_prepaid,['mobile_number-8420294637'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/NWKQpaaZHDhcQhMKghe7kd.wav,মোবাইল রিচার্জ করতে চাই এইট ফোর টু জিরো টু নাইন ফোর সিক্স থ্রি সেবেন এই নাম্বার,mobile_recharge_prepaid,['mobile_number-8420294637']
