URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Vd3sA78bnYwbbgBPQWKGiB.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Vd3sA78bnYwbbgBPQWKGiB.wav,பேங்க் பாலான்ஸ் செக் பண்ணணும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nDzQQ9R3M97MKRaVd3y9pn.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/nDzQQ9R3M97MKRaVd3y9pn.wav,பேங்க் பாலன்ஸ் செக் பண்ணனும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7WGEsNkyGA7rsMLgJgJCHg.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/7WGEsNkyGA7rsMLgJgJCHg.wav,ஆ ஆ பேங்க் பலஸ் செக் பண்ணனும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aXawfnm29jmpgzsmz6WNkZ.wav,unknown,['mobile_number-8695248322'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/aXawfnm29jmpgzsmz6WNkZ.wav,எட்டு ஆறு ஒன்பது அஞ்சு இரண்டு நாலு எட்டு மூன்று இரண்டு இரண்டு,inform,['mobile_number-8695248322']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EPPLGULfFDQcEsFVx86S23.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/EPPLGULfFDQcEsFVx86S23.wav,பேங்க் பாலன்ஸ் செக் பண்ணும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TSdtk5jcb2DyGm5XLcTSuD.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/TSdtk5jcb2DyGm5XLcTSuD.wav,என்னை விட பேங்க் பாலன்ஸ் செக் பண்ணும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gkb6TxaDk6r86tZw9mppvz.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/gkb6TxaDk6r86tZw9mppvz.wav,ஆ பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/E3g369HyHRJNY6TrDn6YnM.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/E3g369HyHRJNY6TrDn6YnM.wav,பேங்க் பாலன்ஸ் ஷீப ஆ பண்ணணும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bvSgnKVdNFYrgDkFWYG4LK.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/bvSgnKVdNFYrgDkFWYG4LK.wav,ஆ பேங்க் பாலன்ஸ் செக் பண்ணனும் டூ டூ டூ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/E4vYBG5B6n42tDZEJQ7gx8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/E4vYBG5B6n42tDZEJQ7gx8.wav,ஆ பேங்க் பலஸ் செக் பண்ணனும் ஆ ஆ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dWWvFh9oK44J2Q7P3D8K9Y.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/dWWvFh9oK44J2Q7P3D8K9Y.wav,பேங்க் பாலன்ஸ் செக் பண்ணணும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YGcvDo9nbsLsVguPaFpMMQ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/YGcvDo9nbsLsVguPaFpMMQ.wav,பேங்க் பாலன்ஸ் செக் பண்ணனும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8qJ6aUTfpofzyjj4fJvnFU.wav,unknown,['mobile_number-8695248322'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/8qJ6aUTfpofzyjj4fJvnFU.wav,ஏஐட் சிக்ஸ் நைன் பைவ் டூ போர் ஏஐட் த்ரீ டோப்ல் டூ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Y9mgzRUSrEYnmHDLRaqYKW.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Y9mgzRUSrEYnmHDLRaqYKW.wav,ஆ பேங்க் செக் பண்ணனும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ddfCEKegrpVnf2P6xWKGm6.wav,unknown,['mobile_number-9344158252'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ddfCEKegrpVnf2P6xWKGm6.wav,ஆ நைன் த்ரீ டபுள் ஃபோர் ஒன் ஃபைவ் ஆ ஐட் டூ ஃபைவ் டூ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BvBLHXHtpgDL6JQ3AhMYMk.wav,unknown,['mobile_number-9344158252'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/BvBLHXHtpgDL6JQ3AhMYMk.wav,நீன் த்ரீ டோப்ல் போர் ஒன் பைவ் ஏஐட் டூ பைவ் டூ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5uoSe9jZBZ524MNbG8YxvF.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/5uoSe9jZBZ524MNbG8YxvF.wav,பாரத்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/T4iqJGHSZUDbTGnJrNejeh.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/T4iqJGHSZUDbTGnJrNejeh.wav,ஆ ஸ்டேட்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/R3dttHaPj4cheizhjvmo5Q.wav,unknown,['mobile_number-9942727000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/R3dttHaPj4cheizhjvmo5Q.wav,ஒம்போது ஒம்போது நாலு இரண்டு ஏழு இரண்டு ஏழு பூஜ்ஜியம் பூஜ்ஜியம் பூஜ்ஜியம்,inform,['mobile_number-9942727000']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MM8ANyAo3tZGe2UHPRbim8.wav,unknown,['mobile_number-9942727000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/MM8ANyAo3tZGe2UHPRbim8.wav,அம்பது நூ நால் இரண்டு கீ இரண்டு ஏழ் சைபர் சின் சைபர்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZxbB3Mdw5rpXHJZjhSE3k2.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ZxbB3Mdw5rpXHJZjhSE3k2.wav,பேங்க் பாலி செக் பண்ணும்,electricity_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/A6k73tZyuxxqKHeesi6mh6.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/A6k73tZyuxxqKHeesi6mh6.wav,பலஸ் பேங்க் பாலன்ஸ் செக் பண்ணும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LxkHLgcaX928w8cqFaJhZt.wav,unknown,['mobile_number-7094133174'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/LxkHLgcaX928w8cqFaJhZt.wav,செவன் ஜீரோ நைன் ஃபோர் ஒன் டபுள் த்ரீ ஒன் செவன் ஃபோர்,inform,['mobile_number-7094133174']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3sDiYF8QDrjTk6NFQapWLv.wav,unknown,['mobile_number-8825744732'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/3sDiYF8QDrjTk6NFQapWLv.wav,எண்பத்தி எட்டு இருவத்தி அஞ்சு எழுவத்தி நாலு நாப்பத்தி ஏழு முப்பத்தி ரெண்டு,inform,['mobile_number-8825744732']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QPwf5MfXjUGS3WwJn7BcGy.wav,unknown,['mobile_number-8825744732'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/QPwf5MfXjUGS3WwJn7BcGy.wav,எண்பத்தி எட்டு இருவத்தி அஞ்சு எழுபத்தி நாலு நாப்பத்தி ஏழு முப்பத்தி ரெண்டு,inform,['mobile_number-8825744732']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f4sbYkDm6wsL9TQ8PfSo39.wav,unknown,['mobile_number-9655816883'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/f4sbYkDm6wsL9TQ8PfSo39.wav,தொண்ணூத்தி ஆறு ஐம்பத்தி அஞ்சு எண்பத்தி ஒண்ணு அறுவத்தி எட்டு எண்பத்தி மூணு,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Q4H8KU3u23vPAiBXAHgP37.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Q4H8KU3u23vPAiBXAHgP37.wav,பேங்க் பாலன்ஸ் சேட் பணம்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aNrUY7narie4LwqjqE9sed.wav,unknown,['mobile_number-9942727000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/aNrUY7narie4LwqjqE9sed.wav,ஒன்பது ஒன்பது நாலு இரண்டு ஏழு இரண்டு ஏழு சைபோல் சைபோல் ச ைபல்,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2D4HaUpvczCgKAjuBokgnp.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/2D4HaUpvczCgKAjuBokgnp.wav,ஆ என்னோட பேங்க் பலஸ் செக் பண்ணனும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PEkWzzGJn2dx6z9Td57Ujx.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/PEkWzzGJn2dx6z9Td57Ujx.wav,பங்கு பரிமாற்றம்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/E3VTEzDbRrBro3c8GMzwVq.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/E3VTEzDbRrBro3c8GMzwVq.wav,ஆ பணம் பொதுமா பணம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/imk3rwab2868TGCnotNKpF.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/imk3rwab2868TGCnotNKpF.wav,என்னோட பேங்க் பலஸ் செக் பண்ணோம்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HTdai4DZRQJrEyYAMenBVw.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/HTdai4DZRQJrEyYAMenBVw.wav,பேங்க் பலஸ் செக் பண்ணோ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4tkuieA9CL74axXHjmjakK.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/4tkuieA9CL74axXHjmjakK.wav,என்னை விட பேங்க் பாலன்ஸ் செக் பண்ணணும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/m3KBfrsTWdrxLwYze97vac.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/m3KBfrsTWdrxLwYze97vac.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GUQn6jYzfm5c4za7EoUHHx.wav,unknown,['mobile_number-9942727000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/GUQn6jYzfm5c4za7EoUHHx.wav,அம்பது அம்பது நாலு இரண்டு ஏழு இரண்டு ஏழு சைபர் சைபர் சைபக்ஸ்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fzCSdYdR8LxcojmouuHLFk.wav,unknown,['mobile_number-9942727000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/fzCSdYdR8LxcojmouuHLFk.wav,ஒன்பது ஒன்பது நாலு இரண்டு ஏழு இரண்டு ஏழு பூஜ்ஜியம் பூஜ்ஜியம் பூஜ்ஜியம்,inform,['mobile_number-9942727000']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AQpcQGKnsZiH7p5XTCg6S7.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AQpcQGKnsZiH7p5XTCg6S7.wav,என்னோட பேங்க் பாலன்ஸ் செக் பண்ணும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MaMosvT59fJ7jRteK6m4Dz.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/MaMosvT59fJ7jRteK6m4Dz.wav,என்னோடைய பேங்க் பரன் ையும் செக் பண்ணணும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4BU59ryzfWwPfxD2VJvp9E.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/4BU59ryzfWwPfxD2VJvp9E.wav,பேங்க் பாலன்ஸ் செக் பண்ணணும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AVuxGLMzYL5iKTWRufiTWQ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AVuxGLMzYL5iKTWRufiTWQ.wav,என்னோட பேங்க் பாலன்ஸ் செக் பண்ணு,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZGbZiaE6gMN6PsEHXzwKMN.wav,p2p_transfer,['amount_of_money-100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ZGbZiaE6gMN6PsEHXzwKMN.wav,ஆ நூறு ரூபாய் பணம் அனுப்ப வேண்டும் ஆ ஆ,p2p_transfer,['amount_of_money-100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HSj7Lx63MXwBbWGojAUUbN.wav,unknown,['mobile_number-8797501890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/HSj7Lx63MXwBbWGojAUUbN.wav,எட்டு ஏழு ஒன்பது ஏழு ஐந்து பூஜ்ஜியம் ஒன்று எட்டு ஒன்பது பூஜ்ஜியம்,inform,['mobile_number-8797501890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LKuZ25bZtKSGcuWPHy2dWh.wav,mobile_recharge_prepaid,['amount_of_money-100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/LKuZ25bZtKSGcuWPHy2dWh.wav,என்னுடைய போன் ஐ நூறு ர ூபாய்க்கு ரேசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,['amount_of_money-100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hq24z4Ti4eGWx4EEigE8jU.wav,unknown,['mobile_number-9976784855'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/hq24z4Ti4eGWx4EEigE8jU.wav,ஒன்பது ஒன்பது ஏழு ஆறு ஏழு எட்டு நான்கு எட்டு ஐந்து ஐந்து,inform,['mobile_number-9976784855']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ns5T8bffXJBhBrNBxKufWm.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Ns5T8bffXJBhBrNBxKufWm.wav,என்னுடைய பாஸ்ட் தக் வலெட் ஐ ரேசார்ஜ் செய்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nT2gHxigRDxMHqozyX6dii.wav,unknown,['mobile_number-9347722778'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/nT2gHxigRDxMHqozyX6dii.wav,ஆ நைன் த்ரீ போர் டோப்ல் செவன் டோப்ல் டூ டோப்ல் செவன் ஏஐட்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZMgFHv94cKypkQJiCtmQCx.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ZMgFHv94cKypkQJiCtmQCx.wav,பணம் பரன் ஆ தனை,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/d6ta4SzThyAhg3hquYgj8k.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/d6ta4SzThyAhg3hquYgj8k.wav,பணம் பரிவர்த்தனை பணம் பரிவர்த்தனை,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Cpa3MnXHidUqcXw8eWXFpR.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Cpa3MnXHidUqcXw8eWXFpR.wav,பண பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cRUWPcBvjwANEf3anbSMdf.wav,unknown,['mobile_number-9715365687'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/cRUWPcBvjwANEf3anbSMdf.wav,ஆ நைன் செவன் ஒன் ஃபைவ் த்ரீ சிக்ஸ் ஃபைவ் சிக்ஸ் எய்ட் செவன்,inform,['mobile_number-9715365687']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZQCEEKoFRmAHCZpSb5JDbP.wav,unknown,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ZQCEEKoFRmAHCZpSb5JDbP.wav,பாஸ்ட் பேங்க,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/T5qLLpznbfHNTPRuaTAAEY.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/T5qLLpznbfHNTPRuaTAAEY.wav,ஆ பணம் பணம் பரிமாற்றம் பணம் பரிமாற்றம் ஆ,insurance_renewal,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-J5b7HQ5vrTgLwXEbM4PHtD.wav,unknown,['mobile_number-8695248322'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-J5b7HQ5vrTgLwXEbM4PHtD.wav,ஆ ஆ எட்டு எட்டு ஆறு ஒன்பது அஞ்சு ரெண்டு நாலு எட்டு மூணு ரெண்டு ரெண்டு,inform,['mobile_number-8869524832']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-K7XueNhbtLFWPVXRUn4VFX.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-K7XueNhbtLFWPVXRUn4VFX.wav,பணம் பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QakWws8PXayzPvsfk2iBue.wav,unknown,['mobile_number-9751929196'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-QakWws8PXayzPvsfk2iBue.wav,நைன் செவன் ஃபைவ் ஒன் நைன் டூ நைன் ஒன் நைன் சிக்ஸ்,inform,['mobile_number-9751929196']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8d3ht39KUoA9jZUhoT8aSM.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-8d3ht39KUoA9jZUhoT8aSM.wav,பலஸ் செக்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kGVkZbkNgMxGbzVikpGehy.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-kGVkZbkNgMxGbzVikpGehy.wav,பாலன்ஸ் செக்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-SSC5zoizHdDrHmAkTbYD96.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-SSC5zoizHdDrHmAkTbYD96.wav,பண பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-G9HKfgrAvmMXvzuTKG6Z8p.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-G9HKfgrAvmMXvzuTKG6Z8p.wav,பண பரிமாற்றம்,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-EJD5svFnjhvnxdHJVFHPTg.wav,unknown,['mobile_number-7806921512'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-EJD5svFnjhvnxdHJVFHPTg.wav,பத்து செவன் ஏஐட் ஜீரோ சிக்ஸ் நைன் டூ ஒன் பைவ் ஒன் டூ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fHSktTjRoW7LF2zjwb2DP7.wav,unknown,['mobile_number-9942727000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-fHSktTjRoW7LF2zjwb2DP7.wav,அம்பது ஐம்பது நாலு ரெண்டு ஏழு ரெண்டு ஏழு பூஜ்ஜியம் பூஜ்ஜியம் பூஜ்ஜியம்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GEe8t8adHtAHZhjds42Ndw.wav,p2p_transfer,['amount_of_money-100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-GEe8t8adHtAHZhjds42Ndw.wav,நூறு ர ூபாய்ப பணம் அப் ஆ சின்,inform,['amount_of_money-100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-UFnFSSExaJoZXLFuo5RhcG.wav,unknown,['mobile_number-9942727000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-UFnFSSExaJoZXLFuo5RhcG.wav,ஒன்பது அம்பது நாலு ரெண்டு ஏழு இரண்டு ஏழு சைபர் சைபர் சைபர்,inform,['mobile_number-9504272700']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YAtckxKmWHZVmK5mKQrgJP.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-YAtckxKmWHZVmK5mKQrgJP.wav,வண்ண பங்கா ஆ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nUCcifUfsDgnbYpoFyDV8D.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-nUCcifUfsDgnbYpoFyDV8D.wav,பலஸ் ஸ்டேட்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BXYvXF3ZCVXBCa3T7P54xf.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-BXYvXF3ZCVXBCa3T7P54xf.wav,பேங்க் பாலன்ஸ்,balance_check,[]
