URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KL35BR6789.wav,unknown,['vehicle_number-kl35br6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-KL35BR6789.wav,କେଏଲ୍ ଥର୍ଟି ଫାଇବ ବି ଆର୍ ସିକ୍ସଟି ସେଭେନ୍ ଏଇଟି ନାଇନ୍,inform,['vehicle_number-KL35BR6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0077.wav,mobile_recharge_prepaid,['telephone_operator-bsnl'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240129-WA0077.wav,ମୋର ବ୍ସଲ୍ ନମ୍ବର ରେ ରିଚାର୍ଜ କରିବାକୁ ଚାହୁଁଛି,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0077.wav,mobile_recharge_prepaid,['telephone_operator-bsnl'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240129-WA0077.wav,ମୋର ବ୍ସଲ୍ ନମ୍ବର ରେ ରିଚାର୍ଜ କରିବାକୁ ଚାହୁଁଛି,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0078.wav,mobile_recharge_prepaid,['telephone_operator-vodafone'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240129-WA0078.wav,ମୋର ଭୋଡାଫୋନ ନମ୍ବର ରେ ରିଚାର୍ଜ କରିବାକୁ ଚାହୁଁଛ,mobile_recharge_prepaid,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0080.wav,mobile_recharge_prepaid,['telephone_operator-vodafone'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240129-WA0080.wav,ମୋର ଭୋଡାଫୋନ ନମ୍ବର ରେ ରିଚାର୍ଜ କରିବି,mobile_recharge_prepaid,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MH38JH7890.wav,unknown,['vehicle_number-mh38jh7890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-MH38JH7890.wav,ଏମ୍ ଏଚ୍ ଥର୍ଟି ଏଇଟ୍ ଜେ ଏଚ୍ ସେଭେନ୍ ଏଇଟ୍ ନାଇନ୍ ଜିରୋ,inform,['vehicle_number-MH38JH7890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0081.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240129-WA0081.wav,ମୋତେ ଭାରତ ଗ୍ୟାସ ରୁ ରିଚାର୍ଜ କରିବା ଅଛିେ,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0081.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240129-WA0081.wav,ମୋତେ ଭାରତ ଗ୍ୟାସ ରୁ ରିଚାର୍ଜ କରିବା ଅଛିେ,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-DN26AS8901.wav,unknown,['vehicle_number-dn26as8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-DN26AS8901.wav,ଡି ଏନ୍ ଟ୍ୱେଣ୍ଟି ସିକ୍ସ ଏ ଏସ୍ ଏଇଟି ନାଇନ୍ ଜିରୋ ୱାନ,inform,['vehicle_number-DN26AS8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JK32PY5678.wav,unknown,['vehicle_number-jk32py5678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/JK32PY5678.wav,ଜେକେ ଥର୍ଟି ଟୁ ପି ୱାଇ ଫିଫ୍ଟି ସିକ୍ସ ସେଭେନ୍ଟି ଏଇଟ୍,inform,['vehicle_number-JK32PY5678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ECTNyWQgWyF4gefPfDe9Xo.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/ECTNyWQgWyF4gefPfDe9Xo.wav,ନ ଗ୍ୟାସ ବିଲ ନ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0016.wav,fastag_recharge,"['amount_of_money-7', 'vehicle_number-mp03gb5532']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0016.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ପି ଶୂନ ତିନି ଜି ବି ପାଞ୍ଚ ପାଞ୍ଚ ତିନି ଦୁଇ ର ସାଢ଼େ ସାତ ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,"['vehicle_number-MP03GB5532', 'amount_of_money-7']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0004.wav,fastag_recharge,"['amount_of_money-1000', 'vehicle_number-mh04gz1145']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0004.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ ଏଚ୍ ଶୂନ ଚାରି ଜି ଜେଡ ଏକ ଏକ ଚାରି ପାଞ୍ଚ ର ହଜାର ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,['amount_of_money-1000']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0007.wav,fastag_recharge,"['amount_of_money-600', 'vehicle_number-kl04az1153']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0007.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର କେ ଏଲ୍ ଶୂନ ଚାରି ଏକ ଏକ ଏକ ଏକ ଏକ ପାଞ୍ଚ ତିନି ର ଛଅ ଶହ ଟଙ୍କା ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,"['vehicle_number-DL041111', 'amount_of_money-600']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0008.wav,fastag_recharge,['amount_of_money-600'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0008.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ ଏକ ଶୂନ ଛଅ ଜି ଦୁଇ ଏକ ଏକ ଦୁଇ ଦୁଇ ର ଛଅ ଶହ ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,['amount_of_money-600']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0009.wav,fastag_recharge,"['amount_of_money-200', 'vehicle_number-wb10bx4608']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0009.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଡବ୍ଲୁବି ଏକ ଶୂନ ବି ଏକ୍ସ ଚାରି ଛଅ ଶୂନ୍ୟ ଆଠ ର ଦୁଇ ଶହ ଟଙ୍କା ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,['amount_of_money-200']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0009.wav,fastag_recharge,"['amount_of_money-200', 'vehicle_number-wb10bx4608']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0009.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଡବ୍ଲୁବି ଏକ ଶୂନ ବି ଏକ୍ସ ଚାରି ଛଅ ଶୂନ୍ୟ ଆଠ ର ଦୁଇ ଶହ ଟଙ୍କା ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,['amount_of_money-200']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0010.wav,fastag_recharge,['amount_of_money-300'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0010.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏଚ୍ ଆ ଦୁଇ ଦୁଇ ଶୂନ ଇୱାଇ ସାତ ନଅ ଚାରି ର ସାଢ଼େ ତିନି ଶହ ରେ ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0011.wav,fastag_recharge,['amount_of_money-600'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0011.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ବି ଆର୍ ନଅ ଆଠ ସାତ କେ ଏ ଦୁଇ ଏକ ଚାରି ର ସାଢ଼େ ଛଅ ଶହ ଟଙ୍କା ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,['amount_of_money-600']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0011.wav,fastag_recharge,['amount_of_money-600'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0011.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ବି ଆର୍ ନଅ ଆଠ ସାତ କେ ଏ ଦୁଇ ଏକ ଚାରି ର ସାଢ଼େ ଛଅ ଶହ ଟଙ୍କା ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,['amount_of_money-600']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0012.wav,fastag_recharge,['amount_of_money-700'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0012.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଆର୍ ଜେ ଶୂନ ତିନି ଜେଡ ଇ ଏକ ଆଠ ଆଠ ପାଞ୍ଚ ସାଢ଼େ ସାତ ଶହ ଟଙ୍କା ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,['amount_of_money-700']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0015.wav,fastag_recharge,['amount_of_money-5'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0015.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏ ଜି ଆଠ ସାତ ତିନି କେ ଏ ଆଠ ଏକ ଏକ ର ସାଢ଼େ ପାଞ୍ଚ ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,['amount_of_money-5']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0016.wav,fastag_recharge,"['amount_of_money-7', 'vehicle_number-mp03gb5532']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0016.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ପି ଶୂନ ତିନି ଜି ବି ପାଞ୍ଚ ପାଞ୍ଚ ତିନି ଦୁଇ ର ସାଢ଼େ ସାତ ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,"['vehicle_number-MP03GB5532', 'amount_of_money-7']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0018.wav,fastag_recharge,"['amount_of_money-700', 'vehicle_number-pb03bg5412']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0018.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ପି ବି ଶୂନ ତିନି ବି ଜି ପାଞ୍ଚ ଚାରି ଏକ ଦୁଇ ର ସାତ ଶହ ଟଙ୍କାର ଫାଷ୍ଟ ଟଗ୍ ରିଚାର୍ଜ କରବାର ଆ,fastag_recharge,"['vehicle_number-PB03BG5412', 'amount_of_money-700']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0019.wav,balance_check,['bank_name-bank of baroda'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0019.wav,ମୋତେ ମୋର ବ୍ୟାଙ୍କ ଅଫ୍୍ ବରୋଡା ର ବାଲାନ୍ସ ଚେକ୍ କରିବାର ଅଛି,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KA34HP2345.wav,unknown,['vehicle_number-ka34hp2345'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-KA34HP2345.wav,କେ ଏ ଥର୍ଟି ଫୋର୍ ଏଚପି ଟ୍ୱେଣ୍ଟି ଥ୍ରୀ ଫୋର୍ଟି ଫାଇବ,inform,['vehicle_number-KA34HP2345']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-NL43DN6789.wav,unknown,['vehicle_number-nl43dn6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-NL43DN6789.wav,ଏନ୍ଏଲ୍ ଫୋର୍ଟି ଥ୍ରୀ ଡି ଏନ୍ ସିକ୍ସଟି ସେଭେନ୍ ଏଇଟି ନାଇନ୍,inform,['vehicle_number-NL43DN6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0020.wav,balance_check,['bank_name-bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0020.wav,ମୋତେ ମୋର ବ୍ୟାଙ୍କ ଅଫ୍ ଇଣ୍ଡିଆର ବାଲାନ୍ସ ଚେକ୍ କରିବାର ଅଛି,balance_check,['bank_name-Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0021.wav,balance_check,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0021.wav,ମୋତେ ମୋର ଏକ୍ସିସ ବ୍ୟାଙ୍କର ବାଲାନ୍ସ ଜାଣିବାର ଅଛି,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0022.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0022.wav,ମୋତେ ମୋର ହିନ୍ଦୁସ୍ତାନ ବ୍ୟାଙ୍କ ର ବାଲାନ୍ସ ଜାଣିବାର ଅଛି,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0023.wav,balance_check,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0023.wav,ମୋତେ ମୋର ୟେସ୍ ବ୍ୟାଙ୍କ ର ବାଲାନ୍ସ ଜାଣିବାର ଅଛି,balance_check,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0024.wav,balance_check,['bank_name-federal bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0024.wav,ମୋତେ ମୋର ଫେଡେରାଲ ବ୍ୟାଙ୍କର ବାଲାନ୍ସ ଜାଣିବ ନ ଅଛି,balance_check,['bank_name-Federal Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0025.wav,balance_check,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0025.wav,ମୋତେ ମୋର ଏସବିଆଇ ବ୍ୟାଙ୍କ ର ବାଲାନ୍ସ ଚେକ୍ କରିବ ନ,balance_check,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0026.wav,balance_check,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0026.wav,ମୋତେ ମୋର ବ୍ୟାଙ୍କ ଅଫ୍ ମହାରାଷ୍ଟ୍ରର ବାଲାନ୍ସ ଜାଣିବାର ଅଛି,balance_check,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0027.wav,balance_check,['bank_name-bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0027.wav,ମୋତେ ମୋର ବ୍ୟାଙ୍କ ଅଫ୍ ଇଣ୍ଡିଆର ବାଲାନ୍ସ ଜାଣିବାର ଅଛି,balance_check,['bank_name-Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0028.wav,mobile_recharge_prepaid,"['mobile_number-7231164322', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0028.wav,ମୋତେ ମୋର ଜିଓ ନମ୍ବର ସାତ ଦୁଇ ତିନି ଏକ ଏକ ଛଅ ଚାରି ତିନି ଦୁଇ ଦୁଇ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-7231164322', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0029.wav,mobile_recharge_prepaid,"['mobile_number-8156244817', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0029.wav,ମୋତେ ମୋର ଏୟାରଟେଲ୍ ନମ୍ବର ଆଠ ଏକ ପାଞ୍ଚ ଛଅ ଦୁଇ ଚାରି ଚାରି ଆଠ ଏକ ସାତ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-8156244817', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0030.wav,mobile_recharge_prepaid,"['mobile_number-7791643929', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0030.wav,ମୋତେ ମୋର ଭୋଡାଫୋନ ନମ୍ବର ସାତ ସାତ ନଅ ଏକ ଛଅ ଶହ ଚାରି ତିନି ନଅ ନ ଦୁଇ ନଅ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-7791604391', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0031.wav,mobile_recharge_prepaid,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0031.wav,ମୋତେ ମୋର ଏୟାରଟେଲ୍ ନମ୍ବର ଆ ଶହ ଶହ ପାଞ୍ଚ ନ ଶହ ଶହ ଶହ ଶୂନ୍ୟ ଶହ ଏକ ଶହ ଶହ ଏକ ଆଠ ଶହ ଶହେ ଆ ଶହ ଶହ ଶହ ଚାରି ଶହ ଶହ ଏକ ପାଞ୍ଚ ଏକ ଏକ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0032.wav,mobile_recharge_prepaid,"['mobile_number-9185504395', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0032.wav,ମୋତେ ମୋର ଏୟାରଟେଲ୍ ନମ୍ବର ନଅ ଏକ ଆଠ ପାଞ୍ଚ ପାଞ୍ଚ ଶୂନ ଚାରି ତିନି ନଅ ପାଞ୍ଚ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-9185504395', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0033.wav,mobile_recharge_prepaid,"['mobile_number-8946115815', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0033.wav,ମୋତେ ମୋର ଜିଓ ନମ୍ବର ଆଠ ନଅ ଚାରି ଛଅ ଏକ ଏକ ପାଞ୍ଚ ଆଠ ଏକ ପାଞ୍ଚ ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-8946115815', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0034.wav,mobile_recharge_prepaid,"['mobile_number-7423304534', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0034.wav,ମୋତେ ମୋର ୋଡ଼ା ଫୋନ୍ ନମ୍ବର ସାତ ଚାରି ଦୁଇ ତିନି ତିନି ଶୂନ ଚାରି ପାଞ୍ଚ ତିନି ଚାରି ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,['mobile_number-7423304534']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/htKZkuAQtCeJ6paokiEXbP.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/htKZkuAQtCeJ6paokiEXbP.wav,ବୁକ ଗ୍ୟାସ ସିଲିଣ୍ଡର,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0035.wav,mobile_recharge_prepaid,"['mobile_number-9579751038', 'telephone_operator-Vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0035.wav,ମୋତେ ମୋର ଭୋଡାଫୋନ ନମ୍ବର ନଅ ପାଞ୍ଚ ସାତ ନଅ ସାତ ପାଞ୍ଚ ଏକ ଶୂନ ତିନି ଆଠ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-9579751038', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0036.wav,mobile_recharge_prepaid,"['mobile_number-9801215475', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0036.wav,ମୋତେ ମୋର ଜିଓ ନମ୍ବର ନଅ ଆଠ ଶୂନ ଏକ ଦୁଇ ଏକ ପାଞ୍ଚ ଚାରି ସାତ ପାଞ୍ଚ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-9801215475', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0037.wav,mobile_recharge_prepaid,"['mobile_number-8702334545', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0037.wav,ମୋତେ ମୋର ଏୟାରଟେଲ୍ ନମ୍ବର ଆଠ ସାତ ଶୂନ୍ୟ ଦୁଇ ତିନି ତିନି ଚାରି ପାଞ୍ଚ ଚାରି ପାଞ୍ଚ ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-8702334545', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0038.wav,mobile_recharge_prepaid,"['mobile_number-8490798451', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0038.wav,ମୋତେ ମୋର ଏୟାରଟେଲ୍ ନମ୍ବର ଆଠ ଚାରି ନଅ ଶୂନ ସାତ ନଅ ଆଠ ଚାରି ପାଞ୍ଚ ଏକ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-8490798451', 'telephone_operator-Airtel']"
