URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/d76ja6cUvdXrBoJRUzuADc.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/G6wk5BHFn96CKPTcb63ctD.wav,balance_check,"[""bank_name-Punjab National Bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jqRkF6E9nJKVAGSs3PC3xa.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YpXtiNXrQzYLNhnf4fofNL.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Huwqf3gtUZPkr94C9o7te5.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RG8eGsNCiYdyhBea8kdkkM.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FAewNf2j7ptx4PEZoFppYq.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GfxtybsAmXrgiptG4ArFC8.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/W6xhFoCjPvySRpmqgFLdF6.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GqsFtcJpHwPHha8QGQGwYd.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9azZSq7Vr9J9vvscEssDks.wav,unknown,"[""mobile_number-6362609873""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TRSkPdEeVyDiVX3mSi8Hxm.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/i8kLaxZeAvuTZR2KHcLBZw.wav,unknown,"[""mobile_number-6362609873""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6LpXm9cbWeLupFLxfrpumA.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ccMVmSMbav6NXG7cp593VN.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dyuxdSE2fJVrvgX8pLLvRB.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GdXJi2A6bGbPPHEfhbZpah.wav,unknown,"[""mobile_number-6362609873""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JcrmF5evMY84hyD85BqYou.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gtnHyjtPEW3RjSTThSvW8z.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WrMGaBQVMBWHvLEoRW9A8u.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TBf8DDrK6mUQrU4PF5asV7.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NcmBWUMxDWRJt4ghfwoogM.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TDMmhduQ7Q8nmWmyT2gXCv.wav,balance_check,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/B87niDxJstLWLLTV7Jnexj.wav,balance_check,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/epaB3eGtRy474QuxvA5V9e.wav,balance_check,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/X3on4QQWWCQouWrfz5q2MN.wav,balance_check,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VZcbqLH3JjZHWUvi4XCSHj.wav,balance_check,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LcVxUWbsCWVqiTvNAJ8agH.wav,p2p_transfer,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ADZX6CaTinUZbC63doi3Qd.wav,balance_check,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PuyYTRbGRFUeuARCn5HKPh.wav,balance_check,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/47XEzrQ3QD6WhaDrrKZszT.wav,balance_check,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0009.wav,mobile_recharge_prepaid,"[""bank_name-bank of baroda""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0010.wav,mobile_recharge_prepaid,"[""amount_of_money-600"", ""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0011.wav,mobile_recharge_prepaid,"[""amount_of_money-1000"", ""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0012.wav,mobile_recharge_prepaid,"[""amount_of_money-1000"", ""bank_name-punjab national bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0013.wav,mobile_recharge_prepaid,"[""amount_of_money-500"", ""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0014.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0015.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0016.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0017.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0019.wav,p2p_transfer,"[""amount_of_money-500""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0020.wav,fastag_recharge,"[""vehicle_number-hp11ag2141""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0022.wav,fastag_recharge,"[""vehicle_number-mh06gb1122""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0023.wav,fastag_recharge,"[""vehicle_number-rj04gz1145""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0024.wav,mobile_recharge_prepaid,"[""amount_of_money-20"", ""mobile_number-7716230987"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0025.wav,mobile_recharge_prepaid,"[""amount_of_money-20"", ""mobile_number-8945234096"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0026.wav,mobile_recharge_prepaid,"[""amount_of_money-100"", ""mobile_number-8716235409"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0027.wav,mobile_recharge_prepaid,"[""amount_of_money-10"", ""mobile_number-9045326178"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0028.wav,fastag_recharge,"[""amount_of_money-200"", ""vehicle_number-br06gb1122""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0029.wav,fastag_recharge,"[""vehicle_number-ga04az1153""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0031.wav,fastag_recharge,"[""vehicle_number-wb11az4151""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0032.wav,fastag_recharge,"[""vehicle_number-pb03bg5412""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0034.wav,fastag_recharge,"[""vehicle_number-kl04az1153""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0035.wav,fastag_recharge,"[""vehicle_number-gz03vk5123""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0038.wav,fastag_recharge,"[""vehicle_number-mh04gz1145""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0039.wav,mobile_recharge_prepaid,"[""amount_of_money-500""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0040.wav,p2p_transfer,"[""amount_of_money-200""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240226-WA0008.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""bank_name-saraswat bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240226-WA0009.wav,mobile_recharge_prepaid,"[""amount_of_money-500"", ""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240226-WA0010.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""bank_name-indian bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240226-WA0013.wav,fastag_recharge,"[""amount_of_money-1000"", ""vehicle_number-ka55az5635""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn260320241.wav,p2p_transfer,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202410.wav,mobile_recharge_postpaid,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202411.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202412.wav,p2p_transfer,"[""amount_of_money-150"", ""bank_name-bank of baroda""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202413.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202414.wav,gas_payment,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202415.wav,p2p_transfer,"[""amount_of_money-350"", ""bank_name-axis bank"", ""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202416.wav,p2p_transfer,"[""mobile_number-9881394284""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202417.wav,p2p_transfer,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn260320242.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn2603202420.wav,p2p_transfer,"[""bank_name-bank of baroda"", ""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn260320243.wav,p2p_transfer,"[""mobile_number-9818213484""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn260320245.wav,p2p_transfer,"[""mobile_number-9849849812""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn260320246.wav,p2p_transfer,"[""bank_name-bank of baroda"", ""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDKn260320247.wav,p2p_transfer,"[""bank_name-axis bank"", ""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CarAY4qbqDLCrZDmfaqfm5.wav,mobile_recharge_prepaid,"[""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/c2pgVsGdRGhajJGVxtzW77.wav,mobile_recharge_prepaid,"[""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ecNy3e4mkBWZCh9yDo3Y9W.wav,mobile_recharge_prepaid,"[""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/99hVfuh8Yof9bupQzG4WYw.wav,gas_payment,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/77kjhimqm4VuzLxyV3X6Ng.wav,gas_payment,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/49ZrNHNfHYcv4RHaPQNJie.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BWTVdBhiXQv35pxsstfhs4.wav,unknown,"[""mobile_number-9611728353""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UPmrkuqjFGWm4xGatYJ8TD.wav,unknown,"[""mobile_number-9483802817""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/iTT7C97BJDb2MbAtkkCtxR.wav,mobile_recharge_prepaid,"[""amount_of_money-100"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8sPUHHP695tmhTSoFZzNt9.wav,mobile_recharge_prepaid,"[""amount_of_money-100"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SiogADtkvynKWVfqW2PchP.wav,mobile_recharge_prepaid,"[""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/25NdiKKkfczCmv8kLFTRx7.wav,balance_check,"[""bank_name-idfc first bank limited""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NPeG26UUDXfmijnt3pPLfX.wav,balance_check,"[""bank_name-federal bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VANdBZoqsCDsEttJHCLjzE.wav,balance_check,"[""bank_name-union bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/D3LrSaMBvmAM6iNgsxRoov.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/R7rZ4d6XCTZHQT4mv9Lo8L.wav,balance_check,"[""bank_name-meghalaya rural bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mSFDBBVoufaroPjvMQAE3t.wav,balance_check,"[""bank_name-manipur gramin bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Cqdu7V6i65TnUeD2pSVeSr.wav,balance_check,"[""bank_name-kerala gramina bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ALo9Sey5FpprnUMTQBKMiY.wav,balance_check,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aiiUGdTNz2U9KwhS8Uyc7Y.wav,balance_check,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FELFCCYisH35rpL4wpncnQ.wav,balance_check,"[""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WsJsGuTVJ5H5BiaUAyWqfR.wav,balance_check,"[""bank_name-indian bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DWYZeArJtVFuGTLqNZ6pnM.wav,balance_check,"[""bank_name-canara bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TUm7KuKd4YfQ5SJdCPDTFe.wav,balance_check,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XHmWHLcds3dZZM2dE49nR9.wav,balance_check,"[""bank_name-icici bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dmVGgNB4nLX4pEe34Wungy.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mjrWmiFF8gimH4pRYuw9FV.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f2AYjWSQP4ppDwRcFJGN4D.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UvzDW5fPoSEbxKt7vr4azm.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5rHCQ9UVN4p32umJM9Zndx.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZKmnfCarNVoSjJnj3Sa2DW.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mx3fQQ9VuHdENKxuiFobUT.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XdmqdJqYR4nMHKfSseyizT.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QkMaqAUwHVRykD4rDoYtgF.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/brdEuHtjqBT6uzazdjkUS6.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cWBuzyMZUVcDfxUkeckS9C.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6xYRvvxLxjnFN6Sx6bTvwj.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dDWzLCXME2u7UXtmcPSC8C.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kanada_n2_mobile_number_7852.wav,unknown,"[""mobile_number-7857261033""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kanada_n39988406160.wav,unknown,"[""mobile_number-9988440616""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kanada_n4_934778.wav,unknown,"[""mobile_number-9347722778""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_bharat_qw.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_hp_er.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_hp_mnb.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_hp_we.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_indane_qwr.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_indian_rt.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_indian_yu.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_jyoti_yu.wav,gas_payment,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_gas_payment_jyoti_yut.wav,gas_payment,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_14_lkj_female.wav,p2p_transfer,"[""amount_of_money-14""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_280_nbv.wav,p2p_transfer,"[""amount_of_money-280""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_390_nbv.wav,p2p_transfer,"[""amount_of_money-390""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_405_lkj.wav,p2p_transfer,"[""amount_of_money-405""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_630_mnb.wav,p2p_transfer,"[""amount_of_money-630""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_700_bvc.wav,p2p_transfer,"[""amount_of_money-700""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_702_xzc.wav,p2p_transfer,"[""amount_of_money-702""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_880_nbv.wav,p2p_transfer,"[""amount_of_money-880""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_902_mnb.wav,p2p_transfer,"[""amount_of_money-902""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_99_lkj.wav,p2p_transfer,"[""amount_of_money-99""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_99_lkj_female.wav,p2p_transfer,"[""amount_of_money-99""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_cxz.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_p2p_xzc.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GSZ244VkhJQgM8E2sDSyMD.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bM6shH6zSM9GtVQAKA6Nz4.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nrk6oj4keYXw58ibZUXLeE.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LckWLeR8a5oFyWAetwAxwP.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5sZD68Kdt7RxcBBHvZ6t4S.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6chjJzzWTrtG2rYqfGEBHu.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_ert.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_fgh.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_ftr.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_ghj.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_ghy.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_iop.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_pa.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_qaz.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_qwe.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_rty.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_tyu.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_uio.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_wer.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_mobile_recharge_yui.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_vehiclenumber_dl19gu4048.wav,unknown,"[""vehicle_number-dl19ju4048""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_vehiclenumber_dl46gl6143.wav,unknown,"[""vehicle_number-dl46gl6143""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_vehiclenumber_ka64la7788.wav,unknown,"[""vehicle_number-ka64la7788""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_vehiclenumber_kl61ll69665.wav,unknown,"[""vehicle_number-kl61ll6965""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_vehiclenumber_kn34tn3456.wav,unknown,"[""vehicle_number-kn34tn3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_vehiclenumber_nl94rl5560.wav,unknown,"[""vehicle_number-nl94rl5560""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_vehiclenumber_rj94nj5560.wav,unknown,"[""vehicle_number-rj94nj5560""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZJPQ5Wq44UKts4j23svZoj.wav,unknown,"[""vehicle_number-kn12ll4455""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oCTRHUZaCjFfdPFLSUBVDU.wav,unknown,"[""vehicle_number-ap26kz5939""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HeUgVyUQPMBgeJe6rk6Bvh.wav,unknown,"[""vehicle_number-kn11lz4455""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/26B84CVThEYk6SrjGTBrxQ.wav,fastag_recharge,"[""vehicle_number-ap12kl1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-B5Jv5B5jrse99jpvZm36bx.wav,unknown,"[""amount_of_money-35""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-2eVzx5A3XtDxA3yPK5AAjP.wav,unknown,"[""amount_of_money-135""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QuG6yJR6m6ydWrSpmZZxUL.wav,unknown,"[""amount_of_money-25""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YFtwhrcGUr86zXWsFnhdPB.wav,unknown,"[""amount_of_money-325""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mpwKDCptZPqe77usmuLz53.wav,unknown,"[""amount_of_money-9""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dETwfpwjyqT39SUACjkpN5.wav,unknown,"[""amount_of_money-930""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-UnpPR8Y4ypReU8isXeQVyN.wav,unknown,"[""amount_of_money-360""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kXJW5hMWaFouEESQgqKLAY.wav,unknown,"[""amount_of_money-660""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-URpwZmPRru3Y4roNveDy9A.wav,unknown,"[""amount_of_money-70""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Q9Wrras38nJ39XyfP8kSPk.wav,unknown,"[""amount_of_money-170""]"
