URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eT3M7i8wT7TLFmUfEcdDsu.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/eT3M7i8wT7TLFmUfEcdDsu.wav,બેનક બે,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LaPpddXxyhboCBusEhT5Lg.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/LaPpddXxyhboCBusEhT5Lg.wav,બાલન્સ એકે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XUh8BRqAjWPP5gE8jayKYX.wav,unknown,['mobile_number-8140412395'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/XUh8BRqAjWPP5gE8jayKYX.wav,હ એ રાઇટ વન ફોર જીરો ફોર વન ટુ થ્રી નાઇન ફાઇવ હ જે હ પ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DuPCKRwTqHjibaYGLX9ADX.wav,unknown,['mobile_number-8140412395'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/DuPCKRwTqHjibaYGLX9ADX.wav,એઇટ વન ફોર જીરો ફોર વન ટુ થ્રી નાઇન ફાઇવ,inform,['mobile_number-8140412395']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JYvkiA7LZoi9AqzoqmDF8m.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/JYvkiA7LZoi9AqzoqmDF8m.wav,બેંક બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f3SouQn838LcyKTQf3eCpZ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/f3SouQn838LcyKTQf3eCpZ.wav,બેંક બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Jq9K5bxmDRfpgbUq7ySUTA.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/Jq9K5bxmDRfpgbUq7ySUTA.wav,બેંક બાલન્સ ચેક કરવાનું છે હ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nstFpVyDHkSwGxVxXcr7Uy.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/nstFpVyDHkSwGxVxXcr7Uy.wav,બેંક બે ચેક ક હ છ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mFShwaDSR79VqaN68C2LZP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/mFShwaDSR79VqaN68C2LZP.wav,બેંક બાંક છ કરોડ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EsPVCeDR6fbzQZSewqpBXV.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/EsPVCeDR6fbzQZSewqpBXV.wav,બેંક બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/brxoKMEsGMYS2yN75w7LTH.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/brxoKMEsGMYS2yN75w7LTH.wav,બેંક બાલન્સ સીક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GaHjjrjXjP3ty5SbocJRMw.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/GaHjjrjXjP3ty5SbocJRMw.wav,બેંક બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ThCoTmKoLf5bkmhQkGXn8w.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/ThCoTmKoLf5bkmhQkGXn8w.wav,બે પ ક ક કરવાનું છે,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MzJTNsGX7akMZ7wPxok2in.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/MzJTNsGX7akMZ7wPxok2in.wav,બેંક બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4s9xhcK5Tnd4vQV3tsx6AB.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/4s9xhcK5Tnd4vQV3tsx6AB.wav,બેંક બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4zth3tsZwfmpgjHKvDYk2D.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/4zth3tsZwfmpgjHKvDYk2D.wav,બેંક બાલન્સ જોઈએ છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e8WerWy2RB6fAf26Fc9Xh7.wav,unknown,['mobile_number-9820001997'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/e8WerWy2RB6fAf26Fc9Xh7.wav,નવ આઠ બે શૂન્ય શૂન્ય શૂન્ય એક નવ નવ સાત,inform,['mobile_number-9820001997']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RikYs34Lvr5NtW7yVuQnYJ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/RikYs34Lvr5NtW7yVuQnYJ.wav,બેંક બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9VLxGmo8QUWMts8VDCz7Sv.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/9VLxGmo8QUWMts8VDCz7Sv.wav,બાંક બાલન્સ ક કરવાનું છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SXCQuZjdMevFaiNn4u6r4V.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/SXCQuZjdMevFaiNn4u6r4V.wav,બેંક બાલિંગ સીક કરવાનું છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hd2zb3BTHozjJbbBeEhGVK.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/hd2zb3BTHozjJbbBeEhGVK.wav,બેંક બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VQw7KUby3NdU6SEkFwmXSC.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/VQw7KUby3NdU6SEkFwmXSC.wav,બેંક બે ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/entAcXTmJJPN3QtpQT5Rma.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/entAcXTmJJPN3QtpQT5Rma.wav,બે કે,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YrcrH5x9a3RDL4umHBEUj5.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/YrcrH5x9a3RDL4umHBEUj5.wav,ક બેલેન્ ચેક,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Yxe66b6KYC8ttRKuLMPHXg.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/Yxe66b6KYC8ttRKuLMPHXg.wav,પ જે,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/msjtV3YZuzPLBMfs3rzUnG.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/msjtV3YZuzPLBMfs3rzUnG.wav,બાલાન્સ એકે એક હ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dVgG72ULhabob8r7LdJzgv.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/dVgG72ULhabob8r7LdJzgv.wav,મને મોબાઇલ રેચાર્જ કરવું છે,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AQSg9MuBB2ZyhM4zwcQJnv.wav,gas_payment,['mobile_number-9892415677'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AQSg9MuBB2ZyhM4zwcQJnv.wav,નાઇન એઇટ નાઇન ટુ ફોર વન ફાઇવ સિક્સ સેવન સેવન,inform,['mobile_number-9892415677']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mQhdnoFDWRdhb6S4oDq5S3.wav,gas_payment,['mobile_number-9892415677'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/mQhdnoFDWRdhb6S4oDq5S3.wav,નાઇન એઇટ નાઇન ટુ ફોર વન ફાઇવ સિક્સ સેવન સેવન,inform,['mobile_number-9892415677']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ec4i6s32ZNxzcS7XqSK23W.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/Ec4i6s32ZNxzcS7XqSK23W.wav,મોબાઇલ રેચાર્જ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CihnSJM9jCnri7eeSsdy2x.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/CihnSJM9jCnri7eeSsdy2x.wav,ફાસ્ટ તગ રેચાર્જ કરવું છે,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/n6m92oYaRgEcMZx9Kdefsb.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/n6m92oYaRgEcMZx9Kdefsb.wav,મને મારા મોબાઇલ નું રેચાર્જ કરવું છે,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SuZocuM2xhSacyHRAjoFy6.wav,upi_creation,"['amount_of_money-10', 'mobile_number-9892415677']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/SuZocuM2xhSacyHRAjoFy6.wav,મને નાઇન એઇટ નાઇન ટુ ફોર વન ફાઇવ સિક્સ સેવન સેવન પ દસ રૂપિયા મોકલવા છ,p2p_transfer,"['mobile_number-9892415677', 'amount_of_money-10']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UJskPRrUcpForfxaJQyJon.wav,unknown,['mobile_number-9892415677'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/UJskPRrUcpForfxaJQyJon.wav,નાઇન એઇટ નાઇન ટુ ફોર વન ફાઇવ સિક્સ સેવન સેવન,inform,['mobile_number-9892415677']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e8WerWy2RB6fAf26Fc9Xh7.wav,unknown,['mobile_number-9820001997'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/e8WerWy2RB6fAf26Fc9Xh7.wav,નવ આઠ બે શૂન્ય શૂન્ય શૂન્ય એક નવ નવ સાત,inform,['mobile_number-9820001997']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Z4xafqHMURPQb9FhNjnTr6.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/Z4xafqHMURPQb9FhNjnTr6.wav,બેલેન્સ ચેક બેલેન્સ ચેક કરવાનું છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SHSxEGKUsFNNTrkAvKz3A6.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/SHSxEGKUsFNNTrkAvKz3A6.wav,બિલ પેમેન્ટ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/H3kzJ5StTLWPkPyjRrBzPS.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/H3kzJ5StTLWPkPyjRrBzPS.wav,બિલ પેમેન્ટ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eXeVGsUCtE7aAEVd695zJj.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/eXeVGsUCtE7aAEVd695zJj.wav,બાલન્સ એક એ એક ક,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Fv5iQKLDpNoBhbUxgvbaSY.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/Fv5iQKLDpNoBhbUxgvbaSY.wav,બાલેન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MuRF8677ifbZm3232AaGFu.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/MuRF8677ifbZm3232AaGFu.wav,બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NZsRE5bp25v9XvXFPbCzki.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/NZsRE5bp25v9XvXFPbCzki.wav,બાલન્સ સી ક વી,balance_check,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VdQMtE9ttXxttX42kgMt2E.wav,unknown,['mobile_number-7893892557'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/VdQMtE9ttXxttX42kgMt2E.wav,સેવન રાઇટ નાઇન થ્રી રાઇટ નાઇન ટુ ડલ ફાઇવ સેવન,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ua2qKGQq9ZfBfpVkCL4YRY.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/Ua2qKGQq9ZfBfpVkCL4YRY.wav,બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ijfHDJVfkAfo3U7BYkQP9x.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/ijfHDJVfkAfo3U7BYkQP9x.wav,બેલેન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6kDfYh4Lnjfi3MS9JkMvqU.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/6kDfYh4Lnjfi3MS9JkMvqU.wav,મોબાઇલ રેચાર્જ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GmhK6JJ7xBEeh6Uq9z9Nwi.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/GmhK6JJ7xBEeh6Uq9z9Nwi.wav,મોબાઇલ રેચાર્જ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BiyssKoaXYpDAQ7GpKRwnG.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/BiyssKoaXYpDAQ7GpKRwnG.wav,બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JMRYkxpKAPsuna4G6MgHye.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/JMRYkxpKAPsuna4G6MgHye.wav,મોબાઇલ રેચારજ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dz2mk9mRi89zUemz3PzECh.wav,unknown,['mobile_number-7893892557'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/dz2mk9mRi89zUemz3PzECh.wav,સેવન રાઇટ નાઇન થ્રી રાઇટ નાઇન ટુ ડબલ ફાઇવ સેવન,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Aw2HKNZCyCv7yaDji3mmr5.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/Aw2HKNZCyCv7yaDji3mmr5.wav,બાલન્સ ચેક કરવાનું છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/W37xC6j6xzdMEZ7uMYv2cS.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/W37xC6j6xzdMEZ7uMYv2cS.wav,પ પ રેચાર્જ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FsmFW7HrXTYdRUmFV9x3wA.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/FsmFW7HrXTYdRUmFV9x3wA.wav,બૅલેન્સ ચેક કરવાનું છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nxX6T6BHyw2EfC5wq6zvcw.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/nxX6T6BHyw2EfC5wq6zvcw.wav,ગેસ બુકિંગ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9DuHo9xy8EAqfaVfKja4m3.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/9DuHo9xy8EAqfaVfKja4m3.wav,ગેસ બુકિંગ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YCkWiNmKxdkuo9GAu3fb56.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/YCkWiNmKxdkuo9GAu3fb56.wav,બેલેન્સ ચેક કરવાનું છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hXGevjDHMc7fGx8KhhFmtw.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/hXGevjDHMc7fGx8KhhFmtw.wav,બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Lf5yLvASSEy2x7SHHiiCd8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/Lf5yLvASSEy2x7SHHiiCd8.wav,હ ઓ બેલેન્સ ચેક કરવાનો છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KmZU84czPgFxh5q7wGziXN.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/KmZU84czPgFxh5q7wGziXN.wav,હ હ બૅલેન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YTCVFwEVmLoAsFYoDz7wWm.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/YTCVFwEVmLoAsFYoDz7wWm.wav,હ બેલેન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LMuHPU7e6op3PLf3eadwfr.wav,unknown,['mobile_number-8141864664'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/LMuHPU7e6op3PLf3eadwfr.wav,એક્યાસી એકતાલીસ છ્યાસી છેતાલીસ ચોસઠ,inform,['mobile_number-8141864664']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4wmw2FoY5stq3futyqERKE.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/4wmw2FoY5stq3futyqERKE.wav,ગેસ બુકિંગ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/en8NciUVgGxMj5rc35tTRj.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/en8NciUVgGxMj5rc35tTRj.wav,ગેસ બુકિંગ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TjytBzCYZXAtfQq6YxCpAf.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/TjytBzCYZXAtfQq6YxCpAf.wav,બાલન્સ ચેક કરવાનું છ એ હ હ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kxjveSMybd4gfZAu9Vz9SH.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/kxjveSMybd4gfZAu9Vz9SH.wav,બાલન્સ ચેક કરવાનો છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CRAHzZSfzqHtTnKtvbDrg2.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/CRAHzZSfzqHtTnKtvbDrg2.wav,બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NwAMfHvDZ2Vc9HNABEme9p.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/NwAMfHvDZ2Vc9HNABEme9p.wav,બાલન્સ ઇન્ક્વિરી,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/33zu9DUrYD8drjhfteX3xn.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/33zu9DUrYD8drjhfteX3xn.wav,બે સી એ કરવાનું છ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/acXRxxJDMeL6eE6CmyaX9c.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/acXRxxJDMeL6eE6CmyaX9c.wav,બે બેલેન્સ એકે એક કરવાનો છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/N5DcFCs8Qhnu3KZQCzWsjm.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/N5DcFCs8Qhnu3KZQCzWsjm.wav,બાલન્સ જે એ કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LMuHPU7e6op3PLf3eadwfr.wav,unknown,['mobile_number-8141864664'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/LMuHPU7e6op3PLf3eadwfr.wav,એક્યાસી એકતાલીસ છ્યાસી છેતાલીસ ચોસઠ,inform,['mobile_number-8141864664']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FTdevzJAj5erDp3kTxQdS5.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/FTdevzJAj5erDp3kTxQdS5.wav,મને મારું મોબાઇલ રેચાર્જ કરવું છે,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/APcoCJMHJQpB4vamHn78mf.wav,unknown,['mobile_number-8976321560'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/APcoCJMHJQpB4vamHn78mf.wav,એ રાઇટ નાઇન સેવન સિક્સ થ્રી ટૂ વન ફાઇવ સિક્સ જીરો,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/n2bjrApdNGn8T27QfBZU6W.wav,unknown,['mobile_number-8976321560'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/n2bjrApdNGn8T27QfBZU6W.wav,એઇટ નાઇન સેવન સિક્સ થ્રી ટૂ વન ફાઇવ સિક્સ જીરો,inform,['mobile_number-8976321560']
