URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/R3dttHaPj4cheizhjvmo5Q.wav,unknown,"[""mobile_number-9942727000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MM8ANyAo3tZGe2UHPRbim8.wav,unknown,"[""mobile_number-9942727000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZxbB3Mdw5rpXHJZjhSE3k2.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/A6k73tZyuxxqKHeesi6mh6.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LxkHLgcaX928w8cqFaJhZt.wav,unknown,"[""mobile_number-7094133174""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3sDiYF8QDrjTk6NFQapWLv.wav,unknown,"[""mobile_number-8825744732""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QPwf5MfXjUGS3WwJn7BcGy.wav,unknown,"[""mobile_number-8825744732""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f4sbYkDm6wsL9TQ8PfSo39.wav,unknown,"[""mobile_number-9655816883""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Q4H8KU3u23vPAiBXAHgP37.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aNrUY7narie4LwqjqE9sed.wav,unknown,"[""mobile_number-9942727000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2D4HaUpvczCgKAjuBokgnp.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PEkWzzGJn2dx6z9Td57Ujx.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/E3VTEzDbRrBro3c8GMzwVq.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/imk3rwab2868TGCnotNKpF.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HTdai4DZRQJrEyYAMenBVw.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4tkuieA9CL74axXHjmjakK.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/m3KBfrsTWdrxLwYze97vac.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GUQn6jYzfm5c4za7EoUHHx.wav,unknown,"[""mobile_number-9942727000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fzCSdYdR8LxcojmouuHLFk.wav,unknown,"[""mobile_number-9942727000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AQpcQGKnsZiH7p5XTCg6S7.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MaMosvT59fJ7jRteK6m4Dz.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4BU59ryzfWwPfxD2VJvp9E.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AVuxGLMzYL5iKTWRufiTWQ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZGbZiaE6gMN6PsEHXzwKMN.wav,p2p_transfer,"[""amount_of_money-100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HSj7Lx63MXwBbWGojAUUbN.wav,unknown,"[""mobile_number-8797501890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LKuZ25bZtKSGcuWPHy2dWh.wav,mobile_recharge_prepaid,"[""amount_of_money-100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hq24z4Ti4eGWx4EEigE8jU.wav,unknown,"[""mobile_number-9976784855""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ns5T8bffXJBhBrNBxKufWm.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nT2gHxigRDxMHqozyX6dii.wav,unknown,"[""mobile_number-9347722778""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZMgFHv94cKypkQJiCtmQCx.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/d6ta4SzThyAhg3hquYgj8k.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Cpa3MnXHidUqcXw8eWXFpR.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cRUWPcBvjwANEf3anbSMdf.wav,unknown,"[""mobile_number-9715365687""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZQCEEKoFRmAHCZpSb5JDbP.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/T5qLLpznbfHNTPRuaTAAEY.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-J5b7HQ5vrTgLwXEbM4PHtD.wav,unknown,"[""mobile_number-8695248322""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-K7XueNhbtLFWPVXRUn4VFX.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QakWws8PXayzPvsfk2iBue.wav,unknown,"[""mobile_number-9751929196""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8d3ht39KUoA9jZUhoT8aSM.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kGVkZbkNgMxGbzVikpGehy.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-SSC5zoizHdDrHmAkTbYD96.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-G9HKfgrAvmMXvzuTKG6Z8p.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-EJD5svFnjhvnxdHJVFHPTg.wav,unknown,"[""mobile_number-7806921512""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fHSktTjRoW7LF2zjwb2DP7.wav,unknown,"[""mobile_number-9942727000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GEe8t8adHtAHZhjds42Ndw.wav,p2p_transfer,"[""amount_of_money-100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-UFnFSSExaJoZXLFuo5RhcG.wav,unknown,"[""mobile_number-9942727000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YAtckxKmWHZVmK5mKQrgJP.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nUCcifUfsDgnbYpoFyDV8D.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BXYvXF3ZCVXBCa3T7P54xf.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6ygbAhqsN77vtAhSvvFqy3.wav,unknown,"[""mobile_number-9942727000""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-S2yHBiHoe6bSapQZhUGG7F.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-C52qQiTqvoPiTiCB7t9NsR.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-D9MzhN9NCbu7FGAmXEcanA.wav,unknown,"[""mobile_number-8681868254""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NRqyzYnaQHZD7eorPWdybW.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fzYdJpxnwoBUGEMTAeLNxw.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gypkr5z2EPQrPfKvWPUxqV.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-SWQybm5LZtaJysHMhYUR5Y.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GCo7btE5sAzcXMrzaEWQvQ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD160220241.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-8125796346"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202411.wav,fastag_recharge,"[""amount_of_money-800"", ""vehicle_number-up06gz4152""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202412.wav,fastag_recharge,"[""amount_of_money-900"", ""vehicle_number-ka04kz1100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202413.wav,fastag_recharge,"[""amount_of_money-600"", ""vehicle_number-mp04ag1100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202414.wav,fastag_recharge,"[""amount_of_money-700"", ""vehicle_number-tn04bz1104""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202415.wav,fastag_recharge,"[""amount_of_money-250"", ""vehicle_number-mh06gb1121""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202416.wav,fastag_recharge,"[""amount_of_money-650"", ""vehicle_number-mp04az1150""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202417.wav,fastag_recharge,"[""amount_of_money-650"", ""vehicle_number-mp04az1150""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202418.wav,fastag_recharge,"[""amount_of_money-950"", ""vehicle_number-wb06bb5401""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202419.wav,fastag_recharge,"[""amount_of_money-250"", ""vehicle_number-hr04az1101""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD160220242.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-8125796346"", ""telephone_operator-Airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202420.wav,fastag_recharge,"[""amount_of_money-620"", ""vehicle_number-ga03gb5121""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202422.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202423.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202424.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202425.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202426.wav,balance_check,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202427.wav,balance_check,"[""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202428.wav,p2p_transfer,"[""bank_name-icici bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202429.wav,p2p_transfer,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD160220243.wav,mobile_recharge_prepaid,"[""amount_of_money-100"", ""mobile_number-8125796346"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202430.wav,p2p_transfer,"[""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202431.wav,p2p_transfer,"[""bank_name-union bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202432.wav,p2p_transfer,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202433.wav,p2p_transfer,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202434.wav,p2p_transfer,"[""bank_name-saraswat bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202435.wav,p2p_transfer,"[""bank_name-punjab national bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD160220244.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""mobile_number-8125796346""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD160220245.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-8125796346"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD160220246.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-8125796346"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD160220247.wav,mobile_recharge_prepaid,"[""amount_of_money-100"", ""mobile_number-8125796346"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD160220248.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""mobile_number-8125796346""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235519_d89a4f7f.wav,fastag_recharge,"[""vehicle_number-mh02ap4904""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235519_f2540281.wav,fastag_recharge,"[""vehicle_number-wb32do0099""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235520_165725a0.wav,fastag_recharge,"[""vehicle_number-mh01ae8017""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235520_c39fce61.wav,fastag_recharge,"[""vehicle_number-up32fl 0012""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235521_7a1d7542.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235521_b6514544.wav,fastag_recharge,"[""vehicle_number-dl11ck1214""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235523_5f2b4249.wav,fastag_recharge,"[""vehicle_number-gj03ck0563""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235524_2e5f596e.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235524_b8696ec3.wav,fastag_recharge,"[""vehicle_number-hr01ad0020""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235525_2e90e15c.wav,fastag_recharge,"[""vehicle_number-mh20dv2366""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235525_45367d5a.wav,fastag_recharge,"[""vehicle_number-mh10od3465""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235525_6a31e731.wav,fastag_recharge,"[""vehicle_number-mh09ck4921""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235525_741c6d5c.wav,fastag_recharge,"[""vehicle_number-mh12dv4321""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235526_26019321.wav,fastag_recharge,"[""vehicle_number-mh46bh8863""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235526_60b9ab5d.wav,fastag_recharge,"[""vehicle_number-wb43ap9939""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235526_bfc3ac53.wav,fastag_recharge,"[""vehicle_number-pb46az1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235527_40f43d7f.wav,fastag_recharge,"[""vehicle_number-gj43bm3294""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235527_5e86675c.wav,fastag_recharge,"[""vehicle_number-ap24ar1080""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235527_d938c928.wav,fastag_recharge,"[""vehicle_number-up43ae1457""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235528_6fb9eec0.wav,fastag_recharge,"[""vehicle_number-wb46ep1728""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235528_e2198a0c.wav,fastag_recharge,"[""vehicle_number-dl43ap9920""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsApAudio2024-03-2at234240_ff39767a.wav,mobile_recharge_prepaid,"[""amount_of_money-680"", ""mobile_number-9920519528""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234235_56e46a8f.wav,mobile_recharge_prepaid,"[""amount_of_money-475"", ""mobile_number-9602148910""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234236_46ec76f3.wav,mobile_recharge_prepaid,"[""amount_of_money-360"", ""mobile_number-9004143262"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234236_f41bb032.wav,mobile_recharge_prepaid,"[""amount_of_money-800"", ""mobile_number-9769537302""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234237_39d56f76.wav,mobile_recharge_prepaid,"[""amount_of_money-75"", ""mobile_number-7021890595""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234237_5964bbcb.wav,mobile_recharge_prepaid,"[""amount_of_money-460"", ""mobile_number-9895639825"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234237_df38b7f0.wav,mobile_recharge_prepaid,"[""amount_of_money-150"", ""mobile_number-9359390311"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234238_2450fb9e.wav,mobile_recharge_prepaid,"[""amount_of_money-100"", ""mobile_number-9653172484"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234238_28728705.wav,mobile_recharge_prepaid,"[""amount_of_money-700"", ""mobile_number-9004078229"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234238_604d1999.wav,mobile_recharge_prepaid,"[""amount_of_money-275"", ""mobile_number-7966733163""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234238_94097310.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""mobile_number-9892134902"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234239_0478b734.wav,mobile_recharge_prepaid,"[""amount_of_money-480"", ""mobile_number-9920053256"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234239_38c1822c.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-9819954121""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234239_6a341cd9.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-9867191640"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234240_61751350.wav,mobile_recharge_prepaid,"[""amount_of_money-500"", ""mobile_number-8169769252"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234240_822e6aaa.wav,mobile_recharge_prepaid,"[""amount_of_money-250"", ""mobile_number-8451922067"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234241_52fda43b.wav,mobile_recharge_prepaid,"[""amount_of_money-240"", ""mobile_number-9867652514"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234241_900f7f9a.wav,mobile_recharge_prepaid,"[""amount_of_money-180"", ""mobile_number-9920890530"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234241_bbbeee2b.wav,mobile_recharge_prepaid,"[""amount_of_money-675"", ""mobile_number-8097096962"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234241_df613d2a.wav,mobile_recharge_prepaid,"[""amount_of_money-350"", ""mobile_number-9372526501"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234242_302eff19.wav,mobile_recharge_prepaid,"[""amount_of_money-299"", ""mobile_number-9136277844"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234242_7e9715a8.wav,mobile_recharge_prepaid,"[""amount_of_money-600"", ""mobile_number-9851978395"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234242_9922c7bb.wav,mobile_recharge_prepaid,"[""amount_of_money-580"", ""mobile_number-8208006224"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234243_7b6ff42e.wav,mobile_recharge_prepaid,"[""amount_of_money-50"", ""mobile_number-8426910810"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at234243_fdcc4203.wav,mobile_recharge_prepaid,"[""amount_of_money-700"", ""mobile_number-7948225712"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta280320241.wav,balance_check,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202410.wav,balance_check,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202411.wav,balance_check,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202412.wav,balance_check,"[""bank_name-bank of baroda""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202413.wav,balance_check,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202414.wav,balance_check,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202415.wav,balance_check,"[""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202416.wav,balance_check,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202417.wav,balance_check,"[""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2803202418.wav,balance_check,"[""bank_name-federal bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta280320242.wav,balance_check,"[""bank_name-bank of baroda""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta280320243.wav,balance_check,"[""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta280320245.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta280320246.wav,balance_check,"[""bank_name-indusind bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta280320247.wav,balance_check,"[""bank_name-bank of baroda""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta280320248.wav,balance_check,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta280320249.wav,balance_check,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta290320241.wav,p2p_transfer,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2903202410.wav,p2p_transfer,"[""amount_of_money-350"", ""bank_name-axis bank"", ""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2903202411.wav,p2p_transfer,"[""bank_name-bank of india"", ""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2903202412.wav,p2p_transfer,"[""bank_name-kotak mahindra bank"", ""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2903202414.wav,gas_payment,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2903202415.wav,p2p_transfer,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2903202416.wav,p2p_transfer,"[""amount_of_money-680"", ""mobile_number-9689394284""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta2903202417.wav,p2p_transfer,"[""amount_of_money-150"", ""bank_name-bank of baroda"", ""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta290320242.wav,p2p_transfer,"[""bank_name-axis bank"", ""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta290320244.wav,p2p_transfer,"[""bank_name-axis bank"", ""mobile_number-9849849812""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta290320245.wav,p2p_transfer,"[""bank_name-bank of baroda"", ""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta290320247.wav,p2p_transfer,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta290320248.wav,p2p_transfer,"[""bank_name-yes bank"", ""mobile_number-9818213484""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDta290320249.wav,p2p_transfer,"[""bank_name-axis bank"", ""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment1.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment2.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-gasPayment3.wav,gas_payment,[]
