URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9rXRhE8amhc6XR4AQDRoWZ.wav,unknown,['mobile_number-8106599529'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-9rXRhE8amhc6XR4AQDRoWZ.wav,ఎయిట్ వన్ జీరో సిక్స్ ఫైవ్ డబల్ నైన్ ఫైవ్ టూ నైన్,inform,['mobile_number-8106599529']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dQX7T6FyrrBzXRQAkSx5Wd.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-dQX7T6FyrrBzXRQAkSx5Wd.wav,ఫాస్ టాగ్ రిఛార్జ్,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ePimkkGDb6rbYfuYBTgKkH.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-ePimkkGDb6rbYfuYBTgKkH.wav,గ్యాస్ బుక్ చేయాలనుకుంటున్నాను,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-hpaDHeCc3VnT2Q6zXW8Vnn.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-hpaDHeCc3VnT2Q6zXW8Vnn.wav,మొబైల్ రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MnDJSSCAXjRtkKoKqAekZe.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-MnDJSSCAXjRtkKoKqAekZe.wav,మొబైల్ రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-WvCWtegDiJQu43hRTTQczD.wav,balance_check,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-WvCWtegDiJQu43hRTTQczD.wav,నేను నా హెచ్ డీఎఫ్సీ బ్యాంక్ బాలన్స్ తెలుసుకోవాలనుకుంటున్నాను,balance_check,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-m58dndSgXLr94AhPo5d5cP.wav,balance_check,['bank_name-indian bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-m58dndSgXLr94AhPo5d5cP.wav,నేను నా ఇండియన్ బ్యాంక్ బాలన్స్ తెలుసుకోవాలనుకుంటున్నాను,balance_check,['bank_name-Indian Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gm788SziyxcdJH8RHpKyk7.wav,p2p_transfer,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-gm788SziyxcdJH8RHpKyk7.wav,నేను నా స్టేట్ బ్యాంక్ ఆఫ్ ఇండియా అకౌంట్ నుంచి మనీ ట్రాన్స్ఫర్ చేయాలనుకుంటున్నాను,p2p_transfer,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-eVa8EAgFG5CZxUnAvTsopo.wav,p2p_transfer,['bank_name-union bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-eVa8EAgFG5CZxUnAvTsopo.wav,నేను నా యూనియన్ బ్యాంక్ ఆఫ్ ఇండియా అకౌంట్ నుంచి మనీ ట్రాన్స్ఫర్ చేయాలనుకుంటున్నాను,p2p_transfer,['bank_name-Union Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-f8Da6DghfVcziDRAyiwZ6T.wav,balance_check,['bank_name-icici bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-f8Da6DghfVcziDRAyiwZ6T.wav,నేను నా ఐసీఐసిఐ బాలన్స్ అకౌంట్ బాలన్స్ చెక్ చేసుకోవాలనుకుంటున్నాను,balance_check,['bank_name-ICICI Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Z5VkuBJ3qJF9FSBPNUF3X2.wav,p2p_transfer,['bank_name-bank of baroda'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-Z5VkuBJ3qJF9FSBPNUF3X2.wav,నేను నా బ్యాంక్ ఆఫ్ బరోడా అకౌంట్ నుంచి మనీ ట్రాన్స్ఫర్ చేద్దామనుకుంటున్నాను,p2p_transfer,['bank_name-Bank of Baroda']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-G4CUW4dmWZ2e3CQKpwzciP.wav,p2p_transfer,['bank_name-canara bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-G4CUW4dmWZ2e3CQKpwzciP.wav,నేను నా కెనరా బ్యాంక్ నుంచి మనీ ట్రాన్స్ఫర్ చేయాలనుకుంటున్నాను,p2p_transfer,['bank_name-Canara Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9fBy578PPYRCEDQAhjKTaw.wav,p2p_transfer,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-9fBy578PPYRCEDQAhjKTaw.wav,నేను నా స్టేట్ బ్యాంక్ ఆఫ్ ఇండియా అకౌంట్ నుంచి మనీ ట్రాన్స్ఫర్ చేయాలనుకుంటున్నాను,p2p_transfer,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-676jTDjGJpX5Y3SdESJ7Zc.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-676jTDjGJpX5Y3SdESJ7Zc.wav,నేను హెచ్ పి గ్యాస్ యొక్క బిల్ పే చేయాలనుకుంటున్నాను,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ebBdVBNDFcHC8gtXMxag4k.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-ebBdVBNDFcHC8gtXMxag4k.wav,నా ఇండియన్ గ్యాస్ యొక్క బిల్ పే చేయాలనుకుంటున్నాను,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VocmXv2TYcz8zQqiQzM4w5.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-VocmXv2TYcz8zQqiQzM4w5.wav,జ్యోతి గ్యాస్ యొక్క బిల్ పే చేయాలనుకుంటున్నాను,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-aqi8d9MvpPE6i6yxWei4dT.wav,mobile_recharge_prepaid,['mobile_number-9347722778'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-aqi8d9MvpPE6i6yxWei4dT.wav,నా ఫోన్ నంబర్ తొమ్మిది మూడు నాలుగు ఏడు ఏడు రెండు రెండు ఏడు ఏడు ఎనిమిది యొక్క రిఛార్జ్ చేయాలనుకుంటున్నాను,mobile_recharge_prepaid,['mobile_number-9347722778']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-UPiY9UQeiG6KJGHf5tpo7w.wav,mobile_recharge_prepaid,['telephone_operator-jio'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-UPiY9UQeiG6KJGHf5tpo7w.wav,నా జియో ఫోన్ నంబర్ కి రిఛార్జ్ చేయాలనుకుంటున్నాను,mobile_recharge_prepaid,['telephone_operator-Jio']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-m5QaVoTdmkxPk8qeUDo4Vz.wav,mobile_recharge_prepaid,['telephone_operator-vodafone'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-m5QaVoTdmkxPk8qeUDo4Vz.wav,వోడా ఫోన్ నంబర్ కి రిఛార్జ్ చేయాలనుకుంటున్నాను,mobile_recharge_prepaid,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-E2EPARt74G9E7azE79ZyP5.wav,mobile_recharge_prepaid,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-E2EPARt74G9E7azE79ZyP5.wav,నా ఎయిర్ టెల్ నంబర్ కు మొబైల్ రిఛార్జ్ చేయాలనుకుంటున్నాను,mobile_recharge_prepaid,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4nagXZiV53XcxFR4S3SNt7.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-4nagXZiV53XcxFR4S3SNt7.wav,నా జియో నంబర్ కు రెండు వందల రూపాయలు రిఛార్జ్ చేయాలనుకుంటున్నాను,mobile_recharge_prepaid,"['amount_of_money-200', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-FCGnycb8kfnQx27dnFFYNu.wav,fastag_recharge,['vehicle_number-ap26az5939'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-FCGnycb8kfnQx27dnFFYNu.wav,నా వెహికల్ నంబర్ ఏపి టూ సిక్స్ ఎయిట్ జెడ్ ఫైవ్ నైన్ త్రీ నైన్ యొక్క వెహికల్ నంబర్ క ఫాస్టాగ్ రిఛార్జ్ చేయాలనుకుంటున్నాను,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Vpse5NCkSv5niQFGVKu2dE.wav,gas_payment,['pipe_gas_provider_name-adani total gas limited'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-Vpse5NCkSv5niQFGVKu2dE.wav,అదాని గ్యాస్ యొక్క గ్యాస్ బిల్ పే చేయాలనుకుంటున్నాను,gas_payment,['pipe_gas_provider_name-Adani Total Gas Limited']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-2xvZE6x5GnXEe7DWVi7Hu6.wav,gas_payment,['pipe_gas_provider_name-aavantika gas ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-2xvZE6x5GnXEe7DWVi7Hu6.wav,ఆవంతిక గ్యాస్ యొక్క గ్యాస్ బిల్ పే చేయాలనుకుంటున్నాను,gas_payment,['pipe_gas_provider_name-Aavantika Gas Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-RRpT5LFRo6ywAjcjtbvYR2.wav,mobile_recharge_prepaid,"['mobile_number-9848451881', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-RRpT5LFRo6ywAjcjtbvYR2.wav,నా ఎయిర్ టెల్ నంబర్ తొమ్మిది ఎనిమిది నాలుగు ఎనిమిది నాలుగు ఐదు ఒకటి ఎనిమిది ఎనిమిది ఒకటి క రిఛార్జ్ చేయాలనుకుంటున్నాను,mobile_recharge_prepaid,"['mobile_number-9848451881', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-k54HjUPpa2HQR6fo2smtsM.wav,fastag_recharge,['vehicle_number-gj10ab6618'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-k54HjUPpa2HQR6fo2smtsM.wav,నా వెహికల్ నంబర్ జి జె వన్ జీరో ఏ బి సిక్స్ సిక్స్ వన్ ఎయిట్ క ఫాస్టాగ్ రిఛార్జ్ చేయాలనుకుంటున్నాను,fastag_recharge,['vehicle_number-GJ10AB6618']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-72mFPdHs7T8WUF9g9ZkG4F.wav,fastag_recharge,['vehicle_number-hr17mw4950'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-72mFPdHs7T8WUF9g9ZkG4F.wav,నా వెహికల్ నంబర్ హెచ్ ఆర్ ఒకటి ఏడు ఎ మ్ డబ్ల్యూ నాలుగు తొమ్మిది ఐదు సున్నా క ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-HR17MW4950']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-WE63J33YcsBQzSEnzNjujP.wav,fastag_recharge,['vehicle_number-mh17bw3773'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-WE63J33YcsBQzSEnzNjujP.wav,నా వెహికల్ నంబర్ ఎం హెచ్ ఒకటి ఏడు బి డబ్ల్యూ మూడు ఏడు ఏడు మూడు కి రిఛార్జ్ చేయి ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-MH17BW3773']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fcMjCzQsZREyJ3UCHe6GyS.wav,fastag_recharge,['vehicle_number-mh17cm3273'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-fcMjCzQsZREyJ3UCHe6GyS.wav,నా వెహికల్ నంబర్ ఎం హెచ్ ఒకటి ఏడు సి ఎం మూడు రెండు ఏడు మూడు క ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-MH17CM3273']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5gi2Ri8CkeVCYV5z8G2z2E.wav,fastag_recharge,['vehicle_number-mp15xy2021'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-5gi2Ri8CkeVCYV5z8G2z2E.wav,నా వెహికల్ నంబర్ ఎంపి ఒకటి ఐదు ఎక్స్ వై రెండు సున్నా రెండు ఒకటి కి ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-MP15XY2021']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9uQdvUsCMALvDess27NxVL.wav,fastag_recharge,['vehicle_number-up18yz1918'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-9uQdvUsCMALvDess27NxVL.wav,నా వెహికల్ నంబర్ యూ పి ఒకటి ఎనిమిది వై జెడ్ ఒకటి తొమ్మిది ఒకటి ఎనిమిది క రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,['vehicle_number-UP18YZ1918']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BThAf8TV8GRpQrX7vBjwBP.wav,fastag_recharge,['vehicle_number-rj14zz2020'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-BThAf8TV8GRpQrX7vBjwBP.wav,నా వెహికల్ నంబర్ ఆర్ జే ఒకటి నాలుగు జెడ్ జెడ్ రెండు సున్నా రెండు సున్నా క ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-RJ14ZZ2020']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3UYSGqLgYM8dV9xfeVzW2V.wav,fastag_recharge,['vehicle_number-rj14bm5050'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-3UYSGqLgYM8dV9xfeVzW2V.wav,నా వాహనం నంబర్ ఆర్ జే ఒకటి నాలుగు బి ఎం ఐదు సున్నా ఐదు సున్నా కి రిఛార్జ్ చేయాలి ఫస్ట్ ట్రాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-RJ14BM5050']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-369Hta2azb6BxsF4TZEQda.wav,fastag_recharge,['vehicle_number-pb20cc2020'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-369Hta2azb6BxsF4TZEQda.wav,నా వాహనం నంబర్ పిబి రెండు సున్నా సి సి రెండు సున్నా రెండు సున్నా కి ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-PB20CC2020']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PGAH42Lv88tctiarUnGvfh.wav,fastag_recharge,['vehicle_number-mh17bc3273'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-PGAH42Lv88tctiarUnGvfh.wav,నా వాహనం నంబర్ ఎం హెచ్ ఒకటి ఏడు బి సి మూడు రెండు ఏడు మూడు కి ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-MH17BC3273']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5EUHk7kPiUMgEtAvjqyBrv.wav,mobile_recharge_prepaid,"['amount_of_money-900', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-5EUHk7kPiUMgEtAvjqyBrv.wav,నా వోడా ఫోన్ నంబర్ కి తొమ్మిది వందల రూపాయలు రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,"['amount_of_money-900', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-TUkCgY7835YW45FWTnixe3.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'mobile_number-9848451881', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-TUkCgY7835YW45FWTnixe3.wav,నా వోడా ఫోన్ నంబర్ తొమ్మిది ఎనిమిది నాలుగు ఎనిమిది నాలుగు ఐదు ఒకటి ఎనిమిది ఎనిమిది ఒకటి క మూడు వందల రూపాయలు రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,"['mobile_number-9848451881', 'amount_of_money-300', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Lg9wpcYvtjJRD6WvbYr4iU.wav,mobile_recharge_prepaid,"['amount_of_money-900', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-Lg9wpcYvtjJRD6WvbYr4iU.wav,నా బిఎస్ఎన్ఎల్ నంబర్ కి తొమ్మిది వందల రూపాయలు రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,"['telephone_operator-BSNL', 'amount_of_money-900']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4SMq3X8varsMdCrMh2uE8w.wav,mobile_recharge_prepaid,['telephone_operator-mtnl'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-4SMq3X8varsMdCrMh2uE8w.wav,నా ఎంటీఎన్ఎల్ ఫోన్ నంబర్ కి రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,['telephone_operator-MTNL']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CZEwiSGXpdM4U2sNvxrUgK.wav,mobile_recharge_prepaid,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-CZEwiSGXpdM4U2sNvxrUgK.wav,నా ఎయిర్ టెల్ నంబర్ కి రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-htztyxMQkbQDuCHJGPuf6c.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-htztyxMQkbQDuCHJGPuf6c.wav,నా జియో నంబర్ కి మూడు వందల రూపాయలు రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,"['amount_of_money-300', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BGKbBPo4voL96FCdjgrnPw.wav,p2p_transfer,['bank_name-a p mahesh co-operative urban bank ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-BGKbBPo4voL96FCdjgrnPw.wav,నా ఏపీ మహేష్ బ్యాంకు నుంచి డబ్బులు బదిలీ చేయాలి,p2p_transfer,['bank_name-A P Mahesh Co-operative Urban Bank Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nfqq4MpmD6Ni2Cw9oDN2EG.wav,p2p_transfer,['bank_name-ajanta urban co-op bank ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-nfqq4MpmD6Ni2Cw9oDN2EG.wav,నా అజంతా అర్బన్ బ్యాంకు నుంచి మనీ ట్రాన్స్ఫర్ చేయాలి,p2p_transfer,['bank_name-Ajanta Urban Co-Op Bank ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ApSp6Dq8XJ4Jw3WWycwSuR.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-ApSp6Dq8XJ4Jw3WWycwSuR.wav,నా బీపీిసిఎల్ కి గ్యాస్ రిఛార్జ్ చేయాలి,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7kwA7dLrWwwveyJPj8x2wn.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-7kwA7dLrWwwveyJPj8x2wn.wav,నా భారత్ గ్యాస్ కి బిల్ పే చేయాలి,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mFDmjKcWQdKM9zRkHjhbBQ.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-mFDmjKcWQdKM9zRkHjhbBQ.wav,నా హెచ్ పి గ్యాస్ యొక్క బిల్ పే చేయాలి,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ZDd6Hq9mYfaX7nm2KmdiCf.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-ZDd6Hq9mYfaX7nm2KmdiCf.wav,హిందుస్థాన్ పెట్రోలియం గ్యాస్ యొక్క బిల్ పే చేయాలి,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-FbtQSutLH2hc5GLbHmFED5.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-FbtQSutLH2hc5GLbHmFED5.wav,భారత్ పెట్రోలియం యొక్క గ్యాస్ బిల్ గ్యాస్ బిల్ పే చేయాలి,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-aWCyFEpnBKdEYjupysK5wJ.wav,gas_payment,['pipe_gas_provider_name-torrent gas'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-aWCyFEpnBKdEYjupysK5wJ.wav,నా టొరెంట్ గ్యాస్ యొక్క బిల్ పే చేయాలి,gas_payment,['pipe_gas_provider_name-Torrent Gas']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mDuXEWNpkuWgqLSwoVd585.wav,gas_payment,['pipe_gas_provider_name-rajasthan state gas limited'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-mDuXEWNpkuWgqLSwoVd585.wav,నా రాజస్థాన్ స్టేట్ గ్యాస్ లిమిటెడ్ యొక్క గ్యాస్ బిల్ పే చేయాలి,gas_payment,['pipe_gas_provider_name-Rajasthan State Gas Limited']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-c5dw8MZoeXeVr7SM9dY6My.wav,gas_payment,['pipe_gas_provider_name-indian oil corporation ltd-piped gas'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-c5dw8MZoeXeVr7SM9dY6My.wav,ఇండియన్ ఆయిల్ యొక్క గ్యాస్ బుక్ చేయాలి,gas_payment,['pipe_gas_provider_name-Indian Oil Corporation Ltd-Piped Gas']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YH2ex46pq5RutBtApptgzT.wav,gas_payment,['pipe_gas_provider_name-gujarat gas limited'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/audio-YH2ex46pq5RutBtApptgzT.wav,గుజరాత్ గ్యాస్ లిమిటెడ్ యొక్క గ్యాస్ బిల్ పే చేయాలి,gas_payment,['pipe_gas_provider_name-Gujarat Gas Limited']
