URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CFZQS8SArECwTA5dfFhHWP.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ULScDWHWzCx5QuktWFqgWv.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-VrCmwoCrSFFYuetcFPjGnS.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3S6LuUgh34JgNg6ESHRr2W.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-S2p5BrGe4Fs3SSjk3Zv2Wu.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-i8qokXqa4DZjdTPaQVcdAa.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Vbw5L9vM2EWAt6bxEXyCe9.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JPMGRcZRqh3NPXErSPerdc.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Eg7JVqQ7DjVTNRaHDQzw6P.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AKiVxUwUc3dZ9zepnBqN8D.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Jef4grmKKJqYEQtTB7ZjAj.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_RJ14ZZ2020.wav,unknown,"[""vehicle_number-rj14zz2020""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fEDJy9twy7nrd7RXvs9iUL.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8jdmSPDFGXRwRuBbnoF6Pi.wav,unknown,"[""mobile_number-8681868254""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8jdmSPDFGXRwRuBbnoF6Pi.wav,unknown,"[""mobile_number-8681868254""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8jdmSPDFGXRwRuBbnoF6Pi.wav,unknown,"[""mobile_number-8681868254""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9Zv6Ck2PvZcd7v8PTsmbwG.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aAWYXXZn4ikSBommY3Nkz6.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f52ebgEKeW3oothMK7Np56.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bYvmBKC63uFscqgPZTKHL8.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/H3vUXbPqVUMcr4ddghpv9R.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/a9ZrG4DScP7dNmL69D26cA.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8jdmSPDFGXRwRuBbnoF6Pi.wav,unknown,"[""mobile_number-8681868254""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MiM3qe3BTJgSxhRCJJhtGN.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3WKVAU2hCgNwvqLyMxWQVc.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/R73AQ3RwrTtta6sPH4tw7y.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FVgwcSm5oMimF5jFxdL3Fq.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KV9rYhFast9Msgfs76P56D.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GAtwZrecrth7yCYPhXt2dg.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bWFTnuss9KzBzpNY7fkqF6.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7GcVaXYqVgyjTgTB8TfhRh.wav,unknown,"[""mobile_number-9892415677""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EyvpdTRsXkNJrwQxe9AvdX.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_UP18YZ1918.wav,unknown,"[""vehicle_number-up18yz1918""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KsRzcgJyJb2SUCERg8xUjX.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aCxtF9G6VmEuJWnWa3gcbq.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7GcVaXYqVgyjTgTB8TfhRh.wav,unknown,"[""mobile_number-9892415677""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7GcVaXYqVgyjTgTB8TfhRh.wav,unknown,"[""mobile_number-9892415677""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dDT5Y6cHaeGTxJdbr3LRDh.wav,unknown,"[""mobile_number-9820001997""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dDT5Y6cHaeGTxJdbr3LRDh.wav,unknown,"[""mobile_number-9820001997""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cEzXYEZYaWdjdN8yxjNiYE.wav,p2p_transfer,"[""amount_of_money-10"", ""mobile_number-9892415677""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cEzXYEZYaWdjdN8yxjNiYE.wav,p2p_transfer,"[""amount_of_money-10"", ""mobile_number-9892415677""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Z8Wise5wmSGo7UQqmczffp.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/V2p6aGQtksVPL9s5v5h7V8.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PZYb6uLx4sW5qKbuoT9HRw.wav,unknown,"[""mobile_number-7893892557""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TKiRPQ5syJZFhQcL4jehox.wav,unknown,"[""mobile_number-7893892557""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dPuLg3vxvsLK2xduT5u5xs.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MonTEr6r4EPZLPnhD3V2Qh.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/99QQ9iVCJdnUvkXx9x4VsP.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UCB9o7FNzo3zVHDokKS6wc.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/i9GeiXePLpBY86XrF3TJqx.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hwMyUGLTvMnH3XvWJtbqAG.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Kq9ZfYwbCCX5pghoDT6ehV.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eBwS5C5Xs7wXcMvBtWikHr.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WtrAeqh6DfBV7TLGjBQ99Q.wav,unknown,"[""mobile_number-8976321560""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gPbfiPouvvQDzVGvkRqWdj.wav,unknown,"[""mobile_number-7710900081""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200327.wav,fastag_recharge,"[""vehicle_number-pb14cg3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8wVUGjobUr3qsJm6pzodFL.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MJQV845z9whHQ7fVujoYUJ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GQFys2pKL5cLCvPsDdEfGM.wav,p2p_transfer,"[""bank_name - State Bank of India""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SLoJ7eydhHj9LwKqMwQbqJ.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200319.wav,fastag_recharge,"[""vehicle_number-ap06rj2345""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/T5YLHWknqjDzvHcR2HKRUd.wav,unknown,"[""mobile_number-9848481881""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4rzbX6Np7fmHoi5X6PE8RS.wav,unknown,"[""mobile_number-9848451881""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200315.wav,fastag_recharge,"[""vehicle_number-dl03cc9012""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jgxwGJnfmCUb8XsFAFKtYb.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PEUep8nmqYEZGjmhbPTB7z.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200315.wav,fastag_recharge,"[""vehicle_number-dl03cc9012""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/L4hBWhwBhNkgtc5CZMTDzs.wav,unknown,"[""mobile_number-9848451881""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200326.wav,fastag_recharge,"[""vehicle_number-cg13hr0123""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/L4hBWhwBhNkgtc5CZMTDzs.wav,unknown,"[""mobile_number-9848451881""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200313.wav,fastag_recharge,"[""vehicle_number-ka01hh1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320031.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200310.wav,gas_payment,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200311.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200312.wav,gas_payment,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200314.wav,fastag_recharge,"[""vehicle_number-mh02bb5678""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200341.wav,mobile_recharge_prepaid,"[""mobile_number-8765432109"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200313.wav,fastag_recharge,"[""vehicle_number-ka01hh1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200328.wav,fastag_recharge,"[""vehicle_number-wb15oo7890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200319.wav,fastag_recharge,"[""vehicle_number-ap06rj2345""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200313.wav,fastag_recharge,"[""vehicle_number-ka01hh1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200314.wav,fastag_recharge,"[""vehicle_number-mh02bb5678""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200314.wav,fastag_recharge,"[""vehicle_number-mh02bb5678""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200315.wav,fastag_recharge,"[""vehicle_number-dl03cc9012""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200319.wav,fastag_recharge,"[""vehicle_number-ap06rj2345""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200325.wav,fastag_recharge,"[""vehicle_number-hr12ll6789""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320032.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200322.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200341.wav,mobile_recharge_prepaid,"[""mobile_number-8765432109"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200325.wav,fastag_recharge,"[""vehicle_number-hr12ll6789""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200326.wav,fastag_recharge,"[""vehicle_number-cg13hr0123""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200325.wav,fastag_recharge,"[""vehicle_number-hr12ll6789""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200327.wav,fastag_recharge,"[""vehicle_number-pb14cg3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200328.wav,fastag_recharge,"[""vehicle_number-wb15oo7890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200329.wav,fastag_recharge,"[""vehicle_number-ts16pp2345""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320033.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200342.wav,mobile_recharge_prepaid,"[""mobile_number-7654321098"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200331.wav,fastag_recharge,"[""vehicle_number-jh18rr0123""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200333.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200335.wav,mobile_recharge_prepaid,"[""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200342.wav,mobile_recharge_prepaid,"[""mobile_number-7654321098"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200336.wav,mobile_recharge_prepaid,"[""amount_of_money-50"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200338.wav,unknown,"[""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200339.wav,mobile_recharge_prepaid,"[""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320034.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200340.wav,mobile_recharge_prepaid,"[""amount_of_money-100"", ""mobile_number-9876543210"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200341.wav,mobile_recharge_prepaid,"[""mobile_number-8765432109"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200342.wav,mobile_recharge_prepaid,"[""mobile_number-7654321098"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200343.wav,mobile_recharge_prepaid,"[""mobile_number-6543210987"", ""telephone_operator-jio"", ""amount_of_money-200""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200344.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200350.wav,mobile_recharge_prepaid,"[""amount_of_money-500"", ""mobile_number-6543279810""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200345.wav,mobile_recharge_prepaid,"[""amount_of_money-20"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200346.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-8709123458"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200348.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200349.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-7654380921"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320035.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200350.wav,mobile_recharge_prepaid,"[""amount_of_money-500"", ""mobile_number-6543279810""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200350.wav,mobile_recharge_prepaid,"[""amount_of_money-500"", ""mobile_number-6543279810""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200353.wav,mobile_recharge_prepaid,"[""amount_of_money-500"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200354.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200362.wav,unknown,"[""bank_name-bandhan bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200355.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200356.wav,mobile_recharge_prepaid,"[""amount_of_money-500"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200357.wav,mobile_recharge_prepaid,"[""amount_of_money-500"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200358.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200359.wav,unknown,"[""bank_name-airtel payments bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320036.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200360.wav,p2p_transfer,"[""bank_name-apna sahakari bank ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200361.wav,p2p_transfer,"[""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200362.wav,unknown,"[""bank_name-bandhan bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200362.wav,unknown,"[""bank_name-bandhan bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200363.wav,unknown,"[""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200364.wav,p2p_transfer,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200366.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200367.wav,balance_check,"[""bank_name-city union bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200368.wav,unknown,"[""bank_name-Central Bank of India""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200369.wav,unknown,"[""bank_name-cosmos co op bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320037.wav,gas_payment,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200370.wav,p2p_transfer,"[""bank_name-fino payments bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200371.wav,unknown,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200372.wav,unknown,"[""bank_name-hasti co op bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200379.wav,unknown,"[""bank_name-central bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200373.wav,unknown,"[""bank_name-icici bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200374.wav,unknown,"[""bank_name-idfc first bank limited""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200375.wav,balance_check,"[""bank_name-indian bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200376.wav,balance_check,"[""bank_name-jammu & kashmir bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200377.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200378.wav,unknown,"[""bank_name-jio payments bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200379.wav,unknown,"[""bank_name-central bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200379.wav,unknown,"[""bank_name-central bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320038.wav,gas_payment,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200380.wav,unknown,"[""bank_name-chaitanya godavari gramin bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200381.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200382.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD26320039.wav,gas_payment,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZLnuHFvF5DBfnKj2Lmo7vX.wav,mobile_recharge_prepaid,"[""amount_of_money-100"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EYmTNs5ivP6VgWAybcPb4R.wav,mobile_recharge_prepaid,"[""amount_of_money-500"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VuY7AVspwhvBhzZemiRtQL.wav,mobile_recharge_prepaid,"[""amount_of_money-800"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/L4QBgpeNayHSDfUAYMy9jM.wav,mobile_recharge_prepaid,"[""amount_of_money-500""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DZVNuXXMw75Z2xiwUm4q8L.wav,mobile_recharge_prepaid,"[""amount_of_money-1000"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/J4LJcTEVUijx9aTbrEJoUM.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8KbDTmQ7eUyDkDTzryW98T.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RbYUt67NiEporvibUGBHTY.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2cVf3mXRQv4xLajgu7ucGx.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QZWJHHDUaVh75N75MFtkBu.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RxwbquN2WVFrzjxkVLqGtG.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6m2HZoVZtauqHuxTYYfUud.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XHAiAnCknWDk5uYky8Z8EH.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GWhUx9BQAhRFxKipuQRQD9.wav,gas_payment,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200326.wav,fastag_recharge,"[""vehicle_number-cg13hr0123""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Kdu5cAQfazA3DGdF3yU9a7.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BC3LZqkqMzCQhvPZkEYkUM.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eY6DpLQdfm33jzLJw5LuzD.wav,unknown,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mU5mszahFsMwFE5tvtZ9PF.wav,unknown,"[""lpg_gas_provider_name-indian oil corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FWD6z5hd7LrQMK4jwsKdrb.wav,unknown,"[""vehicle_number-br12ap1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nSFDJWPnhuBUHzxvoaDLfW.wav,unknown,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/baRk8PT4EFYdM9nUWx9S4c.wav,p2p_transfer,"[""amount_of_money-100"", ""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gqohqz3FChusYRYyaHqTMv.wav,balance_check,"[""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HukNwpdwyKiFXNmEqLijfW.wav,unknown,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mpnB5v7ytr5TbSQm6XAWjx.wav,unknown,"[""bank_name-bank of maharashtra""]"
