URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JHhX4owgiVcCRDFkACk8jH.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-JHhX4owgiVcCRDFkACk8jH.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4d9duxNuUpYA7vb7bnaoHi.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-4d9duxNuUpYA7vb7bnaoHi.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nwuw27x4sypjVGLGoXBiTF.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-nwuw27x4sypjVGLGoXBiTF.wav,എച്ച് പേ പേ പേ എച്ച് പേ പേ പേ എച്ച്,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kAUVDuJE3ntrSmrJYKsMi9.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-kAUVDuJE3ntrSmrJYKsMi9.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BjQxMCiVVsdQWjWiCFvZgt.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-BjQxMCiVVsdQWjWiCFvZgt.wav,ബാലൻസ് പേ ബാലൻസ് ചെക്ക്്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mddHY8Y6MD47HcGimHK5e8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-mddHY8Y6MD47HcGimHK5e8.wav,ബാലൻസ് ചെയ്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം ബാലൻസ്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7XYm93VAWqUAzxe6JXmn5x.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-7XYm93VAWqUAzxe6JXmn5x.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-L6qLV2SN5KP5FDgV8ZUx4X.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-L6qLV2SN5KP5FDgV8ZUx4X.wav,അ ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7iPPqmQVVe3jRrwWAu6G6d.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-7iPPqmQVVe3jRrwWAu6G6d.wav,ബാലൻസ് ബാലൻസ് ചെക്ക് ചെയ്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jmRY6SdtJq4SpjdNKErDma.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-jmRY6SdtJq4SpjdNKErDma.wav,ബാലൻസ് ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-KZcaNJhLPkjTAfdB6KQjME.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-KZcaNJhLPkjTAfdB6KQjME.wav,അപ്പ് ഫോർ ഫോർ ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fi4fD9Z9pA9UwGtAv77MaU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-fi4fD9Z9pA9UwGtAv77MaU.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LLjLvVcBNw4WQdtnkN6FcC.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-LLjLvVcBNw4WQdtnkN6FcC.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-k4nHMqmnP68uBaoUGmoFtt.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-k4nHMqmnP68uBaoUGmoFtt.wav,ബാലൻസ് ചെക്ക്്യ ബാലൻസ് ചെക്ക് ചെയ്യണം എച്ച് ബാലൻസ് ആറ്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kDMx7Som5w2xWiXcXBPhpq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-kDMx7Som5w2xWiXcXBPhpq.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XedfcHBmSCS9oGjmzegs8B.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-XedfcHBmSCS9oGjmzegs8B.wav,ബാലൻസ് ചെക്ക് ചെയ്യണം ആറ്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-M79e98kcKZ6fx4WLDGwtw5.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-M79e98kcKZ6fx4WLDGwtw5.wav,ഫാസ്റ്റാഗ് രേചാര്ജ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5MCH4pm7bgcYcbV3vZmS4f.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-5MCH4pm7bgcYcbV3vZmS4f.wav,പൈസ ട്രാന്സ്ഫേര ചെയ്യണം,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MWS4FLfhTqj5Seosf22PMA.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-MWS4FLfhTqj5Seosf22PMA.wav,മൊബൈൽ റീചാർജ്,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0021.wav,p2p_transfer,"['amount_of_money-10', 'bank_name-bank of baroda']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240125-WA0021.wav,എൻ്റെ ബാങ്ക് ഓഫ് ബറോഡ അക്കൗണ്ട് ിൽ നിന്നും പത്ത് രൂപ അയച്ചു കൊടുക്കുക,p2p_transfer,"['bank_name-Bank of Baroda', 'amount_of_money-10']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0022.wav,p2p_transfer,"['amount_of_money-10', 'bank_name-punjab national bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240125-WA0022.wav,എന്റെ പഞ്ചാബ് നാഷണൽ ബാങ്ക് അക്കൌണ്ടില് നിന്നും പത്ത് രൂപ അയയ്ക്കണം,p2p_transfer,"['bank_name-Punjab National Bank', 'amount_of_money-10']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0023.wav,balance_check,['bank_name-bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240125-WA0023.wav,എനിക്ക് എന്റെ ബാങ്ക് ഓഫ് ഇന്ത്യ അക്കൌണ്ടില് നിന്നും ബാലൻസ് പരിശോധിക്കണം,balance_check,['bank_name-Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0024.wav,balance_check,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240125-WA0024.wav,എനിക്ക് എൻ്റെ ബാങ്ക് ഓഫ് മഹാരാഷ്ട്ര അക്കൗണ്ടിൽ നിന്നും ബാലൻസ് പരിശോധിക്കണം,balance_check,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0025.wav,balance_check,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240125-WA0025.wav,എനിക്ക് എന്റെ കൂട്ടക് മഹീന്ദ്ര ബാങ്ക് അക്കൗണ്ടിലുടെ ബാലൻസ് അറിയണം,balance_check,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0026.wav,balance_check,['bank_name-indusind bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240125-WA0026.wav,എനിക്ക് എൻ്റെ ഇന്ത്യ സെന്റ് ബാങ്ക് അക്കൗണ്ടുടെ ബാലൻസ് പരിശോധിക്കണോ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0027.wav,p2p_transfer,"['amount_of_money-10', 'bank_name-icici bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240125-WA0027.wav,എന്റെ ഇ ഐസിക്ക് ബാങ്ക് അക്കൌണ്ടില് നിന്നും പത്ത് രൂപ അയയ്ക്കുക,p2p_transfer,"['bank_name-ICICI Bank', 'amount_of_money-10']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0028.wav,p2p_transfer,"['amount_of_money-10', 'bank_name-hdfc bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240125-WA0028.wav,എന്റെ ഹ്ഡ്ഫ്ക് ബാങ്ക് അക്കൌണ്ടില് നിന്നും പത്ത് രൂപ അയച്ചുകൊടുക്കുക,p2p_transfer,"['bank_name-HDFC Bank', 'amount_of_money-10']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240125-WA0029.wav,p2p_transfer,"['amount_of_money-10', 'bank_name-canara bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240125-WA0029.wav,എന്റെ കാനറാ ബാങ്കിൽ നിന്നും പത്ത് രൂപ അയയ്ക്കുക,p2p_transfer,"['bank_name-Canara Bank', 'amount_of_money-10']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0023.wav,mobile_recharge_prepaid,['telephone_operator-vodafone'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240129-WA0023.wav,എനിക്കെന്റെ വൊഡഫോൺ നമ്പർ റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0024.wav,mobile_recharge_prepaid,['mobile_number-9989767178'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240129-WA0024.wav,ട്ട് മൊബൈൽ നമ്പർ ഒൻപത് ഒൻപത് എട്ട് ഒൻപത് ഏഴ് ആറ് ഏഴ് ഒന്ന് ഏഴ് എട്ട് റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,['mobile_number-9989767178']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0025.wav,mobile_recharge_prepaid,"['mobile_number-9022520254', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240129-WA0025.wav,എനിക്കെൻ്റെ ബിഎസ്എൻഎൽ നമ്പർ ഒൻപത് പൂജ്യം രണ്ട് രണ്ട് അഞ്ച് രണ്ട് പൂജ്യം രണ്ട് അഞ്ച് നാല് റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,"['mobile_number-9022520254', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0026.wav,mobile_recharge_prepaid,"['mobile_number-9022520254', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240129-WA0026.wav,എനിക്ക്െൻ്റെ ജിയോ നമ്പർ ഒൻപത് പൂജ്യം രണ്ട് രണ്ട് അഞ്ച് രണ്ട് പൂജ്യം രണ്ട് അഞ്ച് നാല് റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,"['mobile_number-9022520254', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0027.wav,mobile_recharge_prepaid,"['mobile_number-7715973466', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240129-WA0027.wav,എനിക്ക് എൻ്റെ ജിയോ നമ്പർ സെവൻ സെവൻ വൺ ഫൈവ് നൈൻ സെവൻ ത്രീ ഫോർ സിക്സ് സിക്സ് റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,"['mobile_number-7715973466', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0028.wav,mobile_recharge_prepaid,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240129-WA0028.wav,എനിക്ക് എന്റെ എയർടെൽ നമ്പർ റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0029.wav,mobile_recharge_prepaid,['telephone_operator-vodafone'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240129-WA0029.wav,എനിക്ക് വൊഡഫോൺ നമ്പർ റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0030.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240129-WA0030.wav,എച്ച് പി ഗ്യാസ് ബുക്ക് ചെയ്യണം,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0035.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240129-WA0035.wav,ഈ ജ്യോതി ഗ്യാസ് ബിൽ പേ ചെയ്യണം,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0036.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240129-WA0036.wav,എനിക്ക് ഇന്ത്യൻ ഓയിൽ ഗ്യാസ് ബിൽ പേ ചെയ്യണം,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0037.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240129-WA0037.wav,ഇന്ത്യന് ഓയിൽ ഗ്യാസ് ബുക്ക് ചെയ്യണം,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0038.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240129-WA0038.wav,എനിക്ക് ഭാരത് ഗ്യാസ് ബുക്ക് ചെയ്യണം,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-a6LWtkpvgxB2WTuWTaxgcJ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-a6LWtkpvgxB2WTuWTaxgcJ.wav,ബലിസ്റ്റിഖ,confirm,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BHCC5hpEVEf62UhEeYL8B2.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-BHCC5hpEVEf62UhEeYL8B2.wav,ബാലിസ്റ്റിക്,confirm,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Y7rNnyR9WQpo5dZu2F8Hm8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-Y7rNnyR9WQpo5dZu2F8Hm8.wav,ബാലൻസ് സിക്സ്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-aya4maaBeJxtpKzyfRB5Un.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-aya4maaBeJxtpKzyfRB5Un.wav,ബാലൻ ശഖ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Dtz6K4RGvHPM6r8BtyGqEo.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-Dtz6K4RGvHPM6r8BtyGqEo.wav,ബാലൻസ് ചെക്ക് ചെയ്യ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7s5yMCgCYUfs2wUQzq6RAH.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-7s5yMCgCYUfs2wUQzq6RAH.wav,ബാലൻസ് ചെക്ക്,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-D2RTfwZzXvJcYcK6qaaJW8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-D2RTfwZzXvJcYcK6qaaJW8.wav,ബാലൻസ് സിറ്റി,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5H5bAJRh2XDnW7pQgvmCPi.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-5H5bAJRh2XDnW7pQgvmCPi.wav,ലിക്ക്,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-UfxC6UkiDp9MfeLhkUtmkD.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-UfxC6UkiDp9MfeLhkUtmkD.wav,പണം കൈമാറ്റം,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6e4edkBumcAqpgQ3n35bw8.wav,unknown,['mobile_number-8681868254'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-6e4edkBumcAqpgQ3n35bw8.wav,ഏഐറ്റ് സിക്സ് ഏഐറ്റ് ഒന്ന് ഏഐറ്റ് സിക്സ് ഏഐറ്റ് ട്വൂ ഫൈവ് ഫൂര്,inform,['mobile_number-8681868254']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-m2zoPWFAMCnqAaraE4y7Vp.wav,unknown,['mobile_number-8681868254'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-m2zoPWFAMCnqAaraE4y7Vp.wav,എയ്റ്റ് സിക്സ് എയ്റ്റ് ഒന്ന് എയ്റ്റ് സിക്സ് എയ്റ്റ് ട്വൂ ഫൈവ് ഫോർ,inform,['mobile_number-8681868254']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6rtHCdKARxLnH3Z2uYg6dt.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-6rtHCdKARxLnH3Z2uYg6dt.wav,ബാലൻസ് പരിശോധന,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-K4Rgi7Ypyvp2A2Un7W9VRw.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-K4Rgi7Ypyvp2A2Un7W9VRw.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് പേ ചൈനം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-39G4UUiCXob2GpGXZ26g7Z.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-39G4UUiCXob2GpGXZ26g7Z.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് സൈനമ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-RTSmgWahqag4YH2tpbCqr8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/audio-RTSmgWahqag4YH2tpbCqr8.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Nd849AskXVUT77tPQX2sMh.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/Nd849AskXVUT77tPQX2sMh.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യനും,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZACnya7wqF9kqnYxhdpYTK.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ZACnya7wqF9kqnYxhdpYTK.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയയിനും,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3Jp6tc4mh6W7uKuUj59osg.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/3Jp6tc4mh6W7uKuUj59osg.wav,ബാങ്ക് ബാലൻസ് ടെക് ചൈന ഉം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Wo9nZXWsaQYR86offo3sLM.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/Wo9nZXWsaQYR86offo3sLM.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചൈന ഉം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Z8yMTjE49kPir5A7Y7McMA.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/Z8yMTjE49kPir5A7Y7McMA.wav,ബാങ്ക് ബാലൻസ് ചെക്ക്ക്ഷീണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ckd3mKceHJ7a7QpZDxQP5z.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/Ckd3mKceHJ7a7QpZDxQP5z.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യണോ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/A7hbDn3LrJ9V9ju6DAYoC4.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/A7hbDn3LrJ9V9ju6DAYoC4.wav,എനിക്ക് ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യണോ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FTe6LLWL7R6yNfRbbm25rX.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/FTe6LLWL7R6yNfRbbm25rX.wav,ബാങ്ക് ബാലൻസ് ചെക്ക് ചെയ്യണംും,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BLHur2c8tUCPDWzj6UfcUd.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/BLHur2c8tUCPDWzj6UfcUd.wav,പ്രൈം മാനെ പേ പേ,inform,[]
