URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0031.wav,mobile_recharge_prepaid,"[""amount_of_money-700"", ""mobile_number-8828949583"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HDGnuUmkjFDtB5j4idQTDs.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MinirFLh2EEmHMJjkcRDbc.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dPSVDeD9hZcUA378jnKT2d.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KSbz4wspTL3mu4tU6eJMnr.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0035.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""mobile_number-7716230987"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ajuq7MjTRPJXXX3SrxXMvP.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f7Q4YmgRbkRNSFgMvpaBh3.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QEpofhKPHS66mk2wg6GVXV.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6D9Jy3kwciJHhuh5jy2LCN.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BYDjZ8YNXbWSXwtsuxUwnP.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SVM6eL8ui49jNBPSEYBiBf.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6jZNprvDX5AogQZ8RxXEXp.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Niy2vdsjySjoKri44ZbBgW.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/K6dNLHxZcaPrDR26jC47YR.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nJAPM56aYwnWoSZ9WEKCam.wav,unknown,"[""mobile_number-7742030955""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5SjETJ25yh6HstvGm3vqn2.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0066.wav,fastag_recharge,"[""amount_of_money-100"", ""vehicle_number-hp11ag2141""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CTRZEPDVjqLABvoH2VhPyQ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0032.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""mobile_number-7034783923"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VYrXbUEs9f2xJ8HJF8MBWb.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LMNzkrSyqeykLNYAWwH3ay.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/P88gwUSFMpzg7W5KAHqS4f.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7HE2DN7Xh7sufZYCyoemkU.wav,unknown,"[""mobile_number-9811675058""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cmqkRHPBSKPPTFzNVKoDoP.wav,unknown,"[""mobile_number-9811675058""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JAkogBNQ7kkwLdxUBJMfQE.wav,unknown,"[""mobile_number-9811675058""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AyjyZP8LHCeQGvoJmDghnD.wav,unknown,"[""mobile_number-7355729311""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UXAXmpYJbBmHNeMLQ2GHRj.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TMyP32HpN4vC4pdGxgLjNB.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XLoRAPomefLC3HXVb4ccAW.wav,unknown,"[""mobile_number-8797501890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/m7pz6XnETRjkSMLYNmKZcB.wav,unknown,"[""mobile_number-8797501890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RrbPd4qTNPk7uGmFVdaqgt.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dS2cNytpZjZUxskrQMe5cc.wav,unknown,"[""mobile_number-8797501890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5gnbyhWvFiysk4ShtrXhHG.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0023.wav,p2p_transfer,"[""amount_of_money-500""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2gnsphT8sAomrP3sj2bQtZ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5qbqv3JEkTjWKNhzTz6vuu.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZjVGb2T7ujhVERDtkHckNL.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AyzRupNoCbHKront7vr8Kv.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BMZ3Er9RzSKwTZC8YGMeud.wav,unknown,"[""mobile_number-9347722778""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oQPa3TZiwkLckpAsiXEjwQ.wav,unknown,"[""mobile_number-9347722778""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pbu25kgCvRUQiduCGueF4q.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Aztf2KFtVuBGX8a8Etfob4.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/drsrdqbdyTG5hPmCtBS7KV.wav,unknown,"[""mobile_number-8800912673""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FseN34n9togA4yFBcn7mA6.wav,unknown,"[""mobile_number-8800912673""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aLcVqZbadUojUrKnPtPxJs.wav,unknown,"[""mobile_number-8800912673""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PUJiwVXWQhMZRu9pQYcW57.wav,unknown,"[""mobile_number-7335729311""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BFc3UxCeKYfN2z3t3obC2P.wav,unknown,"[""mobile_number-7335729311""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jPuSHEccbn98SYTmENYKoU.wav,unknown,"[""mobile_number-7335729311""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3zLgmg7sXEGTbFMfMNMvVZ.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0024.wav,mobile_recharge_prepaid,"[""amount_of_money-100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0064.wav,fastag_recharge,"[""vehicle_number-pb03bg5412""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fYAPGgyK2CXXkMxBwkeUGL.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0024.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-7666226846"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/J9PeWy6v2PcqJ47Cn8Q8fu.wav,unknown,"[""mobile_number-8391961710""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hWzxLKJMH2pEEN5TyToh9G.wav,unknown,"[""mobile_number-8391961710""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0026.wav,fastag_recharge,"[""amount_of_money-200"", ""vehicle_number-mh04gz1145""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0028.wav,fastag_recharge,"[""vehicle_number-kl04az1153""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0029.wav,fastag_recharge,"[""vehicle_number-tn05bz0142""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0031.wav,fastag_recharge,"[""amount_of_money-300"", ""vehicle_number-wb11az4151""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0032.wav,fastag_recharge,"[""vehicle_number-ga06gb1122""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0033.wav,fastag_recharge,"[""vehicle_number-br04az1153""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0034.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-9045326178"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0035.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""mobile_number-7716230987"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0036.wav,unnkown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0037.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-9867517790"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0038.wav,mobile_recharge_prepaid,"[""amount_of_money-100"", ""mobile_number-7400213887"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0039.wav,balance_check,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0040.wav,p2p_transfer,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0040.wav,p2p_transfer,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0041.wav,p2p_transfer,"[""amount_of_money-200"", ""bank_name-axis bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0042.wav,p2p_transfer,"[""amount_of_money-200"", ""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0043.wav,gas_payment,"[""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0044.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0045.wav,gas_payment,"[""bank_name-federal bank"", ""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0046.wav,gas_payment,"[""bank_name-Yes bank"", ""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0047.wav,gas_payment,"[""bank_name-bank of india"", ""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0048.wav,gas_payment,"[""bank_name-bank of baroda"", ""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0049.wav,gas_payment,"[""bank_name-canara bank"", ""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0050.wav,gas_payment,"[""bank_name-idbi bank"", ""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0051.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0052.wav,gas_payment,"[""bank_name-Punjab National Bank"", ""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0053.wav,gas_payment,"[""bank_name-bank of maharashtra"", ""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0054.wav,unknown,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0021.wav,p2p_transfer,"[""amount_of_money-200""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0055.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0056.wav,balance_check,"[""bank_name-icici bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0057.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-7718882089"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0058.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-7045083606"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0059.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""mobile_number-9930343197"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0060.wav,mobile_recharge_prepaid,"[""amount_of_money-500"", ""mobile_number-8945234012"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0061.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-8716235409"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0062.wav,fastag_recharge,"[""vehicle_number-rj11ag2141""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0063.wav,fastag_recharge,"[""vehicle_number-hr05bz0142""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0064.wav,fastag_recharge,"[""vehicle_number-pb03bg5412""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0065.wav,fastag_recharge,"[""vehicle_number-mh06gb1122""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0066.wav,fastag_recharge,"[""amount_of_money-100"", ""vehicle_number-hp11ag2141""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0067.wav,fastag_recharge,"[""vehicle_number-ka04kz1100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0068.wav,fastag_recharge,"[""amount_of_money-1000"", ""vehicle_number-up11az4151""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD260320241.wav,p2p_transfer,"[""amount_of_money-100"", ""bank_name-bank of baroda"", ""bank_name-Yes Bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2603202410.wav,p2p_transfer,"[""bank_name-federal bank"", ""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2603202412.wav,p2p_transfer,"[""amount_of_money-800"", ""bank_name-federal bank"", ""bank_name-indusind bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD2603202414.wav,p2p_transfer,"[""bank_name-kotak mahindra bank"", ""bank_name-Yes Bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD260320243.wav,p2p_transfer,"[""bank_name-bank of india"", ""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD260320245.wav,p2p_transfer,"[""bank_name-axis bank"", ""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD260320246.wav,p2p_transfer,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD260320248.wav,p2p_transfer,"[""bank_name-Yes bank"", ""mobile_number-9812213484""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD260320249.wav,p2p_transfer,"[""bank_name-axis bank"", ""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn280320241.wav,balance_check,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202410.wav,balance_check,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202411.wav,balance_check,"[""bank_name-federal bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202412.wav,balance_check,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202413.wav,balance_check,"[""bank_name-citi bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202414.wav,balance_check,"[""bank_name-canara bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202415.wav,balance_check,"[""bank_name-bandhan bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202416.wav,balance_check,"[""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202417.wav,balance_check,"[""bank_name-dcb bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202418.wav,balance_check,"[""bank_name-idbi bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202419.wav,balance_check,"[""bank_name-icici bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn2803202420.wav,balance_check,"[""bank_name-jammu & kashmir bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn280320244.wav,balance_check,"[""bank_name-federal bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn280320245.wav,balance_check,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn280320246.wav,balance_check,"[""bank_name-hdfc bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn280320247.wav,balance_check,"[""bank_name-bank of baroda""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUDbn280320248.wav,balance_check,"[""bank_name-State Bank of India""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/c9UNAiBd2DUyxsMLxgkiKG.wav,unknown,"[""vehicle_number-ap35pb4655""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EkWa8d2wJzxsDZUNAUkoMN.wav,unknown,"[""vehicle_number-ap13cb3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BYgdNKC2oaapsXHzaWtSUm.wav,unknown,"[""vehicle_number-ap11cb1376""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/B93ktrd9RSMCFbuLjQZoiE.wav,unknown,"[""vehicle_number-pb11cb3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0016.wav,p2p_transfer,"[""amount_of_money-100"", ""bank_name-kotak mahindra bank"", ""mobile_number-8451922067""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0017.wav,p2p_transfer,"[""amount_of_money-500"", ""bank_name-jammu & kashmir bank"", ""mobile_number-9849849812""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0018.wav,p2p_transfer,"[""amount_of_money-700"", ""bank_name-indian overseas bank"", ""mobile_number-9981243078""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0019.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-7980044235"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0020.wav,mobile_recharge_prepaid,"[""mobile_number-9845216698"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0021.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""mobile_number-8904609563"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0022.wav,p2p_transfer,"[""bank_name-idbi bank"", ""mobile_number-9270160442""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0023.wav,mobile_recharge_prepaid,"[""amount_of_money-800"", ""mobile_number-8451942667"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0024.wav,mobile_recharge_prepaid,"[""amount_of_money-200"", ""mobile_number-7666226846"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0025.wav,mobile_recharge_prepaid,"[""mobile_number-9702872929"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0026.wav,mobile_recharge_prepaid,"[""amount_of_money-500"", ""mobile_number-8169769252""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0027.wav,balance_check,"[""bank_name-canara bank"", ""mobile_number-9653172484""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0028.wav,mobile_recharge_prepaid,"[""amount_of_money-50"", ""mobile_number-9270160442"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0029.wav,p2p_transfer,"[""amount_of_money-3000"", ""amount_of_money-3500"", ""bank_name-janatha seva cooperative bank ltd bank"", ""mobile_number-8652597315""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0030.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-8356884044"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0031.wav,mobile_recharge_prepaid,"[""amount_of_money-700"", ""mobile_number-8828949583"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0032.wav,mobile_recharge_prepaid,"[""amount_of_money-360"", ""mobile_number-9004143262"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0033.wav,p2p_transfer,"[""amount_of_money-200"", ""bank_name-idbi bank"", ""mobile_number-9818219484""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bn-bankname-1.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bn-bankname-2.wav,unknown,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bn-bankname-3.wav,unknown,"[""bank_name-central bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bn-bankname-4.wav,unknown,"[""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bn-bankname-5.wav,unknown,"[""bank_name-canara bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bn-bankname-6.wav,unknown,"[""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e6DEXAy7pkXqhNjQmLvAXb.wav,fastag_recharge,"[""amount_of_money-500"", ""vehicle_number-mh02ap4904""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gqSNwc3Euwg4H4JdRGP89S.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8HsAaep36h44ycqsvRutgr.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9hpfqceq7QoKdyGURdjP7G.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7jP5PDtLgwUWTBoDWZ6iSw.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f78dTvmmu9KGVbYUNWTn5k.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NQCJVsRr98CwLkzMH5uYxJ.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/o726HH3KVZ8n2efiudDFjo.wav,fastag_recharge,"[""vehicle_number-wb32do0099""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kyJ2qjCvYvhmZDz6UCnNFr.wav,mobile_recharge_prepaid,"[""bank_name-federal bank"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VC3kWegnmSQXN9m7WdULty.wav,mobile_recharge_prepaid,"[""bank_name-icici bank"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fprdaUs8aLJ94UZhzeqRW9.wav,mobile_recharge_prepaid,"[""bank_name-kotak mahindra bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AFD64MTSu5m3BHZjFEzjiL.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dK9udBa7PHBuu2yLRGgPWz.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0003.wav,mobile_recharge_prepaid,"[""amount_of_money-50"", ""mobile_number-9136008493"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0004.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""mobile_number-9619894289"", ""telephone_operator-mtnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0005.wav,mobile_recharge_prepaid,"[""amount_of_money-50"", ""mobile_number-8169769252"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0006.wav,mobile_recharge_prepaid,"[""amount_of_money-450"", ""mobile_number-9920053756"", ""telephone_operator-airtel""]"
