URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MqnhWnz52JqVuAij8anKJp.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EqDP62WXaHzMgogftZLvxW.wav,unknown,"[""mobile_number-8138917898""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bqoJQZDqqwERSBN2pGApUW.wav,unknown,"[""mobile_number-8138917898""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SSc39nYFX4pkYcJHQS6K6A.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MAe2DWfgKSwrpidtdn8Ts2.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XcHcJJxui86Ux6QzBddjqc.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/isaGMtTS4T4P24Si4EnTDt.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/m9zWuzLwWmWFaE3Ks3TQhC.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ncRiTBQ8b86ZuyaAj8jUVK.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Auy8PF2FEABqGvZDj65p4u.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ChRbgayHTsFAUxjmYmpFFr.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/m5oaH3jJN2gGurrZVS6y2G.wav,unknown,"[""mobile_number-9347722778""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZjtCTuLpKrGNGH62WpWp8w.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pi9sFieLCbhw4rs2VLzF5f.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5RG5QSRzasbpGavkZmRduj.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KF2rYgo27z4g8wpTBKmoST.wav,unknown,"[""mobile_number-9899119423""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MS6rgdkb8z36frXitKgwkt.wav,unknown,"[""mobile_number-9899119423""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ibAWHLH34HwxM6MCXMuDWD.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/acqUFkNeaFkfTupCX7Vs6o.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FpK8KUNaEMJsfZzy7kYcKQ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pi9TpJaJQYZpspDFGVdXFe.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CmGRJ8JFTNr2tg2gpjTuVJ.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dPdhVv72KfP46gnWxvHaqr.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0000.wav,mobile_recharge_prepaid,"[""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0001.wav,mobile_recharge_prepaid,"[""mobile_number-8973615273"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0002.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0003.wav,mobile_recharge_prepaid,"[""mobile_number-9432516873"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0004.wav,mobile_recharge_prepaid,"[""amount_of_money-400"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0005.wav,mobile_recharge_prepaid,"[""amount_of_money-600"", ""telephone_operator-bsnl""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0006.wav,mobile_recharge_prepaid,"[""amount_of_money-800"", ""mobile_number-8361457243"", ""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0007.wav,p2p_transfer,"[""amount_of_money-300""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0008.wav,p2p_transfer,"[""amount_of_money-350""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0009.wav,p2p_transfer,"[""amount_of_money-700"", ""bank_name-state bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0010.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0011.wav,gas_payment,"[""bank_name-state bank of india"", ""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0012.wav,gas_payment,"[""bank_name-state bank of india"", ""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0013.wav,gas_payment,"[""bank_name-hdfc bank"", ""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0014.wav,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0015.wav,gas_payment,"[""bank_name-icici bank"", ""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0016.wav,gas_payment,"[""bank_name-federal bank"", ""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0017.wav,gas_payment,"[""bank_name-kotak mahindra bank"", ""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0018.wav,balance_check,"[""bank_name-bank of maharashtra""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0019.wav,balance_check,"[""bank_name-bank of india""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0020.wav,balance_check,"[""bank_name-federal bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0021.wav,balance_check,"[""bank_name-yes bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0023.wav,fastag_recharge,"[""vehicle_number-ka04kz1100""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0024.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0025.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0026.wav,fastag_recharge,"[""vehicle_number-hp11ag2141""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0028.wav,fastag_recharge,"[""vehicle_number-mh06gb1122""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0029.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0030.wav,fastag_recharge,"[""vehicle_number-pb03bg5412""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0031.wav,fastag_recharge,"[""vehicle_number-ga04az1153""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0032.wav,fastag_recharge,"[""vehicle_number-br05bz0142""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0033.wav,fastag_recharge,"[""vehicle_number-wb11ag2141""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0035.wav,fastag_recharge,"[""vehicle_number-hr04gz1145""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0036.wav,fastag_recharge,"[""vehicle_number-mh06gb1122""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0037.wav,fastag_recharge,"[""vehicle_number-kl04az1153""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0038.wav,fastag_recharge,"[""vehicle_number-mh04gz1145""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0039.wav,balance_check,"[""bank_name-indusind bank""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0040.wav,gas_payment,"[""bank_name-state bank of india"", ""lpg_gas_provider_name-indian oil corporation ltd""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0041.wav,gas_payment,"[""lpg_gas_provider_name-bharat petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0042.wav,gas_payment,"[""lpg_gas_provider_name-hindustan petroleum corporation ltd.""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0043.wav,p2p_transfer,"[""amount_of_money-500""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0044.wav,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0045.wav,mobile_recharge_prepaid,"[""amount_of_money-450"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0046.wav,mobile_recharge_prepaid,"[""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0047.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0048.wav,mobile_recharge_prepaid,"[""amount_of_money-300"", ""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0049.wav,mobile_recharge_prepaid,"[""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0050.wav,mobile_recharge_prepaid,"[""mobile_number-9763453286"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0051.wav,mobile_recharge_prepaid,"[""mobile_number-8231578394"", ""telephone_operator-vodafone""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0052.wav,mobile_recharge_prepaid,"[""telephone_operator-jio""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0053.wav,mobile_recharge_prepaid,"[""telephone_operator-airtel""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-1.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-10.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-11.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-12.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-2.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-3.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-4.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-5.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-6.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-7.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-8.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ml-mobileprepaid-9.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8ntFRPkQPQdF9jSbKMYNG7.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7UcMSzNBFV3s7f6f8wMjti.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fagPXyLrC8iYycF2zbhKLM.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kFSHdJpobz9xWE5dKzVaE7.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-J4G2z9VbHiGMZpSZBmPdms.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5R27QpKRNXuz55nKuW4mcK.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jT5bo5LJjHbjBh4LXkwiVa.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Hf2QefebUmXFSSMrySZGJ5.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-EW9PtiGupg9KJsJh9SPGFV.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DFqdk6py2mo2HbaktGzj7f.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HcADgjAut4F8z74RxpbTyz.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kVsEBHJtP7V8LwwXUbdb9t.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QWjStAbUfsFSMCC4sTVXSe.wav,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AP20TN4321.wav,unknown,"[""vehicle_number-ap20tn4321""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AR21DL8765.wav,unknown,"[""vehicle_number-ar21dl8765""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AS22UP1234.wav,unknown,"[""vehicle_number-as22up1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BR23GA9876.wav,unknown,"[""vehicle_number-br23ga9876""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CG25KA2109.wav,unknown,"[""vehicle_number-cg25ka2109""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CH24HP6543.wav,unknown,"[""vehicle_number-ch24hp6543""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DL27MP3456.wav,unknown,"[""vehicle_number-dl27mp3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DN26AS8901.wav,unknown,"[""vehicle_number-dn26as8901""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GA28CH6789.wav,unknown,"[""vehicle_number-ga28ch6789""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HR30OD9876.wav,unknown,"[""vehicle_number-hr30od9876""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JH33RJ8901.wav,unknown,"[""vehicle_number-jh33rj8901""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JK32PY5678.wav,unknown,"[""vehicle_number-jk32py5678""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HHgN9g86qXx5rwx6amnqcY.wav,unknown,"[""vehicle_number-ka53md6682""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Dt3jqXbnSDcnC2kD6cpytr.wav,unknown,"[""vehicle_number-up65cl6620""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HgWQuSTdEmW6dqmgueoqGg.wav,unknown,"[""vehicle_number-up16k6882""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eeV85ban5Q7pndJV84fq6i.wav,unknown,"[""vehicle_number-up14fw1443""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YA7QYqWxNs7d6XY7SssQXu.wav,unknown,"[""vehicle_number-up05ij2109""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5YV2yYHw2643qck7YSqQdh.wav,unknown,"[""vehicle_number-jh10as4433""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AN19JK5678.wav,unknown,"[""vehicle_number-an19jk5678""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AP20TN4321.wav,unknown,"[""vehicle_number-ap20tn4321""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AR21DL8765.wav,unknown,"[""vehicle_number-ar21dl8765""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AS22UP1234.wav,unknown,"[""vehicle_number-as22up1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-BR23GA9876.wav,unknown,"[""vehicle_number-br23ga9876""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-CG25KA2109.wav,unknown,"[""vehicle_number-cg25ka2109""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-CH24HP6543.wav,unknown,"[""vehicle_number-ch24hp6543""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-DL27MP3456.wav,unknown,"[""vehicle_number-dl27mp3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-DN26AS8901.wav,unknown,"[""vehicle_number-dn26as8901""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-GA28CH6789.wav,unknown,"[""vehicle_number-ga28ch6789""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HP31ML1234.wav,unknown,"[""vehicle_number-hp31ml1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JH33RJ8901.wav,unknown,"[""vehicle_number-jh33rj8901""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JK32PY5678.wav,unknown,"[""vehicle_number-jk32py5678""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KA34HP2345.wav,unknown,"[""vehicle_number-ka34hp2345""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KL35BR6789.wav,unknown,"[""vehicle_number-kl35br6789""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LA36CG9012.wav,unknown,"[""vehicle_number-la36cg9012""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LD37HR3456.wav,unknown,"[""vehicle_number-ld37hr3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MH38JH7890.wav,unknown,"[""vehicle_number-mh38jh7890""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-ML39GJ1234.wav,unknown,"[""vehicle_number-ml39gj1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MN40KL5678.wav,unknown,"[""vehicle_number-mn40kl5678""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MP41AN9012.wav,unknown,"[""vehicle_number-mp41an9012""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MZ42DL3456.wav,unknown,"[""vehicle_number-mz42dl3456""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-NL43DN6789.wav,unknown,"[""vehicle_number-nl43dn6789""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LA36CG9012.wav,unknown,"[""vehicle_number-la36cg9012""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HP31ML1234.wav,unknown,"[""vehicle_number-hp31ml1234""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0001.wav,mobile_recharge_prepaid,"[""mobile_number-8973615273"", ""telephone_operator-vodafone""]"
